key,vid_key,video_id,sentence
ret150,msr7832,video7832,a man and woman looking at each other on the subway
ret150_1,msr7832,video7832,A man and a woman are gazing at each other while riding the subway
ret150_2,msr7832,video7832,On the subway a man and woman are looking into each other's eyes
ret151,msr7506,video7506,a video game car is driving recklessly
ret151_1,msr7506,video7506,A car in a video game is driving in a reckless manner
ret151_2,msr7506,video7506,In the video game a car drives recklessly on the road
ret152,msr7501,video7501,will smith has starred in a lot of movies including the movie ali
ret152_1,msr7501,video7501,Will Smith has acted in many films and one of them is Ali
ret152_2,msr7501,video7501,Among the numerous movies starring Will Smith is the film Ali
ret153,msr8423,video8423,a female inside a white themed bathroom while someone else makes her makeup
ret153_1,msr8423,video8423,A woman is in a white themed bathroom as another person applies her makeup
ret153_2,msr8423,video8423,Inside a white themed bathroom a female has her makeup done by someone else
ret154,msr7500,video7500,a soccer team walking out on the field
ret154_1,msr7500,video7500,a soccer team is walking onto the field together
ret154_2,msr7500,video7500,a group of soccer players walking out onto the field
ret155,msr7233,video7233,views of two persons working on the super computer with the head phones on
ret155_1,msr7233,video7233,Two people are working on the supercomputer while wearing headphones.
ret155_2,msr7233,video7233,Two individuals have headphones on and are working at the supercomputer.
ret156,msr7232,video7232,the sky roads game on the computer
ret156_1,msr7232,video7232,the game Sky Roads is being played on the computer
ret156_2,msr7232,video7232,someone is playing the computer game called Sky Roads
ret157,msr7231,video7231,a woman introducing someone
ret157_1,msr7231,video7231,a woman presenting another person to someone else
ret157_2,msr7231,video7231,a woman is introducing an individual to another person
ret158,msr7230,video7230,a woman is talking about a baby stroller
ret158_1,msr7230,video7230,A woman is discussing a baby stroller.
ret158_2,msr7230,video7230,A woman talks about a baby stroller while standing.
ret159,msr7237,video7237,there is a man repairing a product on the table
ret159_1,msr7237,video7237,A man is fixing an item on the table.
ret159_2,msr7237,video7237,On the table a man is repairing a product.
ret16,msr9731,video9731,a woman is mixing food in a mixing bowl
ret16_1,msr9731,video9731,A woman is stirring ingredients inside a mixing bowl
ret16_2,msr9731,video9731,A woman is combining food items while holding a mixing bowl
ret160,msr7236,video7236,person walking around building
ret160_1,msr7236,video7236,individual moving along the perimeter of the building
ret160_2,msr7236,video7236,someone walking near the structure while looking around
ret161,msr7235,video7235,cartoon of a squid on a bike looking up at a treehouse
ret161_1,msr7235,video7235,a cartoon squid rides a bike and looks up at a treehouse
ret161_2,msr7235,video7235,a squid on a bike in a cartoon is gazing up at a treehouse
ret162,msr7234,video7234,a woman flanked by two men are with a discussion
ret162_1,msr7234,video7234,A woman is having a discussion with two men standing on either side of her
ret162_2,msr7234,video7234,Two men are standing beside a woman while they have a discussion
ret163,msr8650,video8650,a news convention is held
ret163_1,msr8650,video8650,A gathering for news is taking place at the convention.
ret163_2,msr8650,video8650,The convention is currently hosting a news event.
ret164,msr8651,video8651,a man talks about cars
ret164_1,msr8651,video8651,A man discusses cars while standing and speaking.
ret164_2,msr8651,video8651,A man is talking about cars in a conversation.
ret165,msr8652,video8652,a man runs into the crowd when trying to catch a basketball
ret165_1,msr8652,video8652,A man tries to catch a basketball while running into the crowd
ret165_2,msr8652,video8652,While trying to catch a basketball a man runs into the crowd
ret166,msr7502,video7502,a narrator explains where to find a rare vehicle in grand theft auto
ret166_1,msr7502,video7502,A narrator describes the location of a rare vehicle in Grand Theft Auto.
ret166_2,msr7502,video7502,In Grand Theft Auto a narrator explains how to locate a rare vehicle.
ret167,msr8654,video8654,a woman cooking an orange substance
ret167_1,msr8654,video8654,A woman is preparing a bright orange mixture in the kitchen
ret167_2,msr8654,video8654,A woman cooks a substance that is orange in color
ret168,msr8655,video8655,an animal is throwing a piece of junk
ret168_1,msr8655,video8655,an animal is tossing a piece of junk
ret168_2,msr8655,video8655,an animal throws a piece of junk while standing
ret169,msr8656,video8656,she used an electric blender
ret169_1,msr8656,video8656,She operated an electric blender to mix the ingredients
ret169_2,msr8656,video8656,She used a blender powered by electricity for blending
ret17,msr7024,video7024,little pet shop cat getting a bath and washed with little brush
ret17_1,msr7024,video7024,A small pet shop cat is being bathed and cleaned with a little brush
ret17_2,msr7024,video7024,The little cat from the pet shop is getting washed while being brushed gently
ret170,msr8657,video8657,a man rides his motorcycle to a building
ret170_1,msr8657,video8657,A man is riding his motorcycle toward a building
ret170_2,msr8657,video8657,A man drives his motorcycle and approaches a building
ret171,msr7898,video7898,a salad in a bowl is being filmed on a table
ret171_1,msr7898,video7898,a bowl containing a salad is being recorded on a table
ret171_2,msr7898,video7898,a salad inside a bowl is captured on video while on a table
ret172,msr9901,video9901,a man with glasses and a goatee talking about his former job
ret172_1,msr9901,video9901,A man wearing glasses and a goatee is discussing his previous job
ret172_2,msr9901,video9901,A man who has glasses and a goatee is speaking about his old job
ret173,msr8459,video8459,mario and friends play in a video game together
ret173_1,msr8459,video8459,Mario and his friends are playing a video game together
ret173_2,msr8459,video8459,Together Mario and his friends enjoy playing a video game
ret174,msr8514,video8514,a person is putting the vegetable in to the water and boil it
ret174_1,msr8514,video8514,A person is placing the vegetable into the water and boiling it
ret174_2,msr8514,video8514,Someone is putting vegetables into water while boiling them
ret175,msr7909,video7909,a woman holding a ribbon
ret175_1,msr7909,video7909,A woman is holding a ribbon in her hand
ret175_2,msr7909,video7909,A woman holds a ribbon while standing
ret176,msr8456,video8456,a man talks to someone and also the camera
ret176_1,msr8456,video8456,A man speaks to a person and at the same time to the camera
ret176_2,msr8456,video8456,A man is talking both to another individual and to the camera
ret177,msr8018,video8018,a young girl shopping
ret177_1,msr8018,video8018,A young girl is out shopping
ret177_2,msr8018,video8018,A girl who is young is shopping
ret178,msr8457,video8457,a man rowing a kayak is shown in slow motion
ret178_1,msr8457,video8457,A man is shown rowing a kayak in slow motion.
ret178_2,msr8457,video8457,In slow motion a man rows a kayak on the water.
ret179,msr8016,video8016,a dog and a cat are in a standoff
ret179_1,msr8016,video8016,A cat and a dog face each other in a standoff
ret179_2,msr8016,video8016,In a standoff a dog stands opposite a cat
ret18,msr9777,video9777,a student explains to his teacher about the sheep of another student
ret18_1,msr9777,video9777,A student is explaining to his teacher about another student's sheep
ret18_2,msr9777,video9777,A student talks to his teacher while describing the sheep belonging to another student
ret180,msr7900,video7900,a man talks about dna force
ret180_1,msr7900,video7900,A man discusses the force related to DNA
ret180_2,msr7900,video7900,A man explains the concept of DNA force
ret181,msr8014,video8014,a group of people are singing while holding coke in their hands
ret181_1,msr8014,video8014,Several people are holding Coke bottles and singing together
ret181_2,msr8014,video8014,A group is singing as they hold Coke in their hands
ret182,msr7902,video7902,a baby playing with a cats tail
ret182_1,msr7902,video7902,a baby is playing with the tail of a cat
ret182_2,msr7902,video7902,a baby plays and interacts with a cat's tail
ret183,msr8012,video8012,a woman jumps over a bar and attacks a man
ret183_1,msr8012,video8012,A woman leaps over a bar and then attacks a man
ret183_2,msr8012,video8012,A woman jumps above a bar while attacking a man
ret184,msr8013,video8013,a video showing footage from sporting events
ret184_1,msr8013,video8013,a video displaying scenes from various sporting events
ret184_2,msr8013,video8013,a video presenting footage captured during sports competitions
ret185,msr8010,video8010,lego stormtroppers are in a facility
ret185_1,msr8010,video8010,Lego stormtroopers are located inside a facility
ret185_2,msr8010,video8010,Inside a facility there are lego stormtroopers present
ret186,msr8011,video8011,a girl talks about photos and her life
ret186_1,msr8011,video8011,A girl discusses her life and photos with someone.
ret186_2,msr8011,video8011,A girl shares stories about her photos and life.
ret187,msr7890,video7890,person is talking about the big growth in the cities
ret187_1,msr7890,video7890,A person is discussing the significant increase in city growth
ret187_2,msr7890,video7890,Someone is explaining the large expansion happening in urban areas
ret188,msr7589,video7589,a man getting interviewed by a beach
ret188_1,msr7589,video7589,a man is being interviewed near a beach
ret188_2,msr7589,video7589,a man talks to an interviewer while standing by the beach
ret189,msr7588,video7588,a man showing his finished product of a wood floor in his home
ret189_1,msr7588,video7588,A man is displaying the completed wood floor he installed in his house
ret189_2,msr7588,video7588,A man presents his finished wooden floor inside his home and smiles
ret19,msr8913,video8913,a video about different sports
ret19_1,msr8913,video8913,a video showing various types of sports and activities
ret19_2,msr8913,video8913,a video presenting several different kinds of sports and games
ret190,msr9745,video9745,a man is wearing a cap
ret190_1,msr9745,video9745,A man has a cap on his head
ret190_2,msr9745,video9745,There is a man who is wearing a cap
ret191,msr9744,video9744,this is a live tv show
ret191_1,msr9744,video9744,this is a television show broadcast live
ret191_2,msr9744,video9744,this program is airing live on TV
ret192,msr7587,video7587,two men in a wrestling competition
ret192_1,msr7587,video7587,two men are engaged in a wrestling match
ret192_2,msr7587,video7587,a wrestling competition features two men competing
ret193,msr7586,video7586,woman playing instruments in a field for a music video
ret193_1,msr7586,video7586,A woman is playing instruments outdoors in a field for a music video
ret193_2,msr7586,video7586,In a field a woman plays instruments while filming a music video
ret194,msr7581,video7581,lyrics are written for the song
ret194_1,msr7581,video7581,The song has its lyrics written for it
ret194_2,msr7581,video7581,Lyrics are created for the song
ret195,msr7580,video7580,a woman speaking about scifi and fantasy disasters
ret195_1,msr7580,video7580,a woman is discussing disasters in science fiction and fantasy genres
ret195_2,msr7580,video7580,a woman talks about disasters in the realms of scifi and fantasy
ret196,msr7583,video7583,a princess tries not to cry in front of malificent
ret196_1,msr7583,video7583,A princess struggles to hold back tears while facing Maleficent
ret196_2,msr7583,video7583,The princess attempts to keep from crying as Maleficent watches
ret197,msr9742,video9742,the actor playing thor talking about the new movie
ret197_1,msr9742,video9742,The actor who plays Thor is discussing the new movie
ret197_2,msr9742,video9742,The person portraying Thor is talking about the latest film
ret198,msr9909,video9909,a crowd of people sitting next to each other as one man plays a video game
ret198_1,msr9909,video9909,A group of people are seated side by side while a man plays a video game.
ret198_2,msr9909,video9909,Several people sit close together and one man is playing a video game.
ret199,msr7349,video7349,a grey haired man interviews someone else
ret199_1,msr7349,video7349,A man with grey hair is interviewing another person
ret199_2,msr7349,video7349,A grey haired man conducts an interview with someone else
ret2,msr7020,video7020,a woman creating a fondant baby and flower
ret2_1,msr7020,video7020,A woman is making a baby and a flower out of fondant
ret2_2,msr7020,video7020,A woman sculpts a fondant flower and baby figure
ret20,msr8912,video8912,a family is having coversation
ret20_1,msr8912,video8912,A family is talking together in a conversation
ret20_2,msr8912,video8912,A group of family members is engaged in talking and sharing ideas
ret200,msr7348,video7348,a girl is talking about relationships
ret200_1,msr7348,video7348,A girl is discussing relationships in conversation
ret200_2,msr7348,video7348,A girl talks about relationships while sharing her thoughts
ret201,msr7347,video7347,a woman is explaining how to do something on a computer
ret201_1,msr7347,video7347,A woman is showing how to perform a task on a computer
ret201_2,msr7347,video7347,A woman explains the steps to complete something on a computer
ret202,msr7346,video7346,some people video conferencing as they watch a movie
ret202_1,msr7346,video7346,Some people are watching a movie while video conferencing.
ret202_2,msr7346,video7346,A group of people video conference as they watch a movie together.
ret203,msr7345,video7345,a man is talking about making it easier for kids to learn while scenes of a school are shown
ret203_1,msr7345,video7345,A man talks about simplifying learning for children as images of a school appear.
ret203_2,msr7345,video7345,While scenes of a school are displayed a man discusses making learning easier for kids.
ret204,msr9908,video9908,a woman talking about education
ret204_1,msr9908,video9908,a woman speaking on the topic of education
ret204_2,msr9908,video9908,a woman discussing education while addressing an audience
ret205,msr7343,video7343,a guy fixing up another car
ret205_1,msr7343,video7343,A man is repairing a different car while working.
ret205_2,msr7343,video7343,Someone is fixing another vehicle nearby.
ret206,msr7342,video7342,opening of a nest a rate is coming out and searching something it eats something on a human hand
ret206_1,msr7342,video7342,A rat is coming out of a nest opening and searching for food while eating something on a human hand.
ret206_2,msr7342,video7342,From the nest opening a rat emerges and looks for something as it eats food on a human hand.
ret207,msr7341,video7341,in an interview a person in advocating education among the populace
ret207_1,msr7341,video7341,During an interview a person is promoting education among the people
ret207_2,msr7341,video7341,A person is advocating for education among the populace in an interview
ret208,msr7340,video7340,a man is talking about his car s features while inside his car
ret208_1,msr7340,video7340,A man is describing his car's features while sitting inside it
ret208_2,msr7340,video7340,Inside his car a man is talking about the features of his vehicle
ret209,msr9403,video9403,i see a prince trying to get a girl and i see peter pan play around
ret209_1,msr9403,video9403,I see a prince attempting to win a girl and I see Peter Pan playing nearby
ret209_2,msr9403,video9403,There is a prince trying to attract a girl and Peter Pan is playing around
ret21,msr8911,video8911,a computer generated cartoon figure operates a control panel while another character sleeps in the background
ret21_1,msr8911,video8911,A cartoon figure created by a computer works on a control panel and another character sleeps behind.
ret21_2,msr8911,video8911,A computer animated character controls a panel as a different character rests in the background.
ret210,msr8426,video8426,cabins on a sandy beach have walkways going up to their porches
ret210_1,msr8426,video8426,Cabins located on a sandy beach have walkways that lead up to their porches
ret210_2,msr8426,video8426,On a sandy beach cabins have walkways that go up to their porches
ret211,msr9622,video9622,dogs are walking across the road in a video
ret211_1,msr9622,video9622,In the video dogs are crossing the road while walking.
ret211_2,msr9622,video9622,Dogs are seen walking across the road in the video.
ret212,msr8900,video8900,a woman bakes and decorates a cake
ret212_1,msr8900,video8900,A woman decorates and bakes a cake in the kitchen
ret212_2,msr8900,video8900,A woman is baking a cake and decorating it at the same time
ret213,msr8901,video8901,men pushing a car down assembly line
ret213_1,msr8901,video8901,Men are pushing a car along the assembly line
ret213_2,msr8901,video8901,A group of men push a car down the assembly line
ret214,msr8902,video8902,a man is looking out a window to look at another man who jumped from the window to his death
ret214_1,msr8902,video8902,A man is looking out a window while watching another man who jumped to his death from a window
ret214_2,msr8902,video8902,A man looks out the window to see another man who has jumped to his death
ret215,msr8903,video8903,there are crocodiles about to eat the group of people walking across the water
ret215_1,msr8903,video8903,A group of people is walking across the water while crocodiles are ready to attack.
ret215_2,msr8903,video8903,Crocodiles are near the group of people who are walking through the water.
ret216,msr8904,video8904,a women is in an make up room telling about here itenary time wise
ret216_1,msr8904,video8904,A woman is in a makeup room explaining her itinerary by time.
ret216_2,msr8904,video8904,Inside a makeup room a woman is describing her schedule time wise.
ret217,msr8905,video8905,two man s are talking to each other
ret217_1,msr8905,video8905,Two men are having a conversation with each other
ret217_2,msr8905,video8905,Two men are speaking to one another
ret218,msr8906,video8906,bbc news story about military crackdown in an unknown asian country
ret218_1,msr8906,video8906,A bbc news report covers a military crackdown in an unidentified asian nation
ret218_2,msr8906,video8906,The bbc news story discusses a military crackdown occurring in an unknown asian country
ret219,msr8907,video8907,scene of thor from the avengers
ret219_1,msr8907,video8907,image showing thor from the avengers
ret219_2,msr8907,video8907,thor from the avengers is depicted in this scene
ret22,msr8910,video8910,adding ingredients to a pizza
ret22_1,msr8910,video8910,putting toppings on a pizza
ret22_2,msr8910,video8910,placing ingredients onto a pizza while preparing it
ret220,msr8908,video8908,a white man in a suit talking in front of a tv about logic and law
ret220_1,msr8908,video8908,A white man wearing a suit is speaking in front of a television about logic and law
ret220_2,msr8908,video8908,A man dressed in a white suit talks about logic and law while standing before a TV
ret221,msr8909,video8909,list of people s involved in making the documentary
ret221_1,msr8909,video8909,names of individuals who contributed to creating the documentary
ret221_2,msr8909,video8909,people who took part in producing the documentary are listed
ret222,msr8835,video8835,a woman serves a bowl of soup woth stuff in it
ret222_1,msr8835,video8835,A woman is serving a bowl of soup that contains ingredients inside
ret222_2,msr8835,video8835,A woman holds a bowl filled with soup and various items in it
ret223,msr7699,video7699,a man with head band is demonstrating how to play ping pong
ret223_1,msr7699,video7699,A man wearing a head band is showing how to play ping pong.
ret223_2,msr7699,video7699,A man with a head band demonstrates the way to play ping pong.
ret224,msr7698,video7698,two women are walking in a parking lot
ret224_1,msr7698,video7698,Two women walk together through a parking lot
ret224_2,msr7698,video7698,In a parking lot two women are walking side by side
ret225,msr7169,video7169,a female nurse washes her hands and then cleans off a surface
ret225_1,msr7169,video7169,A female nurse cleans a surface after washing her hands
ret225_2,msr7169,video7169,The nurse washes her hands and then wipes down a surface
ret226,msr7168,video7168,he is playing with ball
ret226_1,msr7168,video7168,He is having fun playing with the ball
ret226_2,msr7168,video7168,He plays with the ball as he enjoys himself
ret227,msr7163,video7163,a young man is touching a young girls back
ret227_1,msr7163,video7163,A young man is placing his hand on a young girls back
ret227_2,msr7163,video7163,A young man touches the back of a young girl while standing
ret228,msr7162,video7162,woman talking to a man in an interview
ret228_1,msr7162,video7162,A woman is speaking to a man during an interview
ret228_2,msr7162,video7162,A man and a woman are engaged in an interview conversation
ret229,msr7693,video7693,this is a jigsaw puzzle video
ret229_1,msr7693,video7693,this video shows a jigsaw puzzle being assembled
ret229_2,msr7693,video7693,watch this video featuring a jigsaw puzzle in progress
ret23,msr8917,video8917,two men discuss social issues
ret23_1,msr8917,video8917,Two men talk about social issues together
ret23_2,msr8917,video8917,Two men are engaged in a discussion on social issues
ret230,msr7160,video7160,a cartoon character falls asleep on a couch
ret230_1,msr7160,video7160,A cartoon character is sleeping while lying on a couch
ret230_2,msr7160,video7160,A cartoon character dozes off on a couch
ret231,msr7695,video7695,a man is stirring something in a pot
