key,vid_key,video_id,sentence
ret29_7,msr9545,video9545,One person discusses the top ten films released during the year
ret30,msr7704,video7704,a man with a very red nose
ret30_8,msr7704,video7704,A man has a nose that looks very red
ret30_9,msr7704,video7704,A man with a nose that is bright red
ret31,msr7118,video7118,a young girl in a horror movie is haunted
ret31_5,msr7118,video7118,A young girl faces haunting in a horror movie
ret31_8,msr7118,video7118,Haunted is a young girl in a horror movie
ret32,msr7119,video7119,news reporters talk about a strange sight in part of san diego
ret32_1,msr7119,video7119,Reporters discuss an unusual sight in a section of San Diego
ret32_5,msr7119,video7119,There is a strange sight in San Diego that news reporters discuss
ret33,msr7116,video7116,a group of people are walking a woman is talking about their culture
ret33_3,msr7116,video7116,A woman is speaking about their culture as a group of people walk
ret33_8,msr7116,video7116,A group of people walk as a woman describes their culture
ret34,msr7117,video7117,people are singing on the beach
ret34_2,msr7117,video7117,On the beach people are singing together
ret34_5,msr7117,video7117,People sing as they gather on the beach
ret35,msr7114,video7114,a girl and a man are talking to each other
ret35_5,msr7114,video7114,Two people are talking one is a girl and the other a man
ret35_10,msr7114,video7114,A girl and a man communicate by talking
ret36,msr7115,video7115,a man is showing off a new vehicle
ret36_4,msr7115,video7115,A man stands with a new vehicle on display.
ret36_6,msr7115,video7115,A man is revealing a new vehicle.
ret37,msr7112,video7112,while other friends too try and hitting the basket another is eager to achieve his fourth successful basket in basketball
ret37_6,msr7112,video7112,While some friends try to score a basket another is focused on his fourth successful basketball shot
ret37_7,msr7112,video7112,Other friends try and hit the basket as one player is eager to make his fourth basket in basketball
ret38,msr7113,video7113,a child in pink watches a white bird in an open box
ret38_3,msr7113,video7113,A white bird sits in an open box while a child in pink watches
ret38_9,msr7113,video7113,Watching a white bird in an open box is a child wearing pink
ret39,msr7110,video7110,there is a man shooting other people in a corridor
ret39_2,msr7110,video7110,In a corridor a man is firing at other people
ret39_5,msr7110,video7110,A man shoots other people while standing in a corridor
ret40,msr9542,video9542,sports vine clips of football
ret40_3,msr9542,video9542,sports vine showing football clips
ret40_4,msr9542,video9542,football clips featured on sports vine
ret41,msr9679,video9679,the demonstration of mobile rack
ret41_3,msr9679,video9679,The mobile rack demonstration is currently taking place
ret41_4,msr9679,video9679,They are demonstrating the mobile rack in this event
ret42,msr8978,video8978,band performing a hard rock song about diamonds in the sky
ret42_4,msr8978,video8978,A group is playing a hard rock song focused on diamonds in the sky
ret42_8,msr8978,video8978,A hard rock band is performing a song about diamonds in the sky
ret43,msr8464,video8464,the ground rules of the republican presidential debate are introduced
ret43_7,msr8464,video8464,The framework for the Republican presidential debate is introduced
ret43_8,msr8464,video8464,The Republican presidential debate opens with the presentation of the ground rules
ret44,msr7701,video7701,cartoon cars smiling talking and driving down a city road
ret44_1,msr7701,video7701,Animated cars are smiling talking and driving along a city street
ret44_4,msr7701,video7701,Cars that are cartoon style are smiling talking and driving in the city
ret45,msr7438,video7438,the articles of a shop is being shown
ret45_1,msr7438,video7438,The items in a shop are being displayed
ret45_7,msr7438,video7438,Shop articles are shown at this moment
ret46,msr8899,video8899,some people cross a street in a busy road
ret46_1,msr8899,video8899,A group of people walk across a busy street.
ret46_2,msr8899,video8899,Several individuals are crossing a crowded road.
ret47,msr8895,video8895,a man and a woman are singing on the beach
ret47_5,msr8895,video8895,A man and a woman are performing a song on the beach
ret47_8,msr8895,video8895,A man and a woman sing as they stand on the beach
ret48,msr7431,video7431,a man talks about the publication of a nasa technical report
ret48_8,msr7431,video7431,A man talks while referencing the publication of a NASA technical report
ret48_10,msr7431,video7431,A man communicates details about the publication of a NASA technical report
ret49,msr9549,video9549,video of a computer program while someone navigates through its menus
ret49_5,msr9549,video9549,In the video a person navigates menus of a computer program
ret49_9,msr9549,video9549,A video shows navigation through menus of a computer program
ret50,msr8829,video8829,two men talk about stealing land and the bible
ret50_4,msr8829,video8829,Two men are speaking about stealing land and the bible.
ret50_8,msr8829,video8829,Two men converse about taking land and the bible.
ret51,msr8828,video8828,tv show presenters speak about will smith and other actors and their respective characters
ret51_2,msr8828,video8828,Presenters on a TV show talk about Will Smith and various actors and their roles
ret51_4,msr8828,video8828,Hosts of the TV show discuss Will Smith as well as other actors and their parts
ret52,msr8827,video8827,cartoon girl is talking
ret52_3,msr8827,video8827,A girl from a cartoon is having a conversation
ret52_9,msr8827,video8827,The girl shown in the cartoon is speaking
ret53,msr8826,video8826,lady speaking on her show
ret53_1,msr8826,video8826,A woman is talking during her show
ret53_7,msr8826,video8826,A lady is speaking on the program she hosts
ret54,msr8825,video8825,a woman holds up a leather jacket
ret54_5,msr8825,video8825,A woman holds a leather jacket with both hands raised.
ret54_10,msr8825,video8825,A woman lifts a leather jacket up in the air.
ret55,msr9548,video9548,a reporter asks questions at a gun range
ret55_4,msr9548,video9548,At the gun range a reporter is asking questions
ret55_5,msr9548,video9548,A reporter is interviewing people at a gun range
ret56,msr8823,video8823,men are doing wrestling
ret56_2,msr8823,video8823,Two men are participating in wrestling
ret56_6,msr8823,video8823,A group of men are wrestling together
ret57,msr8822,video8822,newscasters speak about a school shooting on the news program info wars
ret57_3,msr8822,video8822,The news program Info Wars features newscasters speaking about a school shooting.
ret57_8,msr8822,video8822,On the Info Wars show newscasters discuss a school shooting.
ret58,msr8821,video8821,two men and a women are sitting on the chair
ret58_3,msr8821,video8821,On the chair sit two men and a woman
ret58_6,msr8821,video8821,A woman sits on the chair with two men
ret59,msr8820,video8820,a person comes up in the hill on a orange motor bike and falls down
ret59_5,msr8820,video8820,A person is riding an orange motorbike up the hill and falls
ret59_7,msr8820,video8820,A person drives an orange motorbike up the hill and ends up falling
ret60,msr9518,video9518,people perform on the voice
ret60_2,msr9518,video9518,On The Voice people are performing
ret60_6,msr9518,video9518,On the show called The Voice people perform
ret61,msr9519,video9519,boy band performs for a crowd
ret61_4,msr9519,video9519,A group of boys is performing for people
ret61_8,msr9519,video9519,People watch a boy band perform on stage
ret62,msr7432,video7432,a person on the computer looking at data
ret62_3,msr7432,video7432,An individual is focused on data displayed on the computer
ret62_10,msr7432,video7432,Someone is studying data on the computer screen
ret63,msr9503,video9503,a woman is talking about how jeans with patches or rips is trendy
ret63_1,msr9503,video9503,A woman is explaining that jeans with patches or rips are fashionable
ret63_10,msr9503,video9503,A woman explains that jeans with patches and rips are fashionable now
ret64,msr9510,video9510,pokemon video game play
ret64_4,msr9510,video9510,Playing the Pokemon video game on a device
ret64_10,msr9510,video9510,Controlling characters in a Pokemon video game
ret65,msr7751,video7751,two women rare sitting speaking on sites in los angeles
ret65_4,msr7751,video7751,In Los Angeles two women are sitting and having a conversation.
ret65_5,msr7751,video7751,Two women are speaking together while sitting at various sites in Los Angeles.
ret66,msr7752,video7752,a man speaks on driving and a car model
ret66_7,msr7752,video7752,A man is speaking about driving and a car model
ret66_8,msr7752,video7752,A man gives a talk on driving and a car model
ret67,msr9513,video9513,a woman is smiling
ret67_8,msr9513,video9513,A woman is displaying a smile
ret67_9,msr9513,video9513,A woman smiles with joy
ret68,msr7754,video7754,this is a video of a live tv show
ret68_6,msr7754,video7754,The video displays a TV show that is live
ret68_8,msr7754,video7754,This video shows a television program that is live
ret69,msr9515,video9515,a boy is singing
ret69_6,msr9515,video9515,A boy is producing musical sounds with his voice
ret69_7,msr9515,video9515,A boy is carrying out a singing act
ret70,msr9516,video9516,people are cheering at a stadium
ret70_4,msr9516,video9516,Cheering people fill the stadium with excitement
ret70_8,msr9516,video9516,People cheer as they gather inside the stadium
ret71,msr9517,video9517,a news program about overweight people
ret71_3,msr9517,video9517,A broadcast discussing issues related to overweight people
ret71_8,msr9517,video9517,A show that talks about overweight people
ret72,msr9677,video9677,a guy wearing a red shirt drives a car while talking
ret72_4,msr9677,video9677,A person dressed in a red shirt drives and talks in a car
ret72_5,msr9677,video9677,Driving a car a guy in a red shirt is talking
ret73,msr7436,video7436,a man gets shot in the face
ret73_5,msr7436,video7436,A man suffers a gunshot wound to the face
ret73_6,msr7436,video7436,A man gets hit in the face with a bullet
ret74,msr7822,video7822,many ladies and men are walking upstairs inside of a caged fence
ret74_1,msr7822,video7822,Several men and women are ascending stairs within a fenced cage
ret74_2,msr7822,video7822,A group of ladies and men walk up the stairs inside a cage
ret75,msr9204,video9204,a news reporter talks about a shooting
ret75_4,msr9204,video9204,A reporter is delivering news about a shooting
ret75_5,msr9204,video9204,A news reporter talks while covering a shooting
ret76,msr9205,video9205,a woman interviewing about her part in a protest happening in brazil
ret76_4,msr9205,video9205,A woman shares her experience about participating in a protest in Brazil
ret76_10,msr9205,video9205,A woman answers questions about her part in a protest taking place in Brazil
ret77,msr9206,video9206,a man punches a faucet to show how much better bottled water is
ret77_2,msr9206,video9206,A man strikes a faucet to prove bottled water is much better
ret77_6,msr9206,video9206,A man hits a faucet to display how bottled water is superior
ret78,msr9207,video9207,a lady is put makeup especially around her eyes
ret78_4,msr9207,video9207,A lady is doing her makeup with emphasis on the eyes
ret78_9,msr9207,video9207,A woman applies makeup while concentrating on her eyes
ret79,msr9200,video9200,animals are communicating with one another through thought bubbles in three different scenes from a video game
ret79_9,msr9200,video9200,Using thought bubbles animals communicate in three various scenes from a video game
ret79_10,msr9200,video9200,In three scenes of a video game animals express thoughts through thought bubbles
ret80,msr9201,video9201,a trailer for an upcoming movie with people on a beach
ret80_2,msr9201,video9201,People are on a beach in a trailer for a new movie
ret80_8,msr9201,video9201,People appear on a beach in a trailer for an upcoming film
ret81,msr9202,video9202,a girl singing song on stage
ret81_4,msr9202,video9202,Singing a song a girl performs on stage
ret81_10,msr9202,video9202,While on stage a girl sings a song
ret82,msr9203,video9203,the man is giving an informational speech to a group of people about telling someone something
ret82_6,msr9203,video9203,A man is giving a speech to people explaining how to tell someone something
ret82_10,msr9203,video9203,A man gives an informational speech to a group on telling someone something
ret83,msr8690,video8690,a blonde woman is speaking and then a radio button to subscribe to her webcasts appears
ret83_2,msr8690,video8690,A blonde woman is talking and then a button for subscribing to her webcasts appears.
ret83_6,msr8690,video8690,A blonde woman speaks and then a button to subscribe to her webcasts becomes visible.
ret84,msr9208,video9208,a man is showing the foot well under the door jam area of the car
ret84_3,msr9208,video9208,A man places his foot well below the door jam of the vehicle
ret84_9,msr9208,video9208,A man is demonstrating his foot positioned under the car door jam
ret85,msr9209,video9209,the girl shoots her nerf bow
ret85_4,msr9209,video9209,With her Nerf bow the girl shoots.
ret85_6,msr9209,video9209,Shooting her Nerf bow the girl takes aim.
ret86,msr7753,video7753,a man is giving his commentary on a current event television show
ret86_2,msr7753,video7753,A man is speaking on a current event program on television
ret86_7,msr7753,video7753,A man shares his commentary during a current event TV show
ret87,msr9647,video9647,sports are being played
ret87_6,msr9647,video9647,Athletes are participating in sports games
ret87_9,msr9647,video9647,Multiple sports are occurring simultaneously
ret88,msr7669,video7669,three woman doing a fashion show to music
ret88_4,msr7669,video7669,Three women doing a fashion show and music is playing
ret88_6,msr7669,video7669,A music-driven fashion show features three women
ret89,msr9349,video9349,guy showing how to make items
ret89_3,msr9349,video9349,A person showing the steps to make various items
ret89_4,msr9349,video9349,A man teaching how to produce items
ret90,msr9348,video9348,women walking on the stage with different styles of dressing in a fashion show
ret90_4,msr9348,video9348,In a fashion show women walk the stage with a variety of dressing styles
ret90_10,msr9348,video9348,Walking on the stage women wear various styles of dress in a fashion show
ret91,msr9341,video9341,the press would rather interview the most ignorant person they can find than beautiful women
ret91_6,msr9341,video9341,Interviewing the most ignorant person is what the press would rather do than interview beautiful women.
ret91_10,msr9341,video9341,Rather than beautiful women the press would rather interview the most ignorant person available.
ret92,msr9340,video9340,one sad one trying to comfort
ret92_3,msr9340,video9340,A sad person is being comforted by someone else
ret92_10,msr9340,video9340,One looks sad and the other tries to make them feel better
ret93,msr9343,video9343,woman is slicing the vegetables and decorating the meal
ret93_4,msr9343,video9343,A woman is preparing vegetables and adding decoration to the meal.
ret93_9,msr9343,video9343,Vegetables are sliced by a woman who decorates the meal.
ret94,msr9342,video9342,the water safety teams arrives with the safety devices and water bike to save a person who had been drifted away
ret94_2,msr9342,video9342,A person who had drifted away is being saved by the water safety team with their devices and water bike
ret94_5,msr9342,video9342,A person who drifted away is rescued by the water safety team arriving with safety gear and a water bike
ret95,msr9345,video9345,cartoon birds are flying
ret95_5,msr9345,video9345,Flying birds shown as cartoons
ret95_6,msr9345,video9345,Birds drawn in cartoon fashion are flying
ret96,msr9344,video9344,gameplay footage of someone playing a game
ret96_1,msr9344,video9344,Footage showing a person engaged in playing a game
ret96_8,msr9344,video9344,A person is actively playing a game in the footage
ret97,msr9347,video9347,a woman in red dress explaining about cushion seat
ret97_2,msr9347,video9347,The woman dressed in red is describing the cushion seat.
ret97_10,msr9347,video9347,The woman in red dress explains while standing near the cushion seat.
ret98,msr9346,video9346,a woman giving a photoshop tutorial
ret98_6,msr9346,video9346,A woman teaches a class on Photoshop.
ret98_7,msr9346,video9346,A woman offers a lesson in Photoshop.
ret99,msr7826,video7826,a girl is preparing potato ball and explains the recipe
ret99_6,msr7826,video7826,A girl is making potato balls and shares the recipe details
ret99_9,msr7826,video7826,While making potato balls a girl explains how to do it
ret100,msr9885,video9885,a movie director talking to the media men in press conference regarding his movie and hero also
ret100_4,msr9885,video9885,The director of the movie is talking with media men in a press conference concerning his movie and hero.
ret100_6,msr9885,video9885,A movie director talks to media men while holding a press conference about his movie and hero.
ret101,msr9882,video9882,a news reader is reading the news and asking question to some people
ret101_2,msr9882,video9882,The news reader reads the news and poses questions to several people
ret101_7,msr9882,video9882,While reading the news the news reader asks questions to some people
ret102,msr8578,video8578,a man is commentating while playing minecraft
ret102_3,msr8578,video8578,A man comments while he plays Minecraft.
ret102_7,msr8578,video8578,A man is engaged in Minecraft and giving commentary.
ret103,msr7827,video7827,people are walking down a street holding signs
ret103_3,msr7827,video7827,Individuals walk down a street while holding signs.
ret103_7,msr7827,video7827,Walking down a street people carry signs in their hands.
ret104,msr7035,video7035,there is someone playing a game in a computer
ret104_2,msr7035,video7035,A person is engaged in gaming on a computer.
ret104_8,msr7035,video7035,There is a player engaged with a game on a computer.
ret105,msr9581,video9581,serene music plays over scenery of mountains while a woman speaks
ret105_9,msr9581,video9581,A woman speaks while calm music plays against the backdrop of mountains
ret105_10,msr9581,video9581,Over mountain scenery gentle music plays as a woman talks
ret106,msr7034,video7034,man in black shirt is holding a baby upside down and talking about universal studios
ret106_1,msr7034,video7034,A man wearing a black shirt holds a baby upside down and talks about Universal Studios.
ret106_2,msr7034,video7034,The man dressed in black is holding a baby upside down while speaking about Universal Studios.
ret107,msr9580,video9580,the animals are having nice time together and eating food
ret107_2,msr9580,video9580,Together the animals are having a good time and eating
ret107_8,msr9580,video9580,Together the animals eat food and have a nice time
ret108,msr8573,video8573,a video of a rock group performing one of their songs
ret108_8,msr8573,video8573,A rock group is shown performing a song in the video
ret108_9,msr8573,video8573,The video displays a rock band performing one of their songs
ret109,msr8572,video8572,a man grabs at snakes and throws them around the room
ret109_2,msr8572,video8572,A man reaches for snakes and hurls them across the room
ret109_3,msr8572,video8572,A man seizes snakes and flings them around the room
ret110,msr8346,video8346,a man talks about a war between two generals one of which became king
ret110_2,msr8346,video8346,A man speaks about a battle involving two generals one later crowned king
ret110_10,msr8346,video8346,A man relates a story of two generals at war one became king
ret111,msr8347,video8347,a video of someone talking about some girls
ret111_7,msr8347,video8347,A person is seen speaking about some girls in a video
ret111_8,msr8347,video8347,A video displays someone discussing some girls
ret112,msr8344,video8344,a man is driving a car through the countryside
ret112_3,msr8344,video8344,A man is steering a car while traveling through the countryside
ret112_8,msr8344,video8344,A man is traveling by car across the countryside landscape
ret113,msr8345,video8345,a woman feeds another
ret113_2,msr8345,video8345,One woman feeds the other woman
ret113_6,msr8345,video8345,A woman is feeding another woman nearby
ret114,msr8342,video8342,girl in pink dress fashion model walking in ramp
ret114_7,msr8342,video8342,The girl in a pink dress is walking the fashion ramp
ret114_8,msr8342,video8342,A fashion model dressed in pink walks along the runway
ret115,msr8343,video8343,a man is holding a coffee mug
ret115_8,msr8343,video8343,A man is keeping a coffee mug in his hand
ret115_10,msr8343,video8343,A man is holding a coffee mug while standing
ret116,msr8340,video8340,a man and a woman stand in a bedroom
ret116_4,msr8340,video8340,Inside the bedroom a man and a woman stand
ret116_7,msr8340,video8340,In the bedroom a woman and a man stand side by side
ret117,msr8341,video8341,cartoon characters are talking to a pokemon
ret117_1,msr8341,video8341,Animated figures are speaking with a Pokemon
ret117_2,msr8341,video8341,Cartoon figures talk to a Pokemon
ret118,msr7825,video7825,sitting and converstion 2 lady and 2 gents
ret118_7,msr7825,video7825,Four individuals consisting of two ladies and two gents are sitting and chatting
ret118_8,msr7825,video7825,Two ladies and two gents sit down while they have a conversation
ret119,msr8348,video8348,a woman looks after abandoned children for free in her home
ret119_4,msr8348,video8348,At her home a woman watches over abandoned children free of cost
ret119_7,msr8348,video8348,A woman tends to abandoned children in her home and does not charge
ret120,msr8349,video8349,friends enjoy eating
ret120_2,msr8349,video8349,A group of friends is eating happily
ret120_4,msr8349,video8349,People who are friends are eating and having fun
ret121,msr9589,video9589,a woman plays instruments in a field
ret121_4,msr9589,video9589,Playing instruments a woman is in a field
ret121_5,msr9589,video9589,A woman performs with instruments while standing in a field
ret122,msr9837,video9837,video game footage of a killing spree during call of duty black ops
ret122_5,msr9837,video9837,Killing spree footage from a video game called Call of Duty Black Ops
ret122_9,msr9837,video9837,Call of Duty Black Ops gameplay footage shows a killing spree happening
ret123,msr9836,video9836,a woman is stirring food
ret123_1,msr9836,video9836,A woman is mixing food in a bowl
ret123_7,msr9836,video9836,A woman is using a spoon to stir food
ret124,msr9835,video9835,the women sit at the lap top and talk to one another
ret124_2,msr9835,video9835,Two women sit by the laptop while they talk to one another
ret124_6,msr9835,video9835,At the laptop the women sit and have a conversation
ret125,msr8851,video8851,a group of indian guys meeting on a bridge while it s raining
ret125_5,msr8851,video8851,Some Indian men are gathered on a bridge while it rains
ret125_6,msr8851,video8851,Indian guys are meeting on a bridge while rain is coming down
ret126,msr9833,video9833,airport security figure explains requirements for transporting medicines
ret126_2,msr9833,video9833,A security staff member at the airport describes the medicine transport requirements.
ret126_5,msr9833,video9833,A security official at the airport explains how to carry medicines properly.
ret127,msr9832,video9832,a video game character rides around on a motorcycle
ret127_3,msr9832,video9832,In the video game a character rides a motorcycle.
ret127_4,msr9832,video9832,A motorcycle is ridden by a video game character.
ret128,msr9831,video9831,a group of people are swimming in a boat a monkey is walking on the tree
ret128_2,msr9831,video9831,A monkey is walking on a tree as a group of people swim near a boat
ret128_10,msr9831,video9831,A monkey is walking on a tree and people are swimming by a boat
ret129,msr9830,video9830,some people was swimming under the waterit is very good job
ret129_2,msr9830,video9830,Under the water some people were swimming and it is a good job
ret129_8,msr9830,video9830,Underwater swimming was done by some people and it is a good job
ret130,msr9839,video9839,an animated horse is in a barn and the maker asks for comments
ret130_2,msr9839,video9839,Inside a barn there is an animated horse and the maker wants feedback
ret130_8,msr9839,video9839,An animated horse is shown in a barn and the maker asks for remarks
ret131,msr9838,video9838,a cartoon clip of pokemon dancing
ret131_4,msr9838,video9838,The cartoon clip depicts Pokémon dancing happily.
ret131_9,msr9838,video9838,The clip is a cartoon with dancing Pokémon.
ret132,msr7111,video7111,it is the animation cartoon
ret132_9,msr7111,video7111,It features an animation in the style of a cartoon
ret132_10,msr7111,video7111,This represents a cartoon that is animated
ret133,msr8089,video8089,a police officer drives his white car onto a grassy field and then back on to the street
ret133_6,msr8089,video8089,The white car driven by a police officer goes onto the grass and then returns to the street.
ret133_9,msr8089,video8089,Driving a white car the police officer goes onto the grass and then returns to the street.
ret134,msr9728,video9728,a man talking about kuru disease
ret134_8,msr9728,video9728,A man talks about the illness kuru
ret134_10,msr9728,video9728,A man is conversing about kuru disease
ret135,msr8122,video8122,a fearful animation scene
ret135_2,msr8122,video8122,a scene from an animation that shows fear
ret135_10,msr8122,video8122,a fearful scene from an animated sequence
ret136,msr8123,video8123,a woman is giving demo for baby trolley
ret136_2,msr8123,video8123,A woman shows how a baby trolley works.
ret136_5,msr8123,video8123,A woman demonstrates the baby trolley for an audience.
ret137,msr8120,video8120,a guest is speaking with a television show host
ret137_7,msr8120,video8120,The host and a guest on a television show are speaking
ret137_10,msr8120,video8120,A guest is communicating with the host of a television show
ret138,msr8121,video8121,there was a resistor in the back
ret138_4,msr8121,video8121,A resistor appeared in the back area.
ret138_7,msr8121,video8121,The back contained a resistor.
ret139,msr7839,video7839,this is a vine sports compilation
ret139_6,msr7839,video7839,this is a collection of sports clips from Vine
ret139_7,msr7839,video7839,a sports compilation video from Vine is displayed
ret140,msr7838,video7838,a guy is talking over loud music at the end of a youtube video
ret140_1,msr7838,video7838,A man is speaking while loud music plays at the end of a YouTube video
ret140_10,msr7838,video7838,A man is talking over loud music during the final part of a YouTube video
ret141,msr8124,video8124,basketball players making a shot in the last seven seconds
ret141_6,msr8124,video8124,Basketball players are making a basket shot as seven seconds remain
ret141_9,msr8124,video8124,Basketball players take a shot with the clock showing seven seconds
ret142,msr8125,video8125,a man in a flying contraption crashes in a field
ret142_7,msr8125,video8125,A man controlling a flying contraption crashes in a field.
ret142_10,msr8125,video8125,A man experiences a crash in a field with a flying contraption.
ret143,msr7835,video7835,two cartoon characters walking underwater
ret143_1,msr7835,video7835,Two animated characters are walking beneath the water.
ret143_4,msr7835,video7835,Beneath the water two animated characters are walking.
ret144,msr7834,video7834,a man in striped collared shirt discusses jobs in news room of bloomberg
ret144_4,msr7834,video7834,Inside the Bloomberg newsroom a man in a striped collared shirt talks about jobs
ret144_9,msr7834,video7834,A man in a striped collared shirt is speaking about jobs at Bloomberg newsroom
ret145,msr8128,video8128,a cartoon character prepares to ride a bicycle
ret145_2,msr8128,video8128,A cartoon figure prepares to get on a bicycle
ret145_3,msr8128,video8128,A cartoon character is about to start riding a bicycle
ret146,msr7836,video7836,a girl with a hat on and dancing
ret146_5,msr7836,video7836,Dancing is what the girl with the hat is doing
ret146_8,msr7836,video7836,A girl wearing a hat is moving to music
ret147,msr7831,video7831,a young girl is abusing a young man
ret147_5,msr7831,video7831,A young girl is inflicting abuse on a young man
ret147_7,msr7831,video7831,A young girl is cruel to a young man
ret148,msr7830,video7830,this is about a young boy s photo shoot
ret148_7,msr7830,video7830,A young boy is being photographed in this photo shoot
ret148_10,msr7830,video7830,This photo shoot highlights a young boy as the model
ret149,msr7833,video7833,a man is talking about business
ret149_2,msr7833,video7833,A man talks about business topics
