key,vid_key,video_id,sentence
ret19_5,msr8913,video8913,a video displaying a range of sports
ret19_6,msr8913,video8913,a video illustrating different sports activities
ret19_7,msr8913,video8913,a video showing diverse sports
ret19_9,msr8913,video8913,a video capturing various sports events
ret20,msr8912,video8912,a family is having coversation
ret20_1,msr8912,video8912,A family is engaged in a conversation
ret20_4,msr8912,video8912,A family members are having a talk
ret20_7,msr8912,video8912,A family is chatting together
ret20_8,msr8912,video8912,A family is speaking and interacting
ret20_9,msr8912,video8912,A family is having a verbal exchange
ret20_10,msr8912,video8912,A family is communicating with one another
ret21,msr8911,video8911,a computer generated cartoon figure operates a control panel while another character sleeps in the background
ret21_3,msr8911,video8911,A computer created cartoon character manages a control panel as another character rests in the background.
ret21_5,msr8911,video8911,A cartoon figure that is computer generated uses a control panel as another character sleeps in the background.
ret21_6,msr8911,video8911,While a computer generated cartoon figure operates the control panel another character sleeps in the background.
ret21_7,msr8911,video8911,A computer made cartoon figure is working at a control panel and another character sleeps behind.
ret21_8,msr8911,video8911,A computer generated cartoon character operates a control panel and a different character sleeps in the background.
ret21_9,msr8911,video8911,A cartoon figure created by computer is at a control panel while another character is sleeping behind.
ret22,msr8910,video8910,adding ingredients to a pizza
ret22_2,msr8910,video8910,Placing toppings on a pizza
ret22_3,msr8910,video8910,Adding toppings while making a pizza
ret22_4,msr8910,video8910,Putting ingredients on top of a pizza
ret22_6,msr8910,video8910,Putting different ingredients onto a pizza
ret22_8,msr8910,video8910,Placing ingredients onto the pizza base
ret22_9,msr8910,video8910,Adding food items on the pizza
ret23,msr8917,video8917,two men discuss social issues
ret23_1,msr8917,video8917,Two men are talking about social issues
ret23_4,msr8917,video8917,Two men speak about social issues together
ret23_6,msr8917,video8917,Two men are involved in a discussion on social issues
ret23_8,msr8917,video8917,Two men chat while discussing social issues
ret23_9,msr8917,video8917,Two men converse about social issues
ret23_10,msr8917,video8917,Two men are engaged in talking about social issues
ret24,msr8916,video8916,cartoons of a sponge a squid and a starfish
ret24_1,msr8916,video8916,Illustrations of a sponge a squid and a starfish
ret24_2,msr8916,video8916,Drawings showing a sponge alongside a squid and a starfish
ret24_3,msr8916,video8916,Cartoon images featuring a sponge a squid and a starfish
ret24_4,msr8916,video8916,Animated characters include a sponge a squid and a starfish
ret24_5,msr8916,video8916,Pictures of a sponge together with a squid and a starfish
ret24_8,msr8916,video8916,Cartoons portraying a sponge a squid and a starfish
ret25,msr8915,video8915,person cooking up somefood
ret25_3,msr8915,video8915,An individual is cooking food on the stove
ret25_4,msr8915,video8915,A person cooks food in the kitchen
ret25_6,msr8915,video8915,An individual is preparing some food by cooking
ret25_7,msr8915,video8915,A person is making food while cooking it
ret25_8,msr8915,video8915,Someone is cooking food for a meal
ret25_9,msr8915,video8915,An individual cooks some food at the stove
ret26,msr8914,video8914,models are walking down a short runway
ret26_4,msr8914,video8914,Walking down a runway that is short are the models
ret26_5,msr8914,video8914,Models are moving down a runway which is short
ret26_6,msr8914,video8914,Down a runway that is short the models are walking
ret26_8,msr8914,video8914,Models walk down a runway that is brief in length
ret26_9,msr8914,video8914,The models are proceeding down a short runway
ret26_10,msr8914,video8914,A runway that is short has models walking down it
ret27,msr8919,video8919,a man is talking on stage
ret27_2,msr8919,video8919,On stage a man is delivering a speech
ret27_3,msr8919,video8919,A man talks while standing on stage
ret27_4,msr8919,video8919,There is a man talking on the stage
ret27_5,msr8919,video8919,A man is addressing an audience on stage
ret27_9,msr8919,video8919,A man is engaged in talking on stage
ret27_10,msr8919,video8919,A man is presenting while on stage
ret28,msr8918,video8918,a hairdresser and client speak to each other with kid voices
ret28_2,msr8918,video8918,The client and hairdresser converse in voices like kids.
ret28_3,msr8918,video8918,Two people a hairdresser and client speak with childlike voices.
ret28_6,msr8918,video8918,A hairdresser and their client are speaking in kid voices.
ret28_7,msr8918,video8918,The client and hairdresser talk to one another with voices of children.
ret28_8,msr8918,video8918,A hairdresser and client are having a conversation using kid voices.
ret28_9,msr8918,video8918,The client and hairdresser speak to each other in childlike tones.
ret29,msr9545,video9545,some one talking about top ten movies of the year
ret29_2,msr9545,video9545,A person is talking about the ten best films of the year
ret29_4,msr9545,video9545,Someone is describing the best ten movies that came out this year
ret29_5,msr9545,video9545,A person is sharing thoughts on the top ten movies of the year
ret29_6,msr9545,video9545,Someone talks about the ten greatest movies of the current year
ret29_7,msr9545,video9545,One person discusses the top ten films released during the year
ret29_8,msr9545,video9545,Someone is explaining which movies are the top ten of the year
ret30,msr7704,video7704,a man with a very red nose
ret30_1,msr7704,video7704,A man whose nose is very red
ret30_5,msr7704,video7704,A man with a bright red nose
ret30_7,msr7704,video7704,A man displays a very red nose
ret30_8,msr7704,video7704,A man has a nose that looks very red
ret30_9,msr7704,video7704,A man with a nose that is bright red
ret30_10,msr7704,video7704,A man with a nose that is deeply red
ret31,msr7118,video7118,a young girl in a horror movie is haunted
ret31_2,msr7118,video7118,In a horror movie a young girl experiences haunting
ret31_4,msr7118,video7118,In the horror movie a young girl is haunted
ret31_5,msr7118,video7118,A young girl faces haunting in a horror movie
ret31_6,msr7118,video7118,A horror movie shows a young girl being haunted
ret31_7,msr7118,video7118,A young girl is haunted while in a horror movie
ret31_8,msr7118,video7118,Haunted is a young girl in a horror movie
ret32,msr7119,video7119,news reporters talk about a strange sight in part of san diego
ret32_1,msr7119,video7119,Reporters discuss an unusual sight in a section of San Diego
ret32_2,msr7119,video7119,A strange sight in part of San Diego is being talked about by news reporters
ret32_5,msr7119,video7119,There is a strange sight in San Diego that news reporters discuss
ret32_6,msr7119,video7119,News reporters are discussing a strange sight found in part of San Diego
ret32_8,msr7119,video7119,News reporters talk about a strange event in a part of San Diego
ret32_10,msr7119,video7119,A strange sight in a section of San Diego is the topic for news reporters
ret33,msr7116,video7116,a group of people are walking a woman is talking about their culture
ret33_1,msr7116,video7116,A group of people walk while a woman talks about their culture
ret33_2,msr7116,video7116,Several people are walking and a woman is discussing their culture
ret33_3,msr7116,video7116,A woman is speaking about their culture as a group of people walk
ret33_4,msr7116,video7116,A group walks together and a woman talks about the culture they share
ret33_8,msr7116,video7116,A group of people walk as a woman describes their culture
ret33_10,msr7116,video7116,People walk in a group while a woman talks about their culture
ret34,msr7117,video7117,people are singing on the beach
ret34_1,msr7117,video7117,People are singing while standing on the beach
ret34_2,msr7117,video7117,On the beach people are singing together
ret34_3,msr7117,video7117,Singing is happening by the people on the beach
ret34_4,msr7117,video7117,The beach is where people are singing
ret34_5,msr7117,video7117,People sing as they gather on the beach
ret34_9,msr7117,video7117,On the beach people are singing aloud
ret35,msr7114,video7114,a girl and a man are talking to each other
ret35_2,msr7114,video7114,A girl is speaking with a man
ret35_5,msr7114,video7114,Two people are talking one is a girl and the other a man
ret35_6,msr7114,video7114,A man and a girl are engaged in a conversation
ret35_7,msr7114,video7114,The girl and the man are speaking to one another
ret35_8,msr7114,video7114,A girl talks with a man
ret35_10,msr7114,video7114,A girl and a man communicate by talking
ret36,msr7115,video7115,a man is showing off a new vehicle
ret36_2,msr7115,video7115,A man is presenting a new vehicle to others.
ret36_4,msr7115,video7115,A man stands with a new vehicle on display.
ret36_5,msr7115,video7115,A man is exhibiting a new vehicle for others to see.
ret36_6,msr7115,video7115,A man is revealing a new vehicle.
ret36_7,msr7115,video7115,A man is introducing a new vehicle.
ret36_9,msr7115,video7115,A man is flaunting a new vehicle.
ret37,msr7112,video7112,while other friends too try and hitting the basket another is eager to achieve his fourth successful basket in basketball
ret37_2,msr7112,video7112,Other friends are also trying to hit the basket while one aims for his fourth successful basket in basketball
ret37_3,msr7112,video7112,As other friends try to hit the basket another player is eager to make his fourth basket in basketball
ret37_6,msr7112,video7112,While some friends try to score a basket another is focused on his fourth successful basketball shot
ret37_7,msr7112,video7112,Other friends try and hit the basket as one player is eager to make his fourth basket in basketball
ret37_8,msr7112,video7112,While other friends try to hit the basket another is set on scoring his fourth basketball basket
ret37_10,msr7112,video7112,While some friends try to hit the basket another is working hard to achieve his fourth successful basket in basketball
ret38,msr7113,video7113,a child in pink watches a white bird in an open box
ret38_1,msr7113,video7113,A child wearing pink looks at a white bird inside an open box
ret38_2,msr7113,video7113,In an open box a white bird is watched by a child in pink
ret38_3,msr7113,video7113,A white bird sits in an open box while a child in pink watches
ret38_6,msr7113,video7113,There is a white bird in an open box and a child in pink watching it
ret38_9,msr7113,video7113,Watching a white bird in an open box is a child wearing pink
ret38_10,msr7113,video7113,A child clad in pink looks at a white bird resting in an open box
ret39,msr7110,video7110,there is a man shooting other people in a corridor
ret39_2,msr7110,video7110,In a corridor a man is firing at other people
ret39_4,msr7110,video7110,Inside the corridor a man is shooting at people
ret39_5,msr7110,video7110,A man shoots other people while standing in a corridor
ret39_6,msr7110,video7110,Other people are being shot by a man in a corridor
ret39_7,msr7110,video7110,In the corridor a man is firing shots at others
ret39_8,msr7110,video7110,A man is attacking other people with a gun in a corridor
ret40,msr9542,video9542,sports vine clips of football
ret40_3,msr9542,video9542,sports vine showing football clips
ret40_4,msr9542,video9542,football clips featured on sports vine
ret40_5,msr9542,video9542,sports vine with clips of football
ret40_6,msr9542,video9542,clips from football on sports vine
ret40_7,msr9542,video9542,football highlights on sports vine clips
ret40_9,msr9542,video9542,football clips displayed on sports vine
ret41,msr9679,video9679,the demonstration of mobile rack
ret41_1,msr9679,video9679,The mobile rack is being demonstrated in the presentation
ret41_2,msr9679,video9679,A demonstration is showing how the mobile rack works
ret41_3,msr9679,video9679,The mobile rack demonstration is currently taking place
ret41_4,msr9679,video9679,They are demonstrating the mobile rack in this event
ret41_5,msr9679,video9679,The demonstration involves using the mobile rack effectively
ret41_9,msr9679,video9679,A demonstration presents the mobile rack for viewers
ret42,msr8978,video8978,band performing a hard rock song about diamonds in the sky
ret42_1,msr8978,video8978,A band is playing a hard rock song about diamonds in the sky
ret42_4,msr8978,video8978,A group is playing a hard rock song focused on diamonds in the sky
ret42_6,msr8978,video8978,A band plays a hard rock song that is about diamonds in the sky
ret42_7,msr8978,video8978,Performing a hard rock song about diamonds in the sky is the band
ret42_8,msr8978,video8978,A hard rock band is performing a song about diamonds in the sky
ret42_9,msr8978,video8978,The band is performing a hard rock song about diamonds in the sky
ret43,msr8464,video8464,the ground rules of the republican presidential debate are introduced
ret43_1,msr8464,video8464,The rules for the Republican presidential debate are presented
ret43_4,msr8464,video8464,The guidelines for the Republican presidential debate are outlined
ret43_5,msr8464,video8464,The Republican presidential debate starts with the introduction of its ground rules
ret43_7,msr8464,video8464,The framework for the Republican presidential debate is introduced
ret43_8,msr8464,video8464,The Republican presidential debate opens with the presentation of the ground rules
ret43_10,msr8464,video8464,The Republican presidential debate begins as the ground rules are introduced
ret44,msr7701,video7701,cartoon cars smiling talking and driving down a city road
ret44_1,msr7701,video7701,Animated cars are smiling talking and driving along a city street
ret44_2,msr7701,video7701,Cartoon vehicles are smiling and talking as they drive down a road
ret44_3,msr7701,video7701,Smiling cartoon cars talk while driving through a city road
ret44_4,msr7701,video7701,Cars that are cartoon style are smiling talking and driving in the city
ret44_6,msr7701,video7701,In the city a group of cartoon cars are smiling and talking as they drive
ret44_9,msr7701,video7701,While driving on a city street cartoon cars are smiling and talking
ret45,msr7438,video7438,the articles of a shop is being shown
ret45_1,msr7438,video7438,The items in a shop are being displayed
ret45_3,msr7438,video7438,The products of a shop are on display
ret45_5,msr7438,video7438,The shop's items are being exhibited
ret45_6,msr7438,video7438,The goods in a shop are being revealed
ret45_7,msr7438,video7438,Shop articles are shown at this moment
ret45_9,msr7438,video7438,The items belonging to a shop are being shown
ret46,msr8899,video8899,some people cross a street in a busy road
ret46_1,msr8899,video8899,A group of people walk across a busy street.
ret46_2,msr8899,video8899,Several individuals are crossing a crowded road.
ret46_4,msr8899,video8899,Some pedestrians walk across a bustling street.
ret46_8,msr8899,video8899,A number of people walk across a busy road.
ret46_9,msr8899,video8899,Several people cross a street that is busy.
ret46_10,msr8899,video8899,Some pedestrians are crossing a road full of traffic.
ret47,msr8895,video8895,a man and a woman are singing on the beach
ret47_2,msr8895,video8895,On the beach a woman and a man are singing
ret47_3,msr8895,video8895,A woman and a man sing on the beach side
ret47_5,msr8895,video8895,A man and a woman are performing a song on the beach
ret47_6,msr8895,video8895,The man and the woman are singing while standing on the beach
ret47_7,msr8895,video8895,Singing on the beach are a man and a woman
ret47_8,msr8895,video8895,A man and a woman sing as they stand on the beach
ret48,msr7431,video7431,a man talks about the publication of a nasa technical report
ret48_1,msr7431,video7431,A man discusses the release of a NASA technical report
ret48_2,msr7431,video7431,A man is speaking about the publication of a NASA technical report
ret48_6,msr7431,video7431,A man speaks about a NASA technical report being published
ret48_8,msr7431,video7431,A man talks while referencing the publication of a NASA technical report
ret48_9,msr7431,video7431,A man addresses the publication of a NASA technical report
ret48_10,msr7431,video7431,A man communicates details about the publication of a NASA technical report
ret49,msr9549,video9549,video of a computer program while someone navigates through its menus
ret49_2,msr9549,video9549,Someone navigates through the menus while a computer program runs in a video
ret49_5,msr9549,video9549,In the video a person navigates menus of a computer program
ret49_6,msr9549,video9549,While someone navigates menus a video displays a computer program
ret49_7,msr9549,video9549,A video displays a computer program while someone explores its menus
ret49_9,msr9549,video9549,A video shows navigation through menus of a computer program
ret49_10,msr9549,video9549,While menus are being navigated a video shows a computer program
ret50,msr8829,video8829,two men talk about stealing land and the bible
ret50_2,msr8829,video8829,Two men have a conversation about taking land and the bible.
ret50_3,msr8829,video8829,Two men talk about land theft and the bible.
ret50_4,msr8829,video8829,Two men are speaking about stealing land and the bible.
ret50_5,msr8829,video8829,Two men chat about land theft and the bible.
ret50_8,msr8829,video8829,Two men converse about taking land and the bible.
ret50_10,msr8829,video8829,Two men discuss the bible and stealing land.
ret51,msr8828,video8828,tv show presenters speak about will smith and other actors and their respective characters
ret51_1,msr8828,video8828,TV show hosts discuss Will Smith alongside other actors and their characters
ret51_2,msr8828,video8828,Presenters on a TV show talk about Will Smith and various actors and their roles
ret51_4,msr8828,video8828,Hosts of the TV show discuss Will Smith as well as other actors and their parts
ret51_6,msr8828,video8828,Presenters on television speak about Will Smith and other actors and the characters they play
ret51_8,msr8828,video8828,Television presenters speak about Will Smith and other actors and the roles they portray
ret51_10,msr8828,video8828,Presenters on the TV show discuss Will Smith and other actors and their respective roles
ret52,msr8827,video8827,cartoon girl is talking
ret52_2,msr8827,video8827,The girl in the cartoon is talking
ret52_3,msr8827,video8827,A girl from a cartoon is having a conversation
ret52_4,msr8827,video8827,The cartoon character who is a girl is talking
ret52_6,msr8827,video8827,A girl depicted in a cartoon is talking
ret52_7,msr8827,video8827,The cartoon girl is engaged in talking
ret52_9,msr8827,video8827,The girl shown in the cartoon is speaking
ret53,msr8826,video8826,lady speaking on her show
ret53_1,msr8826,video8826,A woman is talking during her show
ret53_5,msr8826,video8826,The woman is talking as she appears on her show
ret53_6,msr8826,video8826,During her show the lady is speaking
ret53_7,msr8826,video8826,A lady is speaking on the program she hosts
ret53_8,msr8826,video8826,The female speaker is on her show
ret53_10,msr8826,video8826,The lady talks as she hosts her show
ret54,msr8825,video8825,a woman holds up a leather jacket
ret54_2,msr8825,video8825,A woman lifts a leather jacket in her hands.
ret54_4,msr8825,video8825,A woman displays a leather jacket by holding it up.
ret54_5,msr8825,video8825,A woman holds a leather jacket with both hands raised.
ret54_6,msr8825,video8825,A woman is lifting up a leather jacket.
ret54_9,msr8825,video8825,A woman is holding up a leather jacket with her hands.
ret54_10,msr8825,video8825,A woman lifts a leather jacket up in the air.
ret55,msr9548,video9548,a reporter asks questions at a gun range
ret55_3,msr9548,video9548,A reporter questions someone at the gun range
ret55_4,msr9548,video9548,At the gun range a reporter is asking questions
ret55_5,msr9548,video9548,A reporter is interviewing people at a gun range
ret55_8,msr9548,video9548,A reporter is asking questions while at the gun range
ret55_9,msr9548,video9548,A reporter is asking questions in a gun range setting
ret55_10,msr9548,video9548,A reporter asks questions as they stand at a gun range
ret56,msr8823,video8823,men are doing wrestling
ret56_2,msr8823,video8823,Two men are participating in wrestling
ret56_4,msr8823,video8823,Several men are wrestling with each other
ret56_5,msr8823,video8823,Men wrestle as part of a contest
ret56_6,msr8823,video8823,A group of men are wrestling together
ret56_8,msr8823,video8823,Men are grappling in a wrestling match
ret56_10,msr8823,video8823,Men take part in wrestling activities
ret57,msr8822,video8822,newscasters speak about a school shooting on the news program info wars
ret57_1,msr8822,video8822,Newscasters discuss a school shooting on the news program Info Wars.
ret57_3,msr8822,video8822,The news program Info Wars features newscasters speaking about a school shooting.
ret57_4,msr8822,video8822,Newscasters on Info Wars talk about a school shooting during the program.
ret57_6,msr8822,video8822,A school shooting is discussed by newscasters on the Info Wars program.
ret57_7,msr8822,video8822,Newscasters are speaking about a school shooting on the Info Wars show.
ret57_8,msr8822,video8822,On the Info Wars show newscasters discuss a school shooting.
ret58,msr8821,video8821,two men and a women are sitting on the chair
ret58_3,msr8821,video8821,On the chair sit two men and a woman
ret58_6,msr8821,video8821,A woman sits on the chair with two men
ret58_7,msr8821,video8821,Two men and a woman occupy the chair while sitting
ret58_8,msr8821,video8821,Sitting on the chair are two men and a woman
ret58_9,msr8821,video8821,Two men and a woman are seated on the chair together
ret58_10,msr8821,video8821,The chair is occupied by two men and a woman sitting
ret59,msr8820,video8820,a person comes up in the hill on a orange motor bike and falls down
ret59_2,msr8820,video8820,Someone is coming up the hill on an orange motorbike and falls
ret59_5,msr8820,video8820,A person is riding an orange motorbike up the hill and falls
ret59_6,msr8820,video8820,A person comes up the hill riding an orange motorbike and then falls
ret59_7,msr8820,video8820,A person drives an orange motorbike up the hill and ends up falling
ret59_8,msr8820,video8820,Riding an orange motorbike a person goes up the hill and falls down
ret59_9,msr8820,video8820,A person moves up the hill on an orange motorbike and falls off
ret60,msr9518,video9518,people perform on the voice
ret60_2,msr9518,video9518,On The Voice people are performing
ret60_3,msr9518,video9518,The Voice features people performing
ret60_6,msr9518,video9518,On the show called The Voice people perform
ret60_7,msr9518,video9518,People take the stage on The Voice
ret60_8,msr9518,video9518,The Voice has people performing on it
ret60_10,msr9518,video9518,On The Voice people take part in performances
ret61,msr9519,video9519,boy band performs for a crowd
ret61_1,msr9519,video9519,A boy band is performing in front of an audience
ret61_2,msr9519,video9519,A crowd watches as a boy band performs
ret61_4,msr9519,video9519,A group of boys is performing for people
ret61_7,msr9519,video9519,The boy band plays music for a crowd of fans
ret61_8,msr9519,video9519,People watch a boy band perform on stage
ret61_10,msr9519,video9519,The boy band is on stage performing for a crowd
ret62,msr7432,video7432,a person on the computer looking at data
ret62_2,msr7432,video7432,Someone is viewing data while sitting at the computer
ret62_3,msr7432,video7432,An individual is focused on data displayed on the computer
ret62_5,msr7432,video7432,A person is examining data on the computer screen
ret62_6,msr7432,video7432,Someone is observing data on their computer
ret62_8,msr7432,video7432,An individual looks at data on the computer monitor
ret62_10,msr7432,video7432,Someone is studying data on the computer screen
ret63,msr9503,video9503,a woman is talking about how jeans with patches or rips is trendy
ret63_1,msr9503,video9503,A woman is explaining that jeans with patches or rips are fashionable
ret63_2,msr9503,video9503,A woman talks about the trend of jeans that have patches or rips
ret63_3,msr9503,video9503,A woman is discussing how jeans featuring patches or rips are stylish
ret63_5,msr9503,video9503,A woman is describing the popularity of jeans with rips and patches
ret63_9,msr9503,video9503,A woman is sharing her thoughts on jeans with rips or patches being trendy
