11022
0	32	262
13	25	98
10	23	1543
29	23	2566
10	6	355
2	11	653
1094	191	26
0	6	194
47	559	2304
2	813	396
510	22	2970
100	251	804
273	8	344
50	5	752
1418	392	49
79	455	526
2	6	3283
0	238	2388
0	228	2978
0	238	1
35	54	291
124	465	3338
0	228	2726
0	86	2261
79	288	511
0	34	3728
715	753	1136
0	228	1722
0	284	1058
0	6	129
68	18	1427
17	30	2979
2	103	2037
585	63	1757
614	615	153
0	1580	343
4	139	173
0	205	932
292	8	729
15	517	517
2	103	45
15	460	144
2	9	687
0	267	1473
0	116	149
0	231	820
100	134	500
2	144	1642
24	253	331
17	46	2933
13	6	2880
89	54	1792
0	237	18
29	72	1871
15	441	205
10	8	1728
0	394	993
79	8	398
10	132	16
0	26	1335
510	231	1139
2	87	21
0	60	242
333	191	4151
1590	88	74
15	87	394
273	8	245
0	177	2612
13	97	90
0	316	454
13	26	2579
275	6	203
0	34	2376
167	20	4106
4	490	58
17	30	363
1575	6	3767
29	30	392
0	151	158
79	32	199
15	30	2636
138	931	874
167	108	392
0	231	1233
0	141	554
0	14	2258
1215	88	2591
1286	28	1886
47	46	4016
651	141	1778
46	349	390
79	385	287
38	81	245
79	177	752
2	6	1589
124	21	783
856	9	3712
15	8	695
270	298	530
10	183	2622
79	449	248
2	6	1499
0	8	88
79	149	564
0	376	300
29	30	3302
124	132	16
2	6	90
29	816	667
13	145	1793
239	1682	4167
1175	400	2585
13	449	11
0	240	2695
2	222	203
197	91	2195
0	8	4110
17	1110	58
10	8	293
10	30	390
29	186	90
1359	8	229
0	761	3149
2	797	835
0	251	3377
780	11	1338
62	74	901
13	251	526
29	157	222
242	14	1461
812	220	88
13	198	493
10	92	18
17	8	43
0	46	74
0	180	1717
13	508	1117
100	692	3730
510	212	1422
0	5	328
4	56	2365
62	74	952
216	191	88
0	45	456
0	316	3069
35	8	88
2	137	254
13	54	1931
314	241	819
47	8	616
0	6	23
100	8	2354
10	30	796
79	108	163
124	1529	374
100	157	1264
0	112	2757
109	8	343
216	9	58
0	87	2746
0	103	2405
68	8	700
4	312	384
2	103	1132
17	54	1376
0	103	1036
0	92	130
880	23	733
50	6	1
13	336	758
4	74	943
555	316	500
2	30	1525
66	484	1540
66	8	2801
2	65	76
501	8	2330
27	72	195
79	76	3408
2	125	403
0	88	74
491	5	236
10	23	244
2	23	367
17	8	475
1628	816	3945
2	23	1154
62	74	2162
1036	177	222
0	21	1925
0	790	2623
15	103	1913
0	103	618
2	347	203
50	23	44
0	231	1122
216	445	3778
0	26	250
0	30	3872
79	177	3816
708	9	1509
0	180	2581
13	137	1669
0	6	2491
0	1092	1214
239	442	91
82	183	945
2	55	1768
826	231	1919
15	65	532
104	105	21
150	389	475
4	115	103
100	8	431
0	850	193
13	141	4069
0	103	76
10	249	2434
1146	141	151
2	231	392
242	145	311
2	46	3065
2	5	326
66	8	2489
0	177	184
2	55	124
0	153	3509
17	8	392
15	83	4150
254	23	423
2	297	11
4	198	89
15	61	523
124	11	570
0	34	23
571	257	124
10	88	707
0	116	295
29	311	1
518	40	1529
216	20	221
15	46	571
79	240	199
17	23	2206
15	119	119
0	23	2358
2	306	2117
2	185	22
730	8	58
715	394	2660
0	12	1659
0	215	2888
10	394	2857
10	3	158
38	40	475
0	8	616
669	74	1638
0	199	2268
2	155	124
0	609	326
10	8	2671
0	297	624
468	118	657
2	91	1984
15	6	535
936	56	895
2	11	3418
0	1237	2641
1175	228	2487
17	6	3288
17	5	236
84	14	760
243	14	111
13	492	4158
10	215	74
0	55	363
10	26	343
4	23	53
0	218	3475
10	88	2505
29	215	981
10	46	517
0	177	764
15	8	293
13	6	352
100	191	1707
2	103	583
150	389	208
0	30	1041
29	41	90
0	676	3529
0	72	382
79	8	21
17	6	1662
662	6	203
0	8	127
79	127	217
143	126	2553
0	603	578
17	412	614
716	56	2222
15	23	1051
2	6	313
2	55	1831
2	103	228
10	405	23
10	228	4064
53	54	47
0	155	1
0	103	1497
10	25	443
0	1654	124
15	6	469
0	25	1531
2	387	1926
4	8	304
10	218	523
166	72	605
124	6	2081
0	116	144
0	116	2099
10	9	2408
0	502	100
1520	141	586
15	192	74
0	320	2477
10	119	1411
4	8	1305
0	105	2496
167	191	26
2	65	617
2	55	3635
62	730	2702
15	449	3644
68	30	847
0	144	624
0	74	854
0	210	58
197	707	245
0	205	678
13	46	72
4	220	80
0	86	1938
273	8	720
68	54	1251
31	25	26
10	237	137
62	917	3410
0	9	4031
10	866	230
10	210	63
0	521	352
2	55	1097
0	14	53
0	55	2257
13	8	832
0	65	47
363	317	1319
0	88	1863
553	45	254
13	9	3804
0	274	158
17	251	4
0	220	91
2	91	3629
10	65	859
7	51	23
0	34	222
0	912	4029
29	91	295
29	421	170
29	6	82
0	6	2190
17	23	213
2	251	328
667	615	245
2	173	36
639	74	63
2	116	115
4	14	340
2	21	203
1135	257	700
1133	522	73
10	120	2028
13	30	2381
0	137	38
0	23	590
0	912	3230
0	908	1484
167	484	21
13	374	825
15	78	70
1233	40	151
597	149	819
0	8	2926
273	156	381
2	26	103
167	121	58
79	20	728
1413	288	399
124	55	863
1630	8	87
79	328	21
2	141	385
29	25	861
29	6	1981
0	210	586
1094	26	2770
0	141	1311
0	688	2577
0	127	624
0	231	3856
1635	1636	163
0	317	534
2	811	1430
47	8	523
0	8	1631
79	177	229
523	30	502
4	231	1424
4	484	785
273	8	58
2	30	1689
50	231	752
0	6	354
0	60	3879
4	548	237
0	55	2332
0	106	2941
0	72	44
0	520	2619
501	26	3436
0	8	119
989	126	167
29	56	2295
273	8	431
0	46	1836
10	6	12
15	55	104
0	6	16
79	1283	21
0	188	63
0	247	21
2	139	3251
10	60	226
35	54	373
101	268	98
10	1240	363
15	6	144
15	6	1
0	177	500
1448	381	326
4	198	226
10	11	142
0	46	2423
0	30	45
273	98	158
0	732	1239
10	228	3451
491	20	250
50	315	833
4	28	49
2	222	374
10	34	69
31	20	399
4	433	195
15	153	763
0	238	502
13	45	886
140	128	158
29	55	1733
0	23	869
2	12	1545
588	1328	34
0	137	436
15	55	122
0	128	1872
2	802	39
29	228	3360
10	65	2184
352	141	3186
0	9	1140
2	88	394
0	25	2618
10	30	1653
0	1328	3027
1184	8	1263
17	28	2966
359	157	3146
15	215	124
571	46	21
66	450	1631
2	30	2554
0	119	695
2	263	3526
29	6	2208
15	237	418
0	107	2783
10	297	70
17	1511	3
17	91	513
0	411	110
2	153	100
13	545	3055
2	116	864
79	577	4042
79	1513	36
10	487	155
10	298	530
4	1256	494
79	419	1631
68	913	1758
10	339	961
13	74	396
1427	30	2721
580	23	17
13	204	4081
0	91	554
50	6	3352
113	114	110
79	149	163
0	759	1793
0	130	2726
597	26	540
0	757	456
239	126	55
4	613	92
235	30	45
31	56	158
0	34	2091
362	8	87
0	233	21
15	12	1823
100	25	250
239	231	344
29	141	385
79	8	2271
10	237	11
29	60	248
655	20	580
50	383	574
10	86	787
812	191	88
167	76	575
4	376	628
38	231	2104
2	474	124
0	311	552
0	3	1
0	263	171
396	118	332
100	231	547
0	30	352
17	8	470
0	23	1389
0	30	374
0	316	3708
17	8	15
100	1709	144
17	661	1085
15	144	530
13	6	3468
29	173	76
10	46	21
10	228	2242
167	8	158
29	46	29
2	8	163
0	37	3501
27	1642	1602
2	23	3572
0	577	326
706	5	47
0	192	1833
79	63	690
0	238	250
79	455	127
79	63	36
0	725	962
0	34	649
89	20	3385
0	72	534
2	86	2554
418	106	38
13	6	137
46	6	352
937	134	158
0	14	963
0	107	2095
10	106	322
601	602	967
50	103	471
79	23	3329
50	45	38
13	8	299
17	392	2664
651	141	2904
2	11	11
4	56	77
10	145	437
332	231	343
443	74	217
47	23	1238
79	127	540
2	6	237
176	14	34
0	194	1324
1380	45	999
236	76	153
29	55	124
2	103	2609
314	315	445
50	8	440
15	8	2089
296	698	517
79	134	2459
17	177	184
824	188	3246
10	6	1490
13	256	1136
1362	1363	36
10	1588	3149
10	269	2279
15	103	1793
0	103	110
10	311	751
13	508	1047
1436	240	3244
0	304	419
15	6	288
0	689	937
1287	14	53
0	228	3231
13	593	756
68	231	761
2	173	263
0	543	846
4	14	304
0	116	1663
637	231	475
0	106	3044
167	98	158
13	45	250
2	137	38
31	381	2482
10	6	2380
2	55	88
29	517	1426
66	735	1221
216	210	73
0	1035	3384
17	177	500
66	115	1631
631	548	237
17	34	2123
0	6	583
254	30	3020
313	34	4182
124	6	284
794	8	88
15	11	517
15	46	797
50	5	229
2	144	2093
13	263	1954
10	46	203
0	23	3125
2	139	4173
46	103	798
100	45	1648
597	228	4161
0	297	70
10	116	144
2	132	286
0	177	1396
0	116	3543
0	106	1793
2	88	2248
590	591	946
17	116	21
38	14	475
15	103	296
124	6	930
15	6	3534
0	221	751
10	210	88
29	1139	3694
0	205	3789
79	23	2318
0	787	361
0	91	4092
849	20	65
10	103	228
1303	264	563
29	74	63
0	205	1372
1043	471	624
29	6	998
10	86	802
189	20	221
4	14	3935
66	8	551
17	22	1074
571	55	115
10	119	878
0	103	1228
2	116	4047
50	295	578
124	125	124
2	88	2093
167	139	163
13	547	1755
2	177	2217
2	215	124
2	185	2984
13	157	222
13	34	423
468	54	2
292	8	620
0	188	73
79	20	1520
0	316	3784
1271	126	431
0	251	63
10	8	900
1341	126	88
0	116	578
0	263	667
0	25	392
2	205	1568
314	686	2150
1097	23	2484
29	173	8
124	11	144
0	215	747
327	14	852
1408	141	151
10	198	323
0	802	853
140	141	450
17	26	91
333	76	153
124	215	2192
197	157	87
641	76	2170
79	245	103
872	34	513
0	8	3830
854	40	100
124	83	368
15	144	144
4	8	3992
100	374	21
46	6	203
0	25	1082
0	30	260
2	63	1659
13	61	523
68	97	392
29	279	363
1149	91	328
285	72	3011
10	28	3922
2	83	228
0	34	283
15	237	11
0	30	1690
0	18	914
13	26	20
0	20	378
1632	218	36
100	20	2029
13	6	961
916	30	1715
79	76	162
0	156	172
239	231	573
2	215	2960
15	46	768
68	9	3833
0	215	913
2	23	727
4	14	159
66	126	1457
0	92	88
0	198	322
0	82	392
286	141	385
13	14	1504
254	91	167
1332	56	483
1424	40	297
2	198	103
29	55	523
1249	6	23
10	302	571
15	14	11
79	381	774
0	11	978
0	6	1547
13	471	624
1154	20	245
447	231	1099
216	9	1370
68	913	184
0	103	469
29	6	578
0	65	3975
29	103	99
94	9	87
79	177	1835
2	65	471
273	8	3159
13	231	696
29	23	222
0	192	1450
29	246	115
990	483	2758
2	947	286
2	8	729
79	32	1710
510	139	199
276	76	690
17	251	616
2	220	263
0	240	1878
10	381	11
10	171	261
0	128	3569
2	54	4005
66	8	728
79	288	787
2	30	2117
124	225	4099
15	6	124
79	177	1469
2	46	1339
2	103	3549
608	91	2403
17	177	227
656	484	144
2	228	1801
29	155	2232
2	116	571
0	45	1107
29	30	1391
68	145	180
4	72	2780
273	873	1583
13	128	649
0	23	384
391	8	582
0	56	3850
501	20	747
10	103	286
79	20	1694
4	231	158
0	83	705
29	57	111
29	8	334
79	108	1083
1271	126	3317
216	137	603
62	64	2915
0	3	623
15	263	3957
0	6	500
125	11	1276
124	11	1573
1348	816	88
0	55	124
404	43	36
805	240	1418
124	215	1208
0	23	73
0	90	11
239	442	1340
2	128	1675
955	317	475
15	6	216
0	12	37
2	298	758
79	231	291
443	56	173
0	263	873
0	103	1031
79	350	2418
38	14	33
0	55	263
79	23	1566
10	103	516
79	455	680
2	411	1834
10	116	3193
38	231	167
0	137	1138
15	30	2645
0	20	747
66	134	158
13	8	424
2	6	392
391	127	3143
13	205	73
614	191	399
4	177	526
0	582	47
968	192	1889
2	88	390
13	231	761
10	5	820
15	759	1323
1609	470	1983
0	87	11
2	847	47
4	32	307
695	91	248
79	34	2179
0	55	243
0	780	335
29	183	417
0	34	722
10	144	390
510	34	2238
273	433	3074
50	192	860
4	381	158
44	45	38
744	8	91
0	316	424
0	25	3013
124	30	2658
10	6	8
66	30	956
15	6	325
79	32	1529
10	11	1387
2	139	578
70	14	63
0	61	381
124	6	203
1074	1075	2186
15	185	11
0	1659	4037
0	382	1311
15	440	2261
1014	28	322
17	436	1466
17	45	2324
4	23	17
47	251	2971
2	6	618
0	103	74
17	91	328
0	55	943
2	6	374
2	471	124
10	440	2214
17	26	1813
15	23	906
0	106	1107
167	105	21
0	14	1773
7	6	318
17	609	299
4	36	299
10	46	704
13	103	1
10	6	1947
0	257	124
10	449	15
0	1576	3770
17	177	1398
10	116	919
31	20	104
10	103	374
2	65	176
79	827	226
4	32	200
2	144	263
2	511	35
1287	40	297
341	30	706
62	74	2634
1666	20	73
10	20	144
59	34	1472
15	6	626
486	878	3253
100	538	837
10	890	173
167	54	164
79	8	1457
0	14	167
15	28	909
1543	964	1235
15	5	3409
15	87	1839
2	65	1258
187	188	217
518	40	3155
47	54	1187
15	30	1836
79	76	1326
10	55	507
124	520	2914
15	471	3659
0	46	4136
1327	493	2989
10	257	384
0	991	456
15	144	21
0	55	2087
29	60	3267
362	8	4174
100	8	616
10	153	2109
15	34	1042
15	65	726
17	8	195
4	1348	180
0	21	246
667	241	847
124	237	1
0	26	1818
395	148	540
0	1052	158
13	220	90
0	88	460
0	231	91
0	887	158
15	103	1318
623	34	1004
17	400	937
4	458	4013
0	445	751
2	220	1999
15	55	284
13	159	88
0	116	2361
2	55	2504
79	20	104
0	23	2566
2	421	158
0	25	1816
2	8	392
10	177	158
0	8	443
29	6	2999
0	6	355
606	45	38
0	139	933
0	925	502
1286	28	49
17	30	2381
0	215	578
0	8	40
176	14	53
2	215	11
0	224	3224
2	21	778
2	11	219
42	159	36
10	55	366
17	9	687
17	134	1517
665	419	586
2	60	1971
0	6	1412
0	220	502
10	1700	1921
0	192	1236
13	591	91
100	330	130
2	133	3359
100	735	1221
2	34	11
68	284	382
0	74	1666
17	265	2600
100	875	884
333	20	21
79	157	3335
13	251	804
15	249	1082
384	6	535
901	40	158
0	198	343
15	8	3984
10	9	5
2	30	667
4	28	2204
124	87	79
2	381	860
79	28	4
68	278	375
0	74	297
79	8	931
2	23	3726
0	257	2713
2	264	222
29	6	2176
80	231	245
2	128	1809
79	8	500
2	5	248
27	20	1909
0	6	951
0	61	860
100	191	614
2	132	2027
29	6	3603
0	21	726
101	6	1902
15	55	2191
13	263	38
0	316	728
10	177	184
0	128	2122
17	23	304
15	65	45
768	231	500
0	116	1616
29	8	729
17	192	1188
79	350	3563
856	9	1281
13	103	1743
160	261	2538
2	116	641
321	897	586
2	23	304
0	116	2117
0	198	3883
10	30	318
124	60	902
667	14	73
15	6	18
2	61	1283
29	148	629
10	520	802
13	263	1953
0	11	2555
273	8	913
29	34	2378
17	74	63
0	6	3807
29	116	2823
2	14	1516
10	192	1579
314	121	2542
0	16	571
2	6	2316
10	56	69
1585	318	3790
0	238	110
2	132	3661
50	8	700
207	320	2831
2	88	571
17	28	540
50	8	1361
10	215	571
66	177	1285
2	91	481
0	881	21
0	119	302
29	228	414
0	231	1396
10	46	571
17	6	1846
166	60	418
29	297	11
100	106	712
0	141	235
4	8	1481
10	297	802
2	517	21
66	8	714
42	479	716
0	174	167
273	8	195
273	8	1240
15	103	4102
825	55	124
2	1142	2379
13	205	3452
100	504	4125
0	135	127
10	55	255
0	107	2911
10	376	170
100	56	3392
10	30	2160
4	56	373
0	612	3434
4	14	245
0	28	3600
1259	45	384
0	6	124
15	11	11
79	56	1457
2	121	418
2	65	1858
0	879	683
2	40	104
0	126	195
62	1253	3871
29	65	1832
273	231	720
0	210	692
124	83	517
0	72	261
0	37	47
2	134	1629
0	467	114
7	60	2461
10	374	334
124	127	624
10	30	1
2	46	1039
0	21	1255
0	173	2074
2	11	517
1022	20	21
2	60	1255
273	610	381
360	316	528
13	335	90
2	128	93
326	20	2369
62	322	3924
140	141	319
0	9	1701
0	121	2973
13	1450	21
10	46	578
0	46	1030
326	20	3891
29	30	1212
0	71	95
459	237	2390
10	116	1525
10	215	100
46	144	218
10	103	1039
273	815	502
2	738	38
31	1219	909
4	26	53
50	861	2136
2	103	216
15	436	8
529	228	3365
167	28	322
17	28	349
46	87	394
1234	54	2637
333	1653	2231
0	55	1547
468	8	2
15	23	988
15	88	205
2	137	1273
75	135	575
262	91	1120
989	191	3895
13	9	171
10	198	781
50	204	1268
4	484	86
50	26	2579
0	6	1090
4	149	163
17	605	502
0	28	312
0	9	1877
2	439	19
46	268	352
0	188	352
641	1144	261
15	23	423
17	40	3093
2	21	158
15	30	2361
535	20	21
79	76	1960
1399	107	3823
236	177	4129
17	860	1562
0	116	731
2	421	184
13	8	222
649	69	504
0	316	95
79	240	392
10	87	2088
0	126	452
15	21	2258
0	46	1874
0	237	368
29	30	743
531	215	3343
10	8	1534
0	231	3372
15	21	22
518	81	795
15	11	2957
10	8	443
0	215	1208
15	23	495
273	8	637
13	91	245
82	14	34
10	74	297
669	54	2126
2	381	523
0	23	3014
15	25	1713
150	389	410
2	185	1578
2	23	2195
2	45	88
4	801	92
84	707	167
10	793	1623
140	897	586
0	121	1078
0	215	517
2	298	1596
62	92	3625
17	264	130
66	8	1147
29	6	2191
2	221	275
15	135	68
10	144	624
50	6	3
0	171	943
593	1247	2666
89	135	1937
207	25	373
2	21	3476
0	103	374
17	6	698
363	14	1354
29	400	3680
10	9	2537
2	269	11
124	30	2903
4	307	3639
13	499	158
13	263	332
776	82	58
675	317	63
10	11	517
2	132	632
29	521	808
2	218	585
15	12	11
15	132	286
0	45	328
29	971	1
0	467	2422
13	263	2972
13	256	1391
4	231	304
29	6	288
0	87	16
68	20	144
0	145	1151
0	25	312
2	46	113
79	231	884
62	63	1451
273	8	3540
0	625	213
4	72	258
0	30	103
10	106	2359
0	132	137
10	8	424
79	231	397
0	195	228
15	1045	820
534	30	834
10	103	1074
68	92	334
0	679	1129
0	65	471
131	8	136
2	215	315
0	157	444
143	28	49
13	8	1269
17	9	2427
100	20	1255
50	379	53
15	30	247
89	54	2116
2	6	926
0	12	649
444	445	306
2	103	355
17	8	3038
0	34	1197
2	65	275
0	6	789
929	121	1746
124	30	562
0	297	1601
0	61	392
62	72	847
451	40	248
10	603	228
0	198	319
70	8	443
13	251	1838
1069	149	88
273	54	1042
242	8	692
0	268	352
13	98	158
2	21	961
0	34	2468
143	14	156
13	134	158
7	103	16
29	173	95
531	517	168
62	74	53
2	190	222
79	105	1529
62	183	2137
17	91	343
124	60	4117
79	72	2759
15	54	143
0	329	728
2	132	617
0	8	167
10	962	635
937	14	3066
0	72	248
15	817	1551
29	65	2120
79	300	493
167	30	733
1461	30	980
0	106	1566
0	689	1579
2	65	390
2	3	173
0	145	3376
0	374	3227
29	65	1531
0	264	3064
0	65	374
651	141	1069
910	251	984
10	6	146
4	63	158
29	222	11
2	251	804
100	165	322
0	74	63
0	103	203
2	134	162
0	545	12
0	65	275
413	8	616
124	116	617
0	23	1260
10	8	2224
1118	453	2294
79	8	1928
0	128	1659
1507	284	253
79	231	2443
2	153	1954
13	599	957
242	63	58
0	30	2500
79	30	127
0	221	286
15	204	893
0	107	95
1304	8	87
15	215	11
254	45	2228
15	87	390
0	1240	2087
13	46	3842
2	30	2135
10	135	116
0	185	411
15	65	16
7	256	48
15	441	570
29	34	16
0	30	623
4	231	1539
0	522	73
0	129	134
2	45	38
2	20	2581
0	1141	2372
0	23	838
10	34	648
0	218	2166
0	1137	667
29	55	90
867	228	3637
15	14	1405
47	231	761
13	139	158
2	103	1375
736	228	55
15	297	11
2	192	144
15	23	3477
0	228	2265
1373	103	76
10	9	854
46	144	1890
53	20	65
270	185	2074
950	5	977
17	28	236
13	45	1107
10	65	316
0	14	3046
0	9	820
1152	74	88
167	26	500
0	14	4137
13	30	3293
0	251	3112
10	8	222
79	455	109
0	177	505
2	678	2946
15	153	318
4	34	126
79	1090	2
10	228	813
29	103	449
48	49	3421
150	389	164
216	231	2409
0	40	2590
10	34	144
0	400	21
2	46	29
29	103	1185
29	205	910
0	449	590
4	8	502
0	63	893
314	121	1282
0	192	757
2	372	275
10	60	3742
17	34	2971
50	25	95
66	8	820
79	1513	3523
50	30	1633
4	92	58
0	157	729
491	615	1466
4	134	1626
4	72	165
1668	1669	617
17	8	1155
1491	192	3401
62	14	63
0	1020	1358
0	609	322
0	258	158
2	107	306
0	183	396
13	91	248
0	215	707
1076	251	328
0	228	1288
2	231	454
2	30	962
2	91	1080
0	40	3749
633	20	88
0	87	361
0	688	692
29	6	469
420	330	384
4	177	3026
142	8	154
0	55	368
901	8	1919
510	511	1060
2	46	392
0	34	63
62	74	774
0	8	1599
0	30	1501
124	1619	45
79	381	1263
0	268	99
0	18	163
79	63	180
2	246	144
1584	23	222
15	103	144
13	765	332
404	1351	351
50	116	3861
0	65	1337
10	6	47
17	121	167
62	322	2065
4	231	2307
0	106	104
2	11	203
181	182	208
15	347	82
79	240	1710
10	394	588
15	88	218
0	185	2422
2	25	861
10	813	563
0	55	776
79	177	1263
13	251	2808
10	65	374
10	264	300
10	86	124
0	228	1599
0	6	2481
2	103	449
15	21	137
13	20	250
4	8	1886
167	1131	392
13	952	90
15	11	477
13	65	45
0	302	112
82	434	939
0	177	533
0	543	343
1647	1648	586
0	128	21
2	40	2590
1544	1545	82
50	5	502
2	334	158
10	171	1977
17	8	1425
0	56	1670
2	719	2292
0	192	3612
29	26	343
0	228	3013
50	6	23
0	231	794
35	56	608
13	926	1740
0	316	250
216	218	621
17	8	1028
13	6	817
4	37	193
79	455	180
29	168	198
176	376	1667
0	8	3876
13	8	746
4	123	1798
10	54	1268
15	3	517
0	702	300
0	87	142
4	490	304
685	686	1018
10	231	1139
15	86	158
0	144	1964
4	36	502
15	6	1490
17	185	1171
4	198	170
4	145	299
0	228	1816
523	128	1872
13	103	137
10	23	713
29	30	962
10	97	226
0	20	113
29	21	109
0	6	469
0	258	326
0	256	2605
15	506	3828
15	6	3
1476	14	95
15	678	347
10	231	159
706	20	82
0	594	3325
29	251	3389
823	433	605
2	98	158
510	231	294
2	103	1
1651	732	88
100	231	195
854	358	158
143	231	304
496	23	3819
285	8	1139
15	30	517
10	65	45
13	91	297
15	277	374
2	116	4122
254	368	300
2	192	441
10	30	2135
4	8	4023
10	748	319
2	508	1529
29	400	2233
0	30	1
79	300	679
0	112	390
10	381	1047
0	60	127
395	40	1056
352	973	586
1581	897	3777
13	598	3707
0	45	322
167	484	3048
79	257	1224
524	251	2708
167	20	942
1326	9	328
0	88	182
79	76	363
10	46	94
721	218	1199
0	319	4184
13	6	16
10	103	16
0	54	3845
0	1391	11
79	827	287
79	56	1214
68	284	1148
0	1293	58
17	91	113
29	139	388
0	25	633
29	802	1805
10	90	83
38	231	475
447	668	1216
100	30	105
29	6	626
430	8	700
10	51	12
0	482	21
0	45	392
2	103	578
10	98	158
50	204	3010
857	6	454
29	251	328
124	6	16
1689	23	396
140	34	586
1041	316	2081
0	46	514
15	144	1
273	231	381
15	54	4054
0	11	155
15	30	3609
47	605	502
0	144	1491
13	374	21
0	177	110
15	46	18
10	177	213
0	106	99
50	8	541
31	1035	399
15	88	4011
10	297	11
140	141	529
46	458	680
17	119	3772
10	6	751
2	6	583
4	376	906
10	25	987
29	103	726
662	6	1090
13	5	502
10	521	228
0	69	993
0	1015	76
640	91	804
10	46	768
29	88	3137
17	257	1552
0	6	454
0	462	623
531	881	1677
15	65	870
0	180	503
1584	177	2565
0	8	968
13	9	2967
1175	8	2580
13	6	1618
0	177	222
0	8	408
951	118	53
13	256	90
13	220	392
4	34	77
2	30	1353
362	8	1281
197	707	237
0	228	4128
2	222	2938
1192	45	38
2	177	184
10	171	240
2	5	245
762	14	431
2	6	4028
2	30	3739
0	56	963
2	30	1250
276	1693	322
166	103	1255
13	218	1259
0	559	1139
17	264	1533
68	69	62
10	145	334
333	76	1804
100	20	299
4	149	158
2	6	347
4	28	158
0	14	184
0	188	158
29	593	817
1231	198	3814
623	177	2360
17	8	353
531	237	11
0	215	3485
0	91	1281
17	251	715
841	240	3070
0	261	63
2	20	21
10	30	2117
0	790	384
1350	20	942
2	173	109
10	32	262
47	30	2099
29	441	1
276	56	103
142	28	1724
0	177	2763
0	1226	2620
46	116	962
362	668	167
2	14	1225
1022	30	164
1032	759	649
124	103	16
535	8	58
0	135	400
10	88	460
1121	157	2311
2	25	2283
29	8	1046
10	376	63
0	69	3978
235	6	2600
2	72	1221
13	12	649
15	23	213
29	55	390
4	20	228
2	87	203
124	6	2431
10	25	523
50	175	502
273	134	630
2	55	756
1402	220	1970
29	6	29
13	67	758
352	141	151
79	300	1004
10	354	144
10	8	159
