1377
0	228	3706
46	302	430
0	69	3721
10	30	962
0	821	2352
13	6	331
68	218	646
0	192	127
1480	14	883
13	137	1107
0	30	1235
2	947	137
0	141	1186
1680	1139	4088
0	231	340
352	141	1392
2	55	1521
989	191	88
2	23	906
1423	91	297
0	12	723
10	22	2687
13	350	35
2	92	1399
608	251	328
0	383	4180
1340	30	1231
29	103	228
79	455	520
68	18	889
554	318	1737
68	220	1540
29	103	45
89	20	347
13	263	171
29	30	3122
100	191	1196
715	220	1540
1241	222	16
10	6	321
62	40	53
17	605	195
0	192	493
4	433	761
2	279	377
17	8	1440
501	134	630
13	231	53
4	8	173
17	20	500
0	472	226
2	217	159
29	74	222
10	91	554
10	358	203
13	218	411
17	264	227
10	816	1124
273	145	2
75	545	4170
856	8	87
2	225	3736
285	8	700
937	177	540
10	60	552
50	55	4018
710	55	1181
0	153	499
124	103	316
15	349	390
29	46	11
79	8	1728
242	210	1866
2	251	36
2	103	2791
13	91	53
100	165	2710
273	8	158
2	132	1474
0	1571	384
1176	20	1680
0	813	367
13	74	279
0	237	21
10	6	2500
33	34	2932
2	251	195
13	14	2732
2	60	1089
682	545	1134
967	20	144
47	247	1059
0	547	4103
0	8	1298
13	134	189
79	134	108
2	218	2119
0	8	3367
17	1039	87
29	8	392
82	127	34
10	30	1212
17	74	590
10	6	1557
1345	55	834
50	8	38
89	26	47
15	88	79
176	177	77
19	20	14
17	6	23
47	593	817
10	1065	322
273	231	628
0	87	644
0	63	291
48	177	3073
124	116	1211
29	474	1
10	116	864
270	103	774
10	91	364
4	72	252
0	11	442
0	130	1139
10	215	3912
0	228	3593
17	185	577
604	198	3862
29	30	2225
0	381	411
0	63	35
2	65	29
124	116	624
232	231	73
50	8	229
13	256	1521
1556	220	392
10	6	535
17	60	381
0	6	95
0	106	1412
255	8	4
140	141	151
29	88	1
68	18	722
2	46	1157
17	204	779
70	274	363
273	127	130
79	134	2108
239	126	431
1146	40	319
363	183	2571
0	8	58
914	14	111
259	118	342
79	455	564
10	6	454
79	545	363
4	23	3195
10	91	358
0	116	1036
15	6	286
15	6	536
17	23	590
0	8	668
2	46	390
79	380	411
239	231	3697
10	237	144
2	98	92
15	6	618
1155	419	962
0	55	23
285	1326	700
100	165	884
239	60	91
0	23	167
2	6	3514
0	128	1012
667	40	73
62	40	540
0	128	563
15	180	1007
13	8	111
0	30	70
0	67	61
0	971	352
15	8	1282
10	87	3419
10	1129	68
17	141	1311
4	26	1442
0	241	58
66	380	728
242	145	1986
13	134	4162
4	8	637
4	8	2334
491	5	250
0	515	868
100	875	1042
29	192	2277
4	312	322
13	6	644
15	6	1661
4	381	228
17	261	1290
0	878	2922
13	30	90
15	30	2799
2	966	2936
254	231	3090
10	316	646
10	6	1020
0	88	624
17	205	139
0	23	44
0	46	11
446	381	668
124	132	137
10	261	1569
10	376	34
0	55	1208
10	183	1773
15	83	284
17	91	180
0	210	454
17	198	473
0	577	807
17	23	300
1072	263	151
79	177	1083
0	128	586
2	55	2043
273	56	1214
0	123	123
17	204	1018
2	3	82
29	225	916
580	8	58
0	264	111
2	487	1
79	134	1267
809	141	450
62	14	300
2	116	2683
2	91	297
179	192	1476
0	295	344
50	98	92
0	30	3396
0	69	3152
29	256	1391
13	251	3685
239	797	63
17	205	1290
2	256	1001
4	126	180
461	76	690
53	180	573
510	110	2040
292	9	328
47	228	2778
0	34	813
0	238	742
68	54	845
70	14	1198
131	8	461
4	14	720
10	258	3369
4	231	418
79	392	434
66	8	1631
15	119	695
0	69	3582
491	20	747
0	30	1133
15	40	11
35	177	88
2	173	323
0	65	137
2	30	1096
854	116	263
0	116	889
1097	74	177
2	256	337
523	210	1514
17	8	807
2	225	1598
1627	20	245
50	46	3608
15	46	29
207	405	2928
0	316	21
314	14	167
2	65	203
15	237	286
2	88	74
2	23	56
15	65	83
0	128	1334
15	55	530
0	329	2820
0	56	1214
10	92	867
0	185	577
2	55	390
10	1370	63
38	231	245
0	277	538
79	381	293
0	121	127
2	6	1292
0	137	21
89	522	502
15	6	1062
10	866	530
29	177	170
0	74	2136
10	8	174
89	76	494
50	8	1440
0	297	469
2	1168	646
0	1592	538
29	88	2363
13	753	2392
2	128	61
273	28	49
630	205	932
2	1011	3447
95	261	55
864	251	804
0	74	423
10	8	1577
2	116	1525
1440	545	217
10	116	284
0	1677	779
29	316	124
124	116	218
10	6	3
84	240	2395
79	455	2102
13	55	2043
10	87	74
79	8	508
15	661	2272
1504	116	864
2	28	49
0	6	3
0	11	318
15	55	517
0	14	1405
4	20	637
341	225	815
2	6	2899
10	88	199
324	92	16
1364	280	2982
1468	45	38
17	251	197
47	40	2612
2	350	35
362	251	328
377	126	906
0	106	1216
4	177	304
10	441	1
0	186	215
50	611	328
66	134	108
0	30	230
15	83	597
100	188	591
13	173	109
10	8	1928
10	45	50
0	6	2792
597	585	127
2	237	1056
17	8	1724
79	615	411
2	374	149
0	23	231
2	45	861
15	107	63
2	246	147
0	551	523
2	279	88
667	1545	82
1211	92	63
2	87	142
79	108	1147
79	827	392
10	6	4003
4	36	73
15	139	454
42	28	36
0	228	813
0	228	2980
10	60	502
29	215	124
2	336	355
0	906	969
15	22	1912
0	106	424
17	8	3933
47	20	2099
0	14	343
273	5	761
47	1338	1808
0	20	566
0	231	291
0	765	195
0	78	2848
0	204	290
47	8	1055
4	26	405
100	20	558
852	91	4146
424	34	513
4	14	170
10	168	1136
242	8	1621
2	97	363
4	30	88
10	40	124
2	8	667
15	65	1420
10	74	66
29	21	374
0	14	720
0	116	524
79	853	387
2	120	863
15	441	1
0	1343	61
2	192	3021
2	23	300
273	118	628
0	92	502
124	1117	137
31	191	1025
2	177	158
4	191	2034
29	45	1107
0	8	1114
50	30	1591
0	116	1
0	65	903
68	97	375
100	14	195
2	65	318
29	21	112
2	947	390
0	132	286
0	18	13
15	343	124
4	177	1714
0	231	1983
0	55	578
0	8	695
0	6	76
216	137	1699
29	6	216
0	204	534
17	8	2824
10	20	21
15	11	571
143	8	820
13	263	2336
143	14	392
576	205	2784
0	582	578
0	30	1882
10	55	624
0	9	4160
454	98	158
0	240	602
236	76	4082
0	803	2213
270	6	45
10	385	116
0	25	1990
4	26	2718
0	8	2089
15	177	291
0	56	1656
0	144	578
2	55	530
10	119	887
819	318	661
632	20	1
10	246	1429
17	20	1433
273	36	1763
0	127	824
0	153	787
17	91	322
10	55	1692
0	45	693
29	23	396
391	98	158
4	28	92
29	55	110
607	883	2389
273	28	970
17	107	2584
822	34	1472
124	436	54
4	231	167
29	316	1
10	6	3140
4	23	2632
17	40	596
1587	46	648
10	6	39
10	88	3002
1379	14	1983
1301	14	245
79	455	2729
124	116	21
596	522	130
0	205	1210
100	91	804
0	40	95
31	76	1025
44	137	21
0	343	2828
0	45	197
804	615	343
0	1087	1303
13	20	768
0	257	180
206	63	1872
10	132	288
46	103	228
29	56	2851
352	382	450
418	30	2381
10	228	1485
10	356	2023
17	8	73
15	55	239
4	14	955
2	61	388
13	263	1084
13	6	2769
10	1117	11
10	871	1595
0	14	3852
491	134	189
38	231	4087
0	14	88
0	23	2386
17	361	121
62	1225	226
984	25	287
13	137	38
4	8	970
0	1298	322
0	55	1771
608	45	984
327	126	167
2	74	63
29	689	1107
2	88	124
79	171	2750
79	63	4
1313	268	98
2	302	11
481	76	95
0	26	73
0	30	686
0	25	400
2	92	63
239	300	226
46	46	1
2	316	2742
124	21	3378
4	137	322
79	56	1710
10	60	659
4	767	494
79	8	36
124	103	1413
552	86	48
555	121	1632
1231	198	2866
0	343	48
285	257	700
46	237	11
27	20	502
2	103	1857
1340	121	819
10	1215	1625
407	128	151
0	88	263
117	343	11
17	8	1808
79	460	1248
1135	1257	1139
29	23	2906
50	8	695
0	298	2074
62	8	695
0	318	3868
0	311	286
29	6	83
15	103	288
1444	30	2721
262	8	2552
0	144	203
10	317	3941
708	9	3503
15	155	124
4	231	73
2	45	1270
15	46	2613
15	471	624
4	241	158
29	103	2475
4	312	49
0	383	254
79	1613	3910
4	8	361
4	643	1127
13	8	616
4	198	2
79	245	502
13	148	1218
79	5	884
17	8	225
17	92	1995
124	103	203
0	14	3220
0	91	3749
124	215	11
79	134	263
0	45	50
0	816	858
29	120	2601
100	704	884
0	228	3110
2	119	807
10	238	95
0	21	352
242	108	445
2	279	444
10	65	203
4	26	982
10	3	203
1140	9	328
17	449	15
0	23	798
242	648	692
10	974	1912
10	88	11
0	137	328
4	177	569
15	261	2428
0	6	284
15	45	38
15	210	692
1696	88	263
4	177	36
0	317	2353
953	8	58
2	6	437
4	76	299
10	30	2038
15	8	616
39	14	34
10	215	1368
0	215	124
10	103	532
10	302	640
0	46	517
29	157	3374
0	106	1821
10	30	2203
17	63	58
0	63	3647
2	60	1883
17	26	60
2	21	3273
363	63	801
79	240	71
0	23	77
13	55	1007
2	65	3433
10	72	1871
4	484	2401
79	240	2931
2	30	483
167	615	410
47	251	526
10	240	820
0	188	1226
2	21	137
283	6	288
46	297	1322
708	376	34
0	128	649
10	6	1379
10	471	95
62	5	159
79	20	1191
4	26	49
447	72	411
0	688	869
2	372	82
909	145	157
2	21	951
693	6	115
489	449	11
0	429	896
0	218	228
124	116	623
4	231	1000
15	865	423
66	308	2301
17	14	77
2	237	797
79	455	1824
870	106	352
7	30	284
68	8	87
2	132	791
13	265	860
0	210	3414
167	191	1025
0	318	452
0	472	178
324	127	16
17	133	248
164	40	319
10	618	1139
13	204	1669
337	374	3309
619	320	999
117	6	45
17	8	2299
15	487	1
62	74	300
0	91	384
13	14	10
0	74	847
47	26	3199
15	161	181
17	204	4085
0	264	222
2	119	878
0	966	226
2	103	316
0	23	794
4	40	332
0	91	1321
2	220	45
10	103	284
48	177	2740
2	6	113
0	471	624
0	78	70
10	67	1007
1183	220	2137
0	83	3592
0	20	144
989	108	88
0	46	3764
1661	65	1720
0	228	1303
414	6	618
0	8	2342
140	879	2485
0	88	1087
29	91	245
0	86	51
15	34	2932
1711	45	38
50	46	113
1109	149	58
17	20	1191
10	21	3036
13	6	3613
632	8	1457
10	455	987
1649	8	58
2	21	2432
1032	6	820
29	87	124
0	1308	980
29	65	29
1679	23	91
82	653	1076
4	14	1774
17	30	23
0	20	21
489	177	170
10	1386	63
29	34	112
29	205	23
15	103	488
2	175	195
13	55	1586
79	8	728
10	372	286
2	287	103
29	127	549
0	231	343
15	1025	23
79	231	1490
1455	8	167
10	103	313
13	1086	2219
1389	615	454
806	807	1419
68	69	3013
0	185	501
2	120	2117
0	25	523
13	204	3019
10	21	3476
2	103	1643
2	310	38
29	231	392
0	365	525
4	14	3851
2	103	29
124	222	374
0	8	229
2	215	309
2	103	176
17	34	1044
270	65	4163
29	137	38
17	247	21
124	46	144
0	8	1294
2	264	343
0	91	410
4	14	299
44	141	586
0	8	1800
13	74	423
717	1110	58
143	504	282
1051	26	2115
0	509	319
10	1268	861
29	54	563
100	245	60
50	8	23
13	54	4111
0	30	3298
1519	508	127
0	128	2062
100	20	95
2	6	3426
4	54	1214
0	263	858
1603	30	889
10	765	3240
10	388	538
0	72	213
0	116	390
10	6	859
33	34	30
0	63	1061
216	20	2734
17	107	1547
15	144	624
1375	612	122
207	208	999
715	204	1548
0	8	1808
0	666	103
0	9	2356
124	103	1271
10	72	534
17	126	167
10	264	2927
2	6	3193
10	177	204
2	30	1610
17	190	222
0	221	352
2	362	2662
79	264	3500
4	20	475
29	103	112
1094	177	47
13	14	573
2	87	477
0	103	2528
0	60	221
2	471	394
79	198	2667
1245	63	58
29	88	158
0	185	578
15	237	670
0	221	4113
100	191	523
2	1593	667
532	55	338
2	83	433
0	218	1672
0	46	2841
0	30	3835
10	23	2790
2	257	1693
2	3	158
0	20	109
2	316	725
0	103	2952
0	116	562
0	107	1929
324	40	3394
0	185	3459
10	46	247
0	30	1616
79	198	2663
473	474	1683
2	87	390
239	522	502
17	134	1267
13	14	1216
15	11	707
0	88	1322
4	392	3054
68	8	4
0	55	3004
109	730	63
0	6	316
276	26	467
17	56	2362
10	30	3650
0	704	217
0	220	501
35	14	772
10	6	509
10	88	1379
124	55	255
2	34	3643
239	8	592
17	241	58
1335	320	2928
68	97	777
2	88	45
46	144	1
0	23	609
211	212	2493
10	65	137
495	8	424
0	88	4091
176	177	204
2	139	711
0	60	61
2	144	390
2	99	3953
2	803	758
0	30	2191
79	392	381
242	63	249
89	60	494
0	1139	2368
79	69	2297
47	14	1202
15	215	722
29	91	326
0	295	502
1409	141	151
29	6	2377
2	139	682
109	8	635
2	128	1146
13	862	222
10	1588	1303
4	191	606
0	67	3001
2	55	1443
2	345	498
0	1020	4181
10	103	791
0	103	2560
0	228	3729
10	11	525
17	34	577
0	257	1112
29	103	325
362	9	1177
10	8	450
10	11	3432
1288	198	493
2	1048	646
254	91	3961
10	30	3621
0	23	2701
779	261	193
4	20	73
47	20	84
124	257	1
0	8	2323
47	91	250
2	103	509
309	511	4070
2	74	396
10	30	593
0	30	618
0	8	116
10	210	1287
273	8	526
62	376	297
314	9	4109
0	263	63
79	134	1860
79	380	15
0	45	965
1337	54	1268
79	350	217
47	14	53
454	177	158
721	767	494
2	802	1413
2	866	390
10	330	239
2	46	2370
2	329	472
10	269	74
858	14	801
2	12	4010
4	240	373
68	753	1475
15	180	228
685	686	692
29	103	203
100	231	2273
10	60	2961
808	210	363
0	18	88
13	251	1532
326	20	144
27	26	502
66	8	103
2	20	84
2	78	11
0	228	2434
17	8	53
377	378	559
47	1674	4073
0	319	454
10	376	92
507	317	475
0	11	255
10	759	352
0	21	16
370	1207	73
15	134	158
0	60	502
79	8	80
15	65	1100
84	8	167
395	98	158
1021	449	571
2	168	2058
273	8	299
10	87	2041
0	405	430
2	149	130
239	330	73
362	8	328
2	55	411
13	6	1662
0	231	392
352	45	319
0	112	3673
0	251	328
0	30	597
0	30	263
1184	378	559
29	144	1590
0	8	1617
79	177	564
1373	103	374
2	30	1653
47	545	1766
79	177	299
79	8	1494
4	240	3080
0	288	200
0	288	69
0	23	297
468	615	2
1134	173	95
0	134	2287
79	240	1943
2	220	583
0	74	111
38	14	1504
109	962	1876
4	98	511
0	709	1176
0	46	1988
29	374	21
79	840	322
420	177	1859
29	6	374
29	180	3428
1010	60	690
13	45	180
17	23	1013
0	5	1058
10	23	450
0	20	623
48	20	91
0	9	370
10	23	367
0	63	174
0	1141	338
2	8	334
1535	8	236
10	6	1897
29	374	1688
15	748	367
17	702	44
0	14	245
68	385	392
2	56	334
15	6	83
1690	204	1350
50	5	248
10	247	21
66	20	2454
273	8	959
167	64	2
10	87	516
2	116	394
0	103	840
0	23	279
62	74	439
0	65	352
10	60	2308
50	357	1112
554	55	127
10	46	3796
79	72	3151
79	8	1603
608	91	715
100	772	1316
10	816	326
1282	34	630
47	14	752
2	69	1467
0	45	2937
167	365	208
510	718	455
4	14	282
50	6	316
2	173	158
10	228	5
10	23	689
10	215	124
0	224	502
2	103	3811
2	103	1925
0	78	469
13	263	667
79	8	994
7	8	616
762	126	431
2	30	363
29	30	2885
79	28	236
17	69	865
79	177	622
13	8	3289
1182	127	130
0	185	1683
79	5	3099
10	157	2106
1589	137	779
