1377
0	8	1872
29	103	355
0	30	284
10	65	532
641	5	1040
384	6	578
0	6	3174
0	87	1642
15	6	2779
15	88	1625
15	237	259
0	25	3498
46	103	791
0	214	356
13	269	1841
2	23	3450
937	1256	494
79	134	255
2	202	3673
0	91	345
0	817	1448
10	6	112
0	6	113
0	857	127
2	28	540
89	381	2519
410	103	607
15	55	1009
10	702	300
17	274	3380
10	8	2497
0	23	213
0	547	396
2	215	308
2	173	184
0	205	3561
79	5	2110
15	88	517
82	434	801
13	116	144
4	442	502
13	231	222
79	76	575
0	14	229
593	88	1594
4	34	332
2	6	3931
68	20	21
10	345	861
50	8	3616
2	1129	388
0	9	423
50	912	1742
2	198	493
2	52	678
4	220	304
0	6	45
0	107	552
239	586	852
0	137	1058
0	224	1434
2	582	137
10	72	213
29	339	16
68	1105	173
0	92	2347
79	14	3720
0	8	2345
17	8	119
1149	1663	636
1236	264	1112
15	6	390
2	34	1640
10	6	82
0	237	11
0	8	2827
27	389	195
420	177	158
47	149	381
2	87	813
17	261	139
0	106	510
13	23	24
714	220	304
124	30	3109
29	256	207
4	484	58
0	14	943
0	426	3064
0	205	250
386	387	579
0	893	38
0	8	1112
0	316	448
2	120	203
13	91	188
0	91	84
13	133	328
10	65	59
0	177	3052
273	156	761
0	382	3607
0	30	2532
809	141	158
554	318	2804
0	177	323
0	103	269
62	74	752
0	781	326
327	126	1686
46	18	144
4	72	392
669	23	395
29	6	3753
1466	1467	3330
918	65	2371
377	8	1263
2	87	74
0	132	203
523	522	2167
47	91	493
10	55	503
0	156	132
79	381	511
2	25	1107
0	55	1616
29	157	972
809	879	752
1538	20	3645
870	21	1576
0	137	1107
79	134	48
0	316	1978
10	788	11
15	376	63
0	21	3218
15	103	29
1360	8	616
38	615	245
273	118	109
100	1366	36
721	98	1489
10	177	323
15	1244	90
0	921	1725
10	88	1922
167	192	1952
13	8	1904
10	551	861
79	26	195
0	60	248
17	1338	692
164	98	184
501	400	3671
818	40	297
10	765	334
2	6	390
510	14	454
0	130	135
10	34	791
10	22	2187
0	8	314
124	46	503
0	6	538
901	8	3256
0	23	454
10	8	91
4	92	2440
79	240	1919
2	237	1
2	30	426
13	20	500
2	256	1377
1032	103	269
10	30	2987
0	939	1787
10	392	523
2	103	2170
0	6	940
0	661	2486
0	55	108
10	269	2890
0	220	411
491	1353	60
0	88	1078
0	23	319
0	395	304
1243	445	306
79	63	1577
2	106	2913
2	210	387
2	6	144
0	23	271
0	55	218
124	343	74
907	23	1685
0	231	847
2	3	623
13	1326	104
0	861	423
4	240	913
10	107	2677
124	30	1353
572	72	941
2	522	3798
47	30	363
363	316	195
395	55	73
10	121	343
0	65	288
66	8	1454
0	177	373
2	6	2153
0	23	2677
10	74	53
0	264	300
2	25	523
2	522	301
15	185	498
0	397	95
13	173	2498
2	263	586
0	228	400
17	379	53
0	257	3435
0	26	2483
0	23	691
2	492	442
592	542	948
79	455	21
29	6	203
2	175	2855
0	367	332
10	88	74
0	817	83
0	130	297
0	87	517
1094	261	2716
2	186	90
2	30	406
4	56	92
79	20	3198
79	14	293
79	191	1147
2	120	2001
17	30	3462
68	385	760
1344	128	2947
2	21	751
50	46	144
2	215	571
10	46	681
29	25	95
10	23	3362
100	91	250
239	1220	344
1228	8	616
2	185	583
0	103	991
0	542	95
0	508	2687
0	5	481
2	25	682
0	72	1214
13	836	3133
140	34	151
17	28	886
207	137	4062
0	192	224
10	23	1773
29	86	11
970	394	90
0	69	1053
13	46	861
0	46	1625
554	205	2419
50	103	76
473	474	411
17	8	249
0	1059	384
2	103	624
0	14	279
1279	263	183
0	145	88
66	8	58
17	41	90
79	74	1528
10	220	45
0	5	1023
270	298	390
29	21	3479
2	6	870
2	357	60
1089	251	2231
849	20	373
0	215	308
4	240	92
4	23	3390
79	198	749
4	288	1856
17	686	552
4	1541	720
640	251	1034
1559	83	3711
2	237	3089
0	228	3455
0	8	934
62	63	752
0	11	114
0	63	58
4	108	2608
4	8	80
79	63	2654
13	23	3893
10	46	556
17	264	1992
79	118	199
0	1172	334
140	141	586
13	23	304
0	30	578
239	26	245
0	688	1866
0	9	3837
276	20	21
15	6	3193
50	23	165
273	72	1583
29	215	158
10	11	640
1428	484	21
7	21	3318
13	45	88
197	20	245
2	802	2260
273	56	405
960	445	306
50	278	90
2	30	1887
17	686	692
2	103	725
0	411	199
0	697	1158
15	506	322
2	103	21
640	8	1848
0	60	2576
0	46	3226
79	30	2983
82	40	945
1671	18	600
491	91	250
15	55	16
0	1676	95
708	23	423
131	8	327
10	30	1690
1032	103	194
100	133	103
0	56	3630
10	30	3899
715	1049	384
0	34	2387
2	120	1375
13	128	93
10	86	100
273	240	628
62	322	3601
1287	231	1983
13	8	4
79	30	252
13	1086	820
50	103	374
0	20	240
2	30	2529
0	86	48
0	388	538
1121	23	3249
0	149	180
918	204	523
124	127	573
242	63	445
0	316	813
0	228	1
10	56	200
146	244	367
0	103	288
0	30	3780
0	170	194
0	34	619
0	11	11
79	23	543
68	231	184
100	800	21
4	34	69
1032	103	820
17	23	220
124	30	1829
10	339	18
29	6	632
0	55	3886
79	903	322
209	556	874
0	1202	2558
1695	8	4120
117	26	2578
10	218	147
10	91	328
2	103	1982
46	55	3145
0	267	2049
13	499	3051
197	157	2331
15	51	3982
273	1131	392
0	8	523
15	218	228
15	144	228
0	180	1457
2	228	3405
10	130	21
17	264	502
4	700	2161
0	82	251
4	330	49
29	74	185
2	6	903
79	300	342
0	308	423
2	88	374
0	504	384
716	40	95
79	177	478
0	18	500
31	288	1025
0	618	248
872	973	151
29	83	76
2	20	583
50	159	392
143	145	2553
10	55	368
4	14	906
2	357	388
0	6	3185
15	83	1938
10	23	3458
0	12	1021
4	20	410
0	198	2086
0	545	3844
15	30	113
70	61	860
216	218	1307
13	214	2392
27	172	195
2	55	1455
10	6	45
0	23	1823
15	471	2213
15	369	104
0	91	53
47	51	773
15	441	124
13	61	392
0	45	2925
10	506	322
29	103	808
50	92	297
79	157	1248
143	392	49
0	252	329
10	9	2635
422	45	38
0	6	2434
29	329	1493
4	307	158
0	63	900
13	32	835
80	81	73
0	30	911
0	138	110
0	357	434
0	220	668
79	56	124
978	666	87
79	493	3824
0	215	335
17	251	801
2	65	316
2	134	305
1354	41	2968
29	91	167
2	103	1413
273	240	299
0	134	189
4	288	200
4	218	2005
2	379	2396
285	8	3760
15	11	3779
0	6	47
13	263	2781
0	1240	350
4	288	228
10	23	396
239	442	245
50	30	889
0	69	3863
4	134	92
2	144	1
166	8	424
10	72	1731
50	65	286
79	72	457
62	376	53
17	5	248
124	55	48
554	1596	1158
15	6	245
31	20	349
0	8	2254
29	65	870
35	36	31
124	6	1315
362	8	2965
0	14	3858
2	204	61
59	25	53
15	228	1082
2	529	817
79	381	2669
79	8	1214
15	55	1571
2	256	1455
13	205	3440
2	34	405
10	30	2235
79	8	411
593	55	2465
1644	521	45
15	87	624
0	78	1717
0	240	1228
7	61	523
46	30	45
0	287	1023
13	34	722
10	6	23
62	14	95
117	56	118
13	1086	177
333	76	2843
0	55	18
0	194	3965
13	72	150
4	145	2034
79	28	349
124	220	3513
0	30	555
13	8	855
0	128	7
0	316	74
0	46	538
0	6	791
0	74	3167
7	87	394
856	8	424
2	86	571
2	60	1189
15	11	522
15	6	23
2	103	532
176	63	3818
239	8	226
79	139	496
29	278	90
2	30	612
0	23	56
1550	14	53
124	87	2674
2	55	3402
10	120	1271
50	339	374
0	23	300
0	137	334
2	1102	758
13	87	813
1594	8	4
0	185	21
17	490	1018
2	41	35
207	320	2985
0	30	3404
0	30	670
31	108	2220
13	23	245
0	14	348
0	6	1662
10	6	245
0	8	1770
2	543	1225
79	76	376
207	320	2477
13	689	1107
0	185	47
79	185	1032
15	240	3634
454	40	158
0	350	418
452	453	1779
2	25	388
33	34	264
0	87	1501
10	60	382
0	61	682
1114	205	1372
13	499	61
242	145	2450
70	25	1659
82	1499	1160
17	60	195
17	23	53
0	8	1732
216	378	254
46	11	81
79	992	411
167	484	65
15	40	266
10	540	841
1169	83	2455
510	718	1139
0	46	3840
79	198	306
2	69	504
13	729	644
1374	86	500
0	316	100
2	106	1010
0	8	424
0	23	1143
447	231	343
693	86	1009
273	8	2474
0	30	1609
0	367	540
15	257	1
17	1688	193
0	55	1659
1546	8	327
13	256	3136
79	191	418
0	106	1606
544	161	2138
48	177	373
0	1067	2175
0	188	228
892	45	38
2	802	216
2	298	1211
13	132	3032
10	103	3669
29	6	313
341	139	3412
10	65	16
0	1045	3444
124	103	538
2	55	1009
239	26	73
0	20	284
79	395	3172
10	61	523
2	26	301
0	18	2169
1098	1099	2244
29	116	813
0	230	338
0	220	132
510	511	1559
79	54	843
124	103	22
143	14	1139
585	522	73
1124	231	195
100	8	3587
10	65	477
89	20	21
2	88	11
2	30	2456
562	11	503
79	177	3325
0	128	37
2	30	3134
0	238	392
10	55	411
2	34	3005
10	23	213
2	55	2502
29	237	3962
46	215	517
0	215	1745
2	570	36
1029	103	390
0	23	396
2	225	3680
27	54	195
17	278	90
476	477	709
0	18	226
46	11	203
17	14	3998
46	65	885
956	231	245
857	6	2731
0	45	2536
0	65	21
15	153	142
2	398	180
27	76	575
47	8	392
1245	1110	58
0	506	820
10	30	670
50	91	328
239	330	3744
4	20	69
0	9	687
0	215	853
384	6	23
659	23	300
1418	28	49
17	8	2902
10	23	573
537	14	34
66	145	1147
2	1102	2259
15	112	109
2	261	807
10	132	1352
0	37	2005
124	30	2082
2	222	124
0	87	21
0	5	248
4	8	165
13	20	1868
29	65	137
0	25	95
13	87	3641
2	32	722
10	60	2443
0	1008	384
693	88	335
2	30	3381
29	603	390
13	8	607
15	34	322
15	6	352
2	310	429
4	55	110
0	379	304
10	65	618
0	23	2510
29	6	22
10	400	21
0	30	1664
2	298	390
35	177	344
0	6	1584
399	20	410
555	8	635
655	20	942
4	26	1957
0	1351	119
79	40	2335
4	8	167
2	177	222
0	8	3257
2	152	167
10	30	326
15	508	1912
1163	54	563
29	204	1418
324	121	322
15	34	69
2	153	763
10	51	23
15	727	3509
0	228	667
4	14	173
2	467	374
0	577	119
2	6	1271
662	6	3944
13	138	1919
15	30	2434
29	565	1131
2	34	69
17	605	3442
50	128	61
0	759	384
593	215	124
146	188	158
0	228	290
0	92	32
209	8	38
326	419	1526
79	8	920
0	210	649
623	449	571
1040	542	61
0	264	2285
29	215	309
2	106	767
510	92	1008
17	69	1648
2	6	1842
50	215	322
0	231	1599
733	121	1242
553	30	1496
100	593	756
0	1383	199
640	9	3970
15	65	1547
279	408	4065
17	63	834
446	381	2393
0	137	1186
2	21	16
0	11	74
82	23	34
0	91	975
202	1013	2010
0	506	3353
2	6	791
4	98	170
290	291	384
0	25	3512
10	813	282
17	1316	2875
13	278	90
197	20	2545
89	20	376
655	105	144
2	237	317
0	218	1313
1393	504	53
0	302	74
15	103	791
2	1194	3206
15	103	1353
79	76	1075
31	20	386
1021	449	670
2	116	796
13	14	475
17	134	499
554	205	12
13	192	1760
13	134	3264
236	5	159
0	177	3042
62	322	2294
167	72	882
15	12	2239
0	141	1572
10	103	471
2	559	3310
13	269	366
13	45	379
17	8	127
0	25	2727
10	231	411
0	434	53
981	20	1132
0	103	2650
10	21	1116
0	6	352
0	55	913
0	20	1506
167	484	1607
15	237	21
146	244	319
167	191	2111
0	55	802
2	30	390
10	32	1895
2	30	228
2	1407	3161
79	20	21
17	92	63
0	173	39
10	23	988
29	198	103
4	218	1547
0	34	438
491	149	381
0	9	3987
0	14	628
0	593	3539
0	210	2226
2	334	484
447	106	2993
0	316	173
15	65	1401
0	32	187
0	8	3607
124	441	2105
954	316	1847
1617	25	332
0	257	226
10	56	423
326	231	73
0	8	505
2	46	339
2	789	571
2	91	603
124	215	74
2	6	1413
0	374	287
0	8	3583
2	1019	617
0	72	1354
239	126	2486
0	356	1048
0	14	2053
708	627	63
0	65	538
10	61	55
13	228	2351
2	91	326
2	522	103
0	55	2261
2	237	1184
100	26	2998
0	34	212
10	55	74
15	103	76
10	11	74
79	54	77
10	449	1007
13	559	807
1493	26	728
13	263	2322
13	91	73
47	994	1955
10	837	460
2	34	2313
62	126	128
4	231	77
100	26	884
7	92	3794
68	8	434
0	210	1023
68	8	1750
0	30	3116
0	8	2441
0	1020	127
124	30	3103
13	128	167
0	103	2617
10	6	144
0	215	1863
62	74	3664
10	947	74
716	1702	4139
0	30	2366
79	261	4001
804	231	343
553	69	865
996	945	431
363	14	53
79	240	1615
15	65	539
314	121	1231
443	56	1244
10	108	63
15	8	116
13	97	95
216	8	254
2	205	1789
0	21	438
391	8	92
324	1348	16
2	65	3213
124	21	951
10	6	536
17	195	1246
2	815	2033
15	238	1
2	6	1
62	74	1983
79	54	195
1153	14	47
0	8	669
79	1081	252
10	441	570
17	177	2410
10	30	3546
2	1141	11
809	879	1597
0	55	571
1056	107	306
2	803	35
0	210	387
0	215	63
0	45	21
2	350	104
17	8	227
0	9	683
100	514	493
2	103	2599
13	46	113
443	74	666
2	1573	159
475	9	328
29	30	898
15	21	2202
0	257	2444
0	14	63
79	198	2796
7	803	35
50	748	1843
1506	368	3497
10	6	587
79	8	3869
10	132	532
2	55	2300
2	23	1380
100	28	236
167	26	4142
13	9	3768
2	22	23
29	455	3190
273	134	158
50	74	63
239	1463	3320
0	318	1659
0	204	327
2	6	1369
2	120	82
4	8	86
47	23	222
17	46	4130
273	8	1481
0	436	411
2	148	1492
0	265	384
276	240	103
0	21	137
10	8	832
292	9	87
333	591	159
15	55	115
4	54	340
2	23	24
0	30	624
651	74	554
0	512	287
10	912	47
15	103	21
2	215	640
2	329	3034
0	18	597
273	118	637
13	23	297
17	23	1238
10	674	597
10	30	94
79	14	411
0	63	352
0	159	384
17	6	3
10	465	648
1341	108	88
17	8	1782
0	40	294
0	356	727
0	23	2752
47	25	1691
79	8	3443
10	240	710
15	343	11
15	6	112
333	76	551
15	88	11
0	441	1693
2	119	887
864	20	144
1094	198	21
10	30	23
15	97	90
2	55	11
0	72	165
236	76	384
10	103	3081
739	20	1263
820	316	1462
10	983	1827
79	8	1070
15	6	355
10	116	21
1185	23	963
17	8	1303
4	8	338
216	30	406
31	177	144
15	87	1
2	87	1642
0	34	390
4	191	88
10	456	228
10	23	220
0	931	21
15	55	81
10	55	100
0	30	21
0	215	263
78	87	352
0	251	2121
0	528	130
29	6	16
1563	28	236
0	6	2952
1282	20	630
15	65	751
254	9	3484
0	520	3308
17	175	2509
2	46	1693
15	139	203
2	23	417
0	8	1452
0	251	2832
254	479	1362
13	116	90
2	30	1369
2	55	1642
0	6	2723
0	30	1866
496	1060	2151
17	51	23
324	490	297
0	6	618
0	107	2661
0	45	3478
10	74	1823
531	69	504
1043	103	2172
13	566	417
10	119	531
0	106	1884
0	25	287
655	20	480
2	220	228
935	595	1266
10	25	1329
10	175	195
10	55	571
124	46	11
0	506	1282
15	22	3615
2	103	626
0	483	1082
13	125	115
10	30	25
0	924	616
590	231	2148
10	46	796
0	8	87
0	116	21
79	8	2181
0	8	248
0	11	1641
13	433	98
13	23	301
79	56	882
13	8	250
13	133	103
525	8	103
10	8	541
0	9	2898
2	133	884
2	237	321
0	25	1112
2	23	977
292	8	171
2	112	969
0	145	537
13	20	523
10	6	1852
824	264	3246
0	198	2932
79	8	1083
124	103	469
15	180	310
0	30	3469
10	394	919
292	8	647
13	6	390
29	449	670
29	173	45
0	103	70
1534	215	11
79	455	3180
2	91	804
0	34	69
1217	65	137
50	8	58
2	263	1084
2	21	2109
0	186	240
209	218	1307
242	55	1866
13	350	769
131	8	779
0	237	517
4	23	297
79	145	3624
