22345
9	109	185
446	636	126
781	17	280
9	55	5870
833	24	3799
0	22	8361
9	1977	58
9	59	3
0	468	1766
0	295	781
0	91	70
344	91	223
9	24	381
2364	528	6553
9	141	10024
46	24	233
9	169	60
9	73	11004
7	19	1927
7	401	1897
774	702	5973
9	8	1431
1518	24	3400
7	17	1238
9	8	1014
7	87	7962
48	13	6641
7	11	10888
627	206	1175
58	11	6567
251	503	2047
44	19	3996
9	22	6077
7	269	233
7	286	240
9	411	635
99	87	8978
728	23	1576
0	566	5161
5	238	443
0	55	4142
133	503	918
2382	8	132
2060	49	7784
40	41	54
7	215	1135
7	339	871
0	43	862
7	488	247
99	189	5397
9	91	383
0	79	3954
5	8	8486
66	24	107
0	109	1100
133	11	225
7	64	5768
143	24	6070
175	11	9212
9	8	1571
3451	245	5404
9	64	3474
2961	167	9058
9	55	2002
9	79	182
0	2099	5654
208	904	3503
448	1090	624
498	11	1702
9	8	7973
5	794	60
7	11	2414
332	806	2325
9	19	3299
5	64	5527
3509	43	11555
175	17	2467
9	384	60
2393	24	2092
1238	119	2421
214	49	4081
9	28	4664
335	109	132
9	134	1955
7	206	1099
0	8	2088
9	49	9588
553	11	197
7	24	2643
242	471	798
7	49	4687
175	11	2346
9	8	499
82	76	54
25	146	1122
359	360	246
1320	358	2791
9	55	2259
26	11	600
0	24	1927
31	134	1239
9	8	5283
229	989	8198
9	146	2483
0	17	4102
7	24	11383
31	146	1131
1114	55	9405
7	141	489
175	49	3536
143	11	1517
31	55	6758
1442	172	3152
7	64	10177
0	19	1399
7	71	1340
66	24	8051
0	73	6446
7	11	9500
5	324	222
31	24	7893
80	206	388
25	24	7756
565	566	991
0	22	2756
214	11	1238
9	1234	9123
7	119	10151
1929	3	588
3419	904	81
3061	41	8886
44	24	497
959	2838	2390
7	73	10052
7	49	11149
25	400	96
804	8	132
0	38	33
0	8	5609
676	119	5361
26	76	10801
706	1513	27
9	22	256
5	73	5296
7	22	6781
2904	2905	4066
1534	19	542
7	64	5430
0	73	566
229	146	233
214	43	11012
1153	22	8835
448	1893	185
9	55	10928
175	238	8158
9	1434	443
9	128	8016
9	8	251
9	109	458
99	189	1049
0	76	10593
0	1668	3837
7	19	2330
733	1068	3330
1146	76	126
7	206	9442
1729	199	4051
1958	737	183
448	860	1384
7	76	387
0	128	263
79	92	63
2042	155	915
7	8	2799
5	91	7229
527	528	580
31	11	8900
9	43	3939
9	19	8086
0	49	627
143	76	1121
9	28	982
9	85	8478
9	121	841
7	28	1757
804	206	83
175	24	8889
9	24	4574
354	585	1369
9	8	10040
7	512	3719
615	13	242
5	49	433
26	22	751
99	617	1626
1272	488	114
7	261	1540
7	384	883
0	6	801
9	345	2
0	55	679
0	216	2086
641	238	10192
9	3355	2503
0	22	10451
104	772	9754
3306	27	7
7	339	6507
446	405	11297
9	477	311
7	11	4848
7	8	9999
9	55	5946
9	472	9482
7	49	127
9	11	1518
260	24	1237
9	24	27
7	24	10458
9	119	158
26	421	263
7	8	6209
448	11	1829
242	11	723
9	17	2252
0	100	10350
5	8	3047
25	24	1933
0	91	1076
31	87	3436
46	1005	11355
9	238	8397
734	444	11060
9	49	3624
383	131	9567
9	8	1636
7	53	221
846	23	1655
117	152	3073
0	27	5019
9	13	4455
505	23	306
7	73	266
9	896	1162
9	8	3412
0	8	7725
138	11	8581
7	427	4285
1346	11	2905
9	8	718
2960	55	9057
2001	155	5100
0	8	3299
9	27	10814
7	321	513
9	102	2270
0	146	780
0	8	2487
26	23	915
2625	238	625
9	155	1775
9	76	2161
175	24	3255
7	8	10535
9	559	5483
0	109	10297
7	400	2266
182	12	750
335	28	517
229	400	1123
46	12	72
9	24	7845
980	238	4780
0	24	9225
7	140	72
1998	322	29
2132	146	864
448	28	515
9	8	125
448	28	471
1886	1887	4629
0	215	278
9	115	1517
359	1263	669
0	87	222
9	41	5739
9	238	7909
0	91	776
44	119	2912
175	3	821
0	998	185
31	43	3916
7	421	1294
728	28	7719
9	41	8190
565	145	182
31	75	1642
9	55	10427
1389	1390	387
9	8	2690
9	10	2958
5	73	3197
7	64	83
214	1690	36
229	24	2937
5	436	9141
44	11	387
46	54	4471
1622	24	33
44	22	9085
80	64	138
7	24	525
7	85	2495
0	24	10274
7	55	1862
137	155	3551
9	28	5965
7	8	8354
1072	250	718
2111	8	9217
642	2204	11571
9	24	35
9	379	1507
7	1810	5408
7	8	4163
7	489	7675
492	1285	363
31	11	7355
31	22	2756
9	11	5125
7	24	5707
9	141	1958
767	768	6594
0	188	7632
9	2833	9362
7	612	2701
0	373	784
2723	11	138
689	2312	1299
9	8	151
1437	13	1054
9	8	2720
2926	11	8858
3502	8	11533
7	27	1935
178	179	898
9	49	4490
1035	356	72
7	22	5578
0	152	27
52	38	2601
9	540	7068
9	55	878
7	3	4400
797	772	1207
31	55	7691
0	3040	509
9	24	11081
9	15	11465
7	227	5858
7	11	4698
31	181	10824
7	310	221
0	998	11265
2832	6	8458
1010	13	856
9	8	8205
7	22	2845
505	261	619
7	715	887
5	1233	913
2172	79	4073
9	78	1342
0	8	9859
0	141	2
57	65	7002
557	558	1973
565	411	2386
7	109	3840
7	8	1187
0	87	10173
7	11	9779
9	53	4474
31	1025	10330
971	54	182
276	193	5246
3263	24	4914
0	989	1643
5	11	1238
0	73	751
9	128	2665
0	81	213
1345	3	8693
5	760	1369
2068	91	177
7	11	280
7	11	5827
9	972	27
7	286	1702
0	109	6159
9	49	4680
214	24	10317
229	24	845
1607	109	970
344	277	2031
175	64	555
9	24	271
242	269	57
44	3	82
679	488	5181
5	64	1406
7	24	9678
440	488	5088
1398	24	7977
448	11	2699
7	97	783
5	155	2542
25	267	1196
7	1275	854
7	13	9541
7	1522	3405
9	22	27
44	1668	10326
31	977	8367
31	3	5180
7	292	2077
2746	119	197
7	87	6269
66	24	482
165	41	196
306	464	673
2716	79	7944
9	206	2987
3024	76	3871
7	64	5556
207	12	625
524	8	138
5	271	1616
0	24	2161
213	28	1137
9	292	387
0	73	578
354	12	625
9	91	6766
1041	79	807
7	22	3186
403	113	8698
9	118	72
31	336	577
48	8	1617
31	8	620
156	24	297
44	111	117
0	24	8536
0	79	132
9	159	1519
9	172	5685
2335	146	8156
7	318	96
516	167	197
229	8	285
9	809	1576
9	17	9066
0	92	63
143	1068	4828
0	17	0
0	194	1189
165	8	3380
214	356	4850
733	292	7409
335	8	1925
5	11	1462
9	76	5646
0	64	4638
5	17	4663
7	336	1665
642	474	4944
9	1285	233
214	17	3212
588	54	114
175	269	600
1498	206	2369
160	2842	8512
451	181	3351
9	474	5797
344	687	1295
9	87	464
340	55	8997
5	495	177
5	116	128
0	137	6314
9	238	3638
9	8	11112
9	55	44
1393	8	54
0	209	2019
407	155	3020
777	13	11320
7	109	7
7	119	35
185	23	443
9	179	82
9	8	346
9	128	208
175	11	2094
7	17	2960
335	124	4056
2076	24	5437
0	155	4731
7	24	8425
9	128	168
229	24	1099
0	109	718
332	707	3997
605	76	1081
175	278	253
201	49	5889
5	315	9635
7	299	68
25	868	278
251	131	1119
44	13	5415
0	19	28
31	22	2299
214	8	4315
26	368	6428
7	155	6570
26	94	138
96	189	1540
9	179	253
1857	91	29
213	94	5527
133	503	3202
31	1869	44
0	209	4584
9	152	416
9	55	6366
26	421	1118
9	8	9693
0	13	5765
1123	11	9423
229	24	5785
7	8	4076
9	8	1064
7	65	538
0	76	6661
7	8	263
165	109	9872
9	53	4532
762	3	1662
1337	677	3562
9	12	6286
99	113	123
2197	2198	1517
548	17	54
173	109	6848
31	6	1931
9	28	4
0	169	5959
7	11	6619
9	113	104
99	206	706
9	146	381
9	1791	2868
9	55	3254
990	76	1831
168	8	785
9	91	112
7	196	2166
80	109	27
0	11	5408
0	49	2
9	503	61
40	3	2933
26	64	114
1400	179	126
0	49	10909
150	119	70
0	105	102
9	186	5585
242	11	6254
9	134	0
99	1190	1964
7	850	5953
3377	22	1727
7	1067	2188
1047	8	2525
175	315	381
9	1319	1099
9	97	68
44	6	4672
0	202	151
214	8	1118
9	28	10836
99	49	7309
3165	24	33
84	24	8931
9	400	58
83	159	1384
9	172	440
31	244	7183
391	146	3446
0	17	6051
44	79	2
7	339	2858
5	38	1874
31	8	72
31	8	508
597	49	1067
40	8	2237
31	65	2642
7	146	65
9	87	630
662	11	3575
7	85	4569
9	94	6495
422	19	2715
0	8	2936
0	8	3268
1721	3	4022
5	17	4099
448	11	9153
0	55	5217
80	139	527
448	22	9244
5	13	1060
25	24	1080
5	315	43
1043	152	353
7	8	132
9	43	8045
407	313	327
1943	22	4886
83	11	387
7	8	2476
184	87	1517
0	504	754
9	8	414
5	65	780
7	87	776
5	216	248
0	155	11272
84	22	6283
9	269	385
9	109	414
7	11	2291
44	24	7793
1736	24	4086
1708	1709	3989
233	54	182
344	261	1295
2965	2966	2766
9	323	10044
3022	8	1137
3010	91	1726
5	206	7755
7	206	7859
9	43	1051
0	109	3823
9	28	723
2644	113	443
9	919	283
251	8	1719
1948	302	11525
9	49	132
7	76	1121
2351	76	499
26	11	631
9	91	7392
80	28	3921
44	19	796
9	152	3178
1026	11	744
1419	598	8644
5	155	2018
5	468	2546
9	8	915
9	215	8403
584	54	280
344	28	1331
31	139	268
0	472	1405
165	918	883
9	523	60
7	54	182
96	985	774
9	1014	2073
2789	11	1702
229	24	7371
0	8	6464
1235	24	10555
0	167	687
9	78	151
7	334	72
5	76	114
2343	1285	2
833	8	9307
0	8	7697
0	406	95
9	1179	237
0	87	60
5	100	2252
229	24	10556
3493	209	11486
9	27	567
1280	79	9596
7	159	1080
7	146	208
7	129	1942
848	8	18
9	723	783
7	134	346
9	24	1231
7	85	619
557	1631	827
44	76	476
26	11	1004
175	19	1912
9	55	5633
80	87	613
7	11	10103
7	11	174
209	22	82
9	215	4783
99	78	322
9	323	474
9	43	6904
0	121	185
5	64	3214
9	64	327
971	15	183
9	8	387
641	514	1164
5	64	1610
9	907	1807
99	13	44
175	27	5733
446	91	18
7	996	2023
9	8	6229
787	11	4104
1610	13	7092
0	137	1522
195	181	3386
3478	8	2
0	935	781
229	461	3245
229	146	7674
66	24	7272
9	127	8137
1753	3	54
7	528	8419
7	11	471
1381	109	8191
137	155	214
7	323	60
25	205	197
46	666	72
31	24	72
7	76	3791
99	8	1264
7	444	169
9	121	72
648	8	11522
2913	22	4330
7	55	806
9	22	2871
0	11	54
31	91	3439
9	54	365
7	8	284
0	349	3717
635	24	6989
7	119	60
9	8	8514
26	159	7931
7	737	4329
110	559	6794
44	109	99
31	11	8129
9	8	1765
7	22	8538
1153	127	2374
9	8	395
0	8	532
9	8	4625
208	22	8320
229	24	9332
9	495	561
99	159	5981
9	8	4214
472	146	656
7	677	10881
99	134	1118
9	76	743
175	79	785
428	11	1121
3308	28	471
9	11	6607
5	129	10852
0	19	1575
7	8	458
96	935	1847
0	23	3175
0	91	222
165	109	1694
1468	8	132
7	8	10238
26	186	858
1794	11	54
9	55	600
9	128	1175
0	8	1777
7	24	7938
138	261	10377
7	11	2006
9	17	6730
618	8	5552
262	727	10471
0	155	7488
46	406	114
0	3	1184
5	49	6142
7	24	1251
46	17	9681
175	1067	60
5	79	152
9	215	8661
335	12	5642
9	17	4366
42	78	7434
99	11	632
0	8	9299
5	13	8027
557	76	13
882	601	1737
0	23	306
0	54	9663
7	907	1955
9	261	6651
99	356	956
0	3	68
0	43	44
83	3	3890
9	76	33
0	8	8288
0	91	8844
9	128	4130
0	485	794
9	73	3516
9	192	5655
1344	55	10886
5	17	8553
5	64	658
9	159	744
9	3	9775
312	747	4760
547	23	935
9	8	11242
5	102	667
7	8	1054
7	8	625
7	11	936
1636	13	3728
20	11	107
48	904	9827
44	8	120
1458	1079	2426
0	17	241
2288	8	706
9	109	9834
5	64	8642
9	23	7974
7	12	72
185	23	625
44	17	5841
448	1090	787
5	8	2898
7	199	619
5	11	1008
498	119	2528
1688	11	3889
0	199	6216
9	806	599
662	680	61
1043	1182	2766
2124	10	8507
7	3	54
7	1061	26
0	8	945
7	137	214
451	68	2421
260	29	4398
403	292	2769
31	24	6377
7	139	1879
0	381	263
0	22	4537
674	8	14
99	119	7877
9	8	912
133	11	18
448	196	1829
143	11	471
9	633	4838
9	41	883
7	339	7800
1963	323	72
0	3	3774
138	2441	72
742	115	257
7	22	3533
7	8	3949
0	65	55
9	17	7136
7	1182	4003
0	137	28
5	19	1109
2689	49	2
9	589	667
242	261	1295
5	24	2838
0	2004	5126
5	94	6984
7	137	5066
0	55	4631
7	55	1361
2183	503	138
9	269	4866
2192	19	2638
9	471	7001
2951	356	1042
2764	24	8178
9	49	5017
0	471	4429
5	109	2
7	794	68
9	17	107
9	8	7819
480	481	780
7	8	8806
2182	119	745
9	91	306
31	601	72
7	28	54
448	128	92
9	1194	69
5	113	783
82	76	80
83	11	6562
9	28	8301
9	496	18
9	78	65
7	24	2274
9	8	7273
2054	1020	9009
7	8	168
99	11	483
1057	11	138
260	1581	727
7	11	5311
166	24	197
0	8	7867
165	79	1138
0	55	722
1929	3	82
9	32	10501
9	3	322
175	17	345
9	989	1076
391	292	6158
175	189	8575
332	206	2354
7	155	10857
776	1022	1272
443	444	308
1622	24	625
3510	367	11556
99	8	9270
9	85	4641
9	155	11084
0	507	2478
74	91	185
26	17	3613
7	152	5281
9	348	640
9	8	11547
0	770	3639
1134	24	1137
99	348	4881
31	356	233
9	206	4115
9	62	618
374	8	260
332	206	3909
0	8	1904
9	109	3961
242	43	346
0	22	4473
9	127	9176
7	1572	6157
9	22	6223
31	146	8352
422	179	3145
0	91	464
7	8	4748
0	8	1667
5	11	95
31	1584	83
0	78	10675
31	35	438
9	8	11193
565	11	8331
422	87	997
7	11	9171
0	238	3077
9	943	3692
7	43	557
99	11	3357
9	17	2974
2586	3	54
910	1054	2167
175	8	18
9	2126	182
9	49	8521
7	15	72
99	53	4290
7	76	7589
1307	2290	3983
2335	146	2955
332	705	418
133	11	1618
2621	244	723
5	239	3715
9	368	54
682	134	809
335	8	10718
9	8	2823
9	8	5690
9	8	2593
44	668	8066
0	73	4465
9	64	3002
5	76	744
844	11	68
9	560	10258
9	53	2367
7	11	2030
993	11	327
0	109	54
46	87	388
0	474	2293
9	55	9763
9	11	1548
175	1798	138
9	87	1524
0	3	1388
5	17	83
80	381	3667
5	91	1677
525	193	876
9	8	5551
80	745	3826
175	356	7334
1026	503	567
553	113	1215
31	11	2427
735	55	837
31	856	1677
5	737	5947
9	152	136
0	1603	214
0	3479	381
80	244	6796
0	8	1264
857	8	4160
48	92	6346
391	711	5310
872	118	136
7	49	9998
7	113	1950
9	43	6000
26	8	222
489	2486	428
1662	19	2038
99	192	2035
25	24	6842
9	79	9462
2233	55	6230
0	108	4791
3112	15	9770
5	495	7857
3104	159	9731
7	76	6932
9	8	6254
0	13	963
0	134	102
7	91	11045
9	8	2856
46	11	4729
0	155	4577
7	64	2720
0	167	790
118	71	561
5	8	7946
262	97	379
9	146	672
9	11	7135
448	11	1517
9	109	1313
99	8	1208
9	259	5838
0	384	677
31	152	3694
31	55	2880
7	43	2019
7	87	512
0	8	9461
584	128	95
9	238	7038
9	55	9454
5	87	5862
0	695	3555
781	11	1954
1471	73	3772
438	238	1121
31	11	500
7	146	2143
9	269	4439
31	11	7262
7	3482	1777
83	17	82
418	2056	1013
787	28	7276
448	28	5483
175	19	10217
9	127	139
5	24	4762
137	91	7844
970	1145	197
213	8	8049
9	11	345
407	17	68
31	43	233
9	43	5433
195	159	913
9	3	2526
9	8	614
173	13	3663
3099	2950	1121
44	19	776
7	333	54
9	43	7470
9	146	60
942	3	1859
0	109	132
9	27	11316
0	134	3837
9	238	10181
31	336	97
99	106	8011
0	17	588
9	245	804
9	275	7997
0	8	83
9	134	499
5	116	322
1834	12	744
2457	37	590
7	65	1870
9	3505	820
7	106	440
7	13	4540
99	100	597
175	43	632
990	636	5987
9	119	60
354	12	1475
7	85	480
26	649	1535
99	8	2366
779	271	2267
1327	11	1228
335	12	10093
599	22	7701
335	12	69
5	649	5913
9	109	3781
7	3	8173
5	64	3032
9	113	1119
9	406	35
3348	1030	1264
7	17	1230
9	109	2
9	146	893
7	11	2923
7	6	9650
0	17	68
335	1683	1683
9	8	6120
9	12	11453
311	381	263
0	17	33
213	238	132
0	91	1777
1339	1025	10624
457	290	725
9	145	1624
99	12	1638
9	91	10493
143	1164	392
9	43	2673
9	100	6951
52	119	1517
262	290	298
9	152	406
9	64	1466
0	106	3237
80	8	72
9	105	5208
7	3302	11211
519	520	863
959	248	1901
152	850	4412
9	257	96
9	64	221
679	28	5568
9	24	4911
7	129	648
557	215	10132
281	227	54
25	30	25
2218	108	5944
117	53	5298
31	24	140
5	17	0
31	35	177
31	22	5039
714	707	2424
7	55	611
9	8	7043
9	76	241
2031	146	2448
7	159	922
335	215	64
9	3	3133
9	189	5524
0	24	221
9	103	106
9	19	2663
160	54	1982
2761	22	4499
168	339	8358
143	11	2770
609	215	5955
374	11	327
9	8	3951
0	8	7215
7	339	493
9	19	2360
7	35	4044
9	22	68
3401	113	1702
0	1650	1181
31	24	5473
9	8	6266
1803	159	72
9	100	11095
0	76	1554
7	73	99
175	76	9346
5	8	6578
5	11	1868
9	11	11407
448	195	182
213	113	878
7	2160	10753
0	206	871
9	13	647
446	237	8601
5	336	44
9	11	1121
31	515	72
733	24	64
7	8	2369
5	206	68
35	22	4698
31	11	5844
82	76	11085
9	8	10896
165	8	8994
498	11	383
1085	127	421
9	113	9437
213	128	289
9	106	1160
7	24	1797
9	13	3157
175	677	776
5	119	776
9	2570	1294
184	760	11340
9	193	534
332	206	234
448	11	3097
5	8	7468
44	8	54
133	503	10163
0	651	1208
505	91	5313
3224	479	5657
80	155	182
493	13	812
9	128	263
31	22	2437
9	146	9472
7	323	4217
5	128	538
9	159	5099
96	3	6380
7	49	1333
607	747	114
0	108	72
44	3	387
423	215	2081
1108	22	1333
31	146	1264
9	134	1517
1239	277	567
946	2420	1786
99	22	242
3127	24	9816
7	854	186
893	400	1206
9	3	2926
5	22	82
9	8	7217
443	476	33
0	64	5997
5	49	9509
281	19	3794
7	192	5980
9	8	1265
229	24	9892
260	8	2035
0	79	11578
5	515	513
498	2365	886
9	78	420
9	368	4892
48	11	706
44	8	509
679	8	784
52	13	7339
9	32	2074
724	78	237
9	35	443
5	269	497
0	155	6977
1085	3028	1049
31	611	1252
445	24	138
568	8	3423
44	8	1264
5	239	8363
0	13	744
7	339	5467
2294	55	6268
1395	2153	35
9	45	445
0	1664	7193
7	8	508
7	11	2016
9	49	4821
0	56	3443
0	121	60
31	755	1455
448	19	2360
1146	292	126
7	189	8327
335	400	6158
7	113	4068
26	106	820
9	11	4126
242	11	6072
9	28	33
7	127	953
31	23	443
175	78	513
1842	24	2575
0	238	241
25	8	5633
9	91	44
66	24	7727
229	13	8017
234	8	1417
2864	12	597
0	8	930
0	809	1137
7	49	8598
9	8	2746
31	119	1109
478	155	136
184	11	600
867	215	723
648	718	1368
9	109	2518
104	3	1938
9	11	7277
0	146	3123
335	146	61
31	68	7388
7	24	1640
0	55	6652
31	1080	298
99	19	11042
5	3	458
26	17	102
2027	900	1964
0	514	3102
1043	152	3073
0	315	2113
0	707	3787
9	55	5516
433	11	2074
99	55	607
9	8	6991
335	12	6924
2557	193	7360
0	55	780
305	193	4663
9	55	4469
5	19	2
9	43	4152
26	11	263
335	12	5914
1842	587	2437
7	128	33
1846	261	9196
242	873	3395
0	227	458
1816	215	827
448	28	1475
9	62	625
83	3	8174
26	11	79
26	137	221
9	12	434
5	1881	509
7	339	1795
7	49	4382
0	8	19
5	17	5078
31	24	1766
9	954	6512
7	22	10164
99	8	102
0	145	1661
7	76	9573
0	900	7436
31	11	7292
1057	3	82
7	1572	440
0	315	465
7	55	3248
0	623	776
9	152	939
214	43	278
0	43	2152
0	22	1775
635	24	5119
9	13	5447
7	8	6369
9	49	10636
1911	12	1033
0	315	2720
0	55	9761
5	91	1395
595	169	1449
7	64	4591
0	13	2751
9	17	679
9	24	2761
2355	747	60
9	481	182
7	384	9877
0	100	1497
44	38	1158
175	11	3074
0	11	1511
52	13	40
0	15	3473
83	8	81
869	306	2
0	155	3978
1547	28	5013
31	119	183
2258	28	61
7	22	1848
25	13	8905
7	76	868
372	97	208
844	120	68
448	76	5278
0	55	667
9	55	1541
44	8	1121
9	8	9113
9	27	822
26	87	10047
9	3	345
48	79	5153
7	302	1554
9	8	9079
31	91	7129
25	1300	2036
9	91	780
26	94	242
9	55	4867
7	172	44
9	146	11072
31	55	6279
7	13	195
44	134	5466
648	8	6083
387	120	6946
3307	43	10616
9	55	9266
175	13	1008
9	181	214
82	76	386
9	8	2436
344	22	4330
9	87	290
9	54	766
160	384	221
166	1686	213
807	570	791
335	484	744
276	470	6592
7	11	3645
26	3	1018
7	17	102
7	54	1802
1015	12	915
156	137	1801
1705	24	11285
175	152	4511
7	24	1791
168	193	487
5	155	54
1043	75	613
229	8	9927
7	109	27
935	55	2210
359	730	246
9	137	2542
1134	196	505
2168	11	138
403	113	443
5	23	1926
777	49	9869
7	24	4909
99	8	7425
1245	731	2865
99	19	5622
127	11	6254
0	124	151
26	11	8537
957	149	1899
31	238	10691
7	935	458
1015	12	443
7	238	1786
9	727	1519
26	24	10124
9	11	9178
9	190	397
7	137	7396
489	747	8704
5	11	10940
9	78	7240
