2793
26	11	5987
9	8	631
5	19	8028
7	155	7505
7	64	588
175	693	92
110	24	9429
607	47	35
9	11	827
99	11	666
9	109	883
0	315	8351
9	19	5509
9	22	10705
9	1102	1687
44	43	1333
7	238	3244
44	17	54
9	1620	1264
114	1522	260
26	8	1403
31	11	1829
5	464	7035
372	81	569
242	11	797
9	91	4922
9	43	777
9	598	634
0	474	6287
7	54	114
0	15	10353
694	159	10981
5	17	10042
9	11	185
0	13	1431
0	8	6524
7	339	1881
83	11	7071
5	1667	289
1532	190	3450
9	19	2185
1043	295	891
5	109	1118
80	406	9357
9	22	811
7	1182	5795
242	439	411
272	261	588
0	13	3831
9	11	706
766	333	656
9	8	4513
0	193	4822
31	35	11599
9	28	1119
234	601	18
25	24	1916
291	315	1993
2550	129	780
0	55	5340
9	49	2398
0	17	4253
9	257	11480
0	227	10314
570	113	744
7	754	1451
1038	1039	466
99	141	6397
25	22	1665
31	8	5043
7	11	7180
25	87	298
46	269	723
1363	24	476
31	1596	1423
9	17	3910
70	28	1508
7	128	7386
99	315	393
0	1104	458
9	23	434
0	43	2198
99	11	3765
7	8	335
214	8	383
168	113	1281
242	76	3119
5	64	3691
0	1881	33
9	162	549
14	13	4382
31	146	11192
82	76	1960
0	935	381
1377	76	3101
31	11	4698
58	586	1022
9	53	446
641	8	2047
0	8	497
7	137	2017
335	12	5203
990	1549	1137
9	127	7058
7	142	5433
2890	24	126
9	17	550
0	105	1264
453	444	711
9	172	2786
7	259	5074
7	55	3936
31	1133	788
175	495	820
599	53	4225
9	152	2958
7	11	6945
156	623	2302
7	54	1470
0	8	5303
9	8	483
9	134	3008
175	17	2238
242	11	6567
7	8	9502
5	76	3517
420	295	825
0	28	600
31	11	7326
1749	286	486
335	12	2096
776	616	1490
165	146	5370
316	1137	4326
7	78	5497
7	339	7816
692	22	295
9	102	1531
1983	22	222
7	586	5422
872	118	2733
7	49	2430
31	24	754
9	55	7553
7	238	208
335	136	625
9	24	72
168	64	1460
9	109	7034
175	1302	4
165	8	1080
1635	11	35
31	134	4027
25	24	6396
2819	904	1099
7	507	214
9	11	9868
952	24	4598
31	22	5748
0	334	9268
3516	259	298
0	11	2489
0	2821	8414
9	169	9576
9	105	82
80	8	221
5	17	99
260	238	7139
25	146	683
9	109	476
2656	2657	1562
242	28	1072
31	12	7815
369	28	525
5	159	72
26	54	1175
0	87	820
0	23	1995
31	11	138
242	22	2528
581	261	635
667	668	4231
7	119	4456
0	1767	4048
96	24	8716
9	27	9702
0	12	72
25	24	138
7	6	538
9	109	3840
44	206	471
1989	85	5071
99	8	3338
7	97	1921
9	24	5694
7	76	229
25	24	5868
7	11	11346
5	19	819
0	24	368
9	13	10743
52	1945	70
7	2833	4185
7	206	8529
9	11	8097
993	119	29
796	236	887
9	8	10479
1864	1865	3884
5	384	8209
898	358	10351
25	24	392
7	8	1582
1092	826	887
1325	1090	2815
242	11	5422
440	441	686
7	718	706
0	8	1712
5	11	1030
800	477	6716
99	8	1703
7	339	68
7	860	487
1469	540	665
7	108	1411
9	8	10442
175	8	1705
498	687	886
9	193	2023
9	8	5739
7	3029	9341
9	8	8733
1123	196	151
9	49	4627
7	95	72
2903	22	607
0	109	5591
9	76	509
7	76	327
7	227	5403
913	1581	886
374	381	1076
229	24	280
7	87	1287
680	633	8930
448	206	706
581	12	443
0	17	2025
7	523	132
46	28	233
138	54	10481
82	747	1229
9	503	28
2014	75	6886
0	252	352
857	8	1694
214	108	8191
9	87	767
2988	22	9170
175	1680	3866
0	1335	538
5	8	3164
2663	91	390
1046	73	8834
7	24	9526
9	19	6255
1070	85	177
7	177	5
9	515	513
48	79	107
9	12	2341
25	24	7984
9	257	183
306	826	384
694	28	13
546	292	1121
9	315	997
9	13	1776
42	146	1215
0	8	5594
9	28	54
80	239	4514
58	11	233
5	76	54
3094	22	9600
9	8	8735
3304	186	1839
9	134	3225
7	152	107
57	24	2435
1057	3	9233
335	12	68
2489	633	381
9	49	3218
9	17	10975
787	322	5293
9	8	7344
31	137	648
1419	8	1927
78	3	233
133	11	8629
9	261	383
0	49	3451
983	984	1986
1378	17	2994
7	2214	197
31	12	1662
9	49	2226
0	53	1775
5	146	374
9	23	1262
5	64	33
9	8	7904
0	11	6190
242	255	2929
1996	356	72
9	2523	484
7	601	2065
26	11	1008
175	11	327
9	8	2709
26	11	2407
7	24	3265
1546	28	515
31	11	8204
5	24	3539
9	586	1662
332	206	6893
7	488	1777
448	474	1162
9	274	110
9	53	2557
9	73	7100
218	49	18
31	15	19
9	8	4491
7	102	309
80	2899	7563
7	11	2365
7	245	338
175	24	821
1235	2117	5617
9	13	11575
335	616	599
7	22	10281
7	49	5744
1627	55	6048
0	155	458
448	159	284
5	17	362
7	24	4679
0	8	140
7	106	8773
42	8	33
7	12	4335
9	79	1582
9	12	757
5	11	2093
9	886	1
2796	8	8316
335	468	750
184	18	4960
83	3	588
1663	977	134
7	11	10979
9	55	3238
114	131	946
44	19	158
7	339	5052
9	100	1099
0	1067	3123
0	1466	837
680	128	8551
9	471	7540
5	55	272
9	1441	5124
708	491	1338
99	41	4004
9	152	362
1504	238	2591
1902	13	970
9	488	3364
1609	1059	744
1873	13	4564
1072	22	58
7	22	1572
26	24	10231
5	55	1413
516	24	381
229	24	3406
7	100	65
5	64	92
1065	129	214
9	406	627
0	76	208
864	115	1403
0	73	312
31	11	1004
44	109	168
7	79	706
9	53	1166
99	1945	8540
1794	13	508
25	115	72
46	297	233
7	64	6645
52	79	4298
312	514	6182
9	49	6267
9	8	7208
9	3	1976
5	1140	1928
7	87	432
31	37	1076
9	172	237
9	87	2063
9	8	142
138	339	82
9	12	3083
44	94	8736
1134	196	1137
1084	8	2218
9	13	8466
9	8	3157
262	22	1121
5	55	10272
99	55	3628
26	134	720
133	11	2130
9	109	1282
3034	65	997
0	2167	2
1355	8	6040
82	76	9073
7	523	44
1748	1455	2602
3467	8	11381
5	8	10098
9	43	4819
736	129	8202
5	11	3211
344	322	723
7	8	4026
9	8	1202
26	649	6625
7	295	1237
9	206	68
9	55	9876
0	11	721
420	470	1042
9	8	5717
5	206	6214
1239	11	223
853	8	577
2445	1675	6873
3267	177	11515
0	55	6964
9	65	6443
3161	13	10826
9	300	591
133	11	2675
9	8	2996
26	3	7017
9	12	7304
7	8	6090
9	55	5040
99	8	9955
0	78	580
9	105	1351
9	8	6068
5	186	6105
9	8	8185
2271	1145	6144
9	22	11594
1759	179	4162
9	11	4754
9	94	1461
1919	28	1423
9	43	2255
9	8	11363
1344	24	6467
7	22	78
1245	768	4880
736	495	1557
1134	196	6180
832	43	3108
9	179	1926
31	76	1100
262	28	2957
9	24	10820
9	76	2
9	190	5783
42	356	580
7	28	208
5	128	2623
9	8	2226
31	22	3952
25	24	3052
0	73	762
9	199	7084
0	368	54
0	6	183
9	97	411
0	474	57
99	109	1953
57	8	1476
0	102	4028
7	55	9065
0	55	1568
9	54	3290
9	19	83
5	119	838
5	146	8484
0	238	221
9	259	2689
9	713	10
1052	19	2164
7	238	221
1701	1154	253
9	53	1001
2564	169	63
46	24	107
0	2017	2
0	87	132
7	3	4033
616	22	2031
165	13	7233
852	19	4860
9	238	241
7	8	3999
7	577	1345
138	3	107
335	290	517
9	851	613
751	129	2498
0	873	5766
1058	1973	471
242	215	723
7	53	298
7	339	1606
7	11	1793
7	73	11133
25	131	7191
9	41	7656
9	8	3601
0	110	102
143	128	2415
3110	24	807
1981	245	1294
1085	2326	6387
438	238	685
0	24	2914
443	444	696
9	436	381
5	8	8595
175	76	348
3252	11	10443
9	85	102
354	1037	3983
138	17	1172
9	979	4216
742	146	208
648	8	234
7	3	777
9	8	428
192	559	2467
5	8	497
9	8	6533
9	8	9264
110	916	197
2777	11	744
344	11	471
0	8	1672
3194	290	10150
3134	1129	2023
110	1086	2225
7	113	8201
165	8	8681
7	224	383
306	159	917
198	269	807
175	651	92
1115	730	807
7	1366	9615
7	24	7998
447	22	699
99	146	208
9	55	8825
9	43	954
9	24	5824
229	24	5171
448	11	2771
0	254	1775
0	64	9238
2232	8	5809
344	277	1234
31	49	5920
31	152	6905
31	73	1995
834	464	6775
5	331	60
31	1211	1638
1982	179	2733
26	28	2
7	1048	2815
9	27	2930
9	8	1495
1043	98	26
133	503	9766
9	8	2727
7	261	1042
9	8	4993
0	13	650
7	705	625
686	277	1367
9	76	4442
9	79	6083
7	137	182
9	406	434
9	43	1832
9	756	1456
0	43	2143
7	468	1606
0	49	6370
9	17	5147
422	209	96
9	13	9966
25	24	2950
99	109	11494
1998	11	138
9	19	2838
9	95	5779
913	159	2583
291	24	7885
9	128	9002
26	17	2751
31	24	11279
340	209	2853
31	11	1547
7	55	2424
627	1666	6757
1796	12	4334
7	64	421
0	43	11047
44	91	600
1404	197	2542
2073	269	5406
9	19	5365
110	1154	65
0	238	1726
9	54	1189
9	172	1121
0	146	783
7	172	3339
7	192	883
0	961	675
74	134	1408
132	1817	7257
7	238	7407
3058	12	625
214	87	741
1385	647	177
1744	8	2268
24	297	5204
5	134	1099
175	8	2693
0	8	10996
9	8	3779
184	78	513
0	155	2035
7	11	1219
26	8	132
9	146	2409
31	339	1749
99	169	2
175	11	2450
5	38	30
2099	65	3
9	24	7964
46	91	619
2592	79	2
31	22	4204
262	24	379
7	11	5825
0	8	11284
5	209	342
7	290	72
9	55	7064
114	131	8334
9	100	0
7	146	4404
7	19	1363
0	146	1355
7	71	426
1121	1122	9875
1004	128	2046
31	53	6115
9	59	367
31	24	138
0	79	7377
221	41	300
132	427	3306
335	570	915
2355	470	92
0	22	8495
5	8	490
44	76	7055
374	54	572
138	141	2708
9	128	2316
2225	924	2
3396	211	298
948	49	18
9	79	1800
0	28	61
9	141	3389
0	141	199
249	120	4590
9	747	3518
175	78	5576
9	1945	6178
9	76	1331
7	91	5261
9	181	10839
2070	215	2074
0	139	221
80	87	2528
0	737	426
99	17	5352
1400	79	18
7	405	221
99	64	82
1164	119	229
0	8	11526
44	109	10307
291	611	2424
7	145	2528
7	24	10827
9	8	1967
143	206	132
31	206	1422
0	19	3649
0	152	3448
9	190	1545
0	11	6254
7	324	10719
99	128	11273
175	55	727
1729	826	8938
0	17	208
229	24	11008
781	292	197
545	8	930
9	6	221
0	79	306
9	59	1164
0	24	9080
9	278	29
26	11	3735
9	356	132
96	155	769
2637	179	346
662	1077	13
680	636	915
5	109	362
0	726	883
242	616	1055
1043	373	2314
662	22	1677
857	100	4061
1235	146	8013
9	54	1407
44	17	7543
0	11	1565
0	8	688
9	406	1137
2976	24	3798
787	2101	5541
1239	11	1123
7	53	4912
0	1466	2252
99	1362	2955
448	196	669
7	503	3290
147	94	3700
557	558	723
5	1223	2541
175	2647	263
795	238	1540
9	8	209
553	113	8221
31	11	4317
9	43	4243
9	495	613
9	41	99
0	139	2818
9	65	5329
0	172	4225
175	900	10249
195	196	1414
39	142	7152
7	8	11443
2804	76	600
1559	24	7574
192	193	5614
5	19	6910
0	23	3331
31	11	8195
25	24	7704
420	356	9132
340	1820	4414
3322	484	1369
714	206	68
31	11	44
0	8	10400
1377	8	1179
7	28	3041
114	11	3297
7	28	471
2	3	1
48	79	706
83	179	1882
1967	1968	68
9	17	981
662	2694	306
44	109	1349
9	11	1228
448	91	723
7	19	1079
7	141	1355
9	196	2930
9	13	7384
0	76	92
234	13	5613
31	507	10463
9	317	5492
7	339	11306
26	141	6590
0	1901	8180
20	11	9627
7	64	138
762	3	679
9	8	54
5	24	3821
0	13	1626
9	3392	10966
440	22	221
0	155	182
414	248	7641
133	11	1566
2706	43	7912
9	722	6825
9	23	4466
9	55	7335
0	128	4825
7	416	4048
3020	1088	35
7	180	4291
9	12	517
594	11	37
260	286	387
9	28	60
838	22	2091
1618	167	197
7	177	1355
20	11	2130
9	17	1097
7	76	2573
1749	591	72
9	116	488
31	24	4192
0	85	7968
9	87	18
1799	474	6256
31	1368	3
9	842	18
7	22	9182
5	167	3460
99	146	575
5	8	83
9	43	4489
0	8	10620
2103	1059	5553
175	540	3644
44	109	8037
9	8	5442
9	356	126
9	119	6318
5	17	911
26	11	35
58	2624	155
3259	244	29
0	2340	10213
9	35	11264
5	119	9237
9	11	82
46	13	10785
335	616	6747
2690	768	4180
9	749	692
44	8	197
156	159	26
9	41	72
175	91	208
7	54	3020
5	64	54
9	22	1557
1705	904	4063
1312	507	1778
9	55	5561
44	19	10751
50	598	8724
7	186	6157
584	585	1029
3317	470	10663
262	54	807
5	8	1517
9	43	5396
58	59	49
2304	503	6298
9	109	2692
9	238	6027
0	22	1582
9	13	779
7	106	9012
0	961	1904
26	998	6547
132	470	2699
9	8	134
173	43	10772
9	119	10632
80	87	222
26	92	4092
5	119	3479
9	558	13
9	286	8165
9	238	440
7	142	1446
9	159	611
9	64	1610
31	6	3
3460	2120	5678
0	24	3791
7	11	9255
966	208	363
0	470	1966
0	323	776
9	128	6651
670	476	1215
423	215	1228
9	128	4832
0	105	54
9	91	5412
7	2241	11104
7	76	515
9	1647	60
31	12	113
99	11	497
609	119	247
1948	448	1121
1139	24	2342
5	11	9677
7	87	953
9	128	13
7	24	1421
5	12	233
2256	53	6092
7	526	877
7	349	538
951	406	1575
0	137	9616
7	22	1647
822	11	482
0	91	5565
7	206	4750
970	24	4566
9	238	2071
7	172	440
9	1204	18
2175	356	5835
99	50	6821
1628	11	905
9	142	1446
595	1279	9470
0	8	182
3210	129	10228
9	134	362
9	3045	9421
7	64	208
2306	345	253
1453	79	6667
422	41	6973
1345	29	68
9	11	5627
9	8	5553
9	238	9606
359	261	554
374	22	11345
0	145	1407
9	91	1099
242	28	744
1416	292	35
428	1965	9513
9	13	9143
9	661	3324
2742	167	197
9	8	8668
9	199	9728
26	8	373
0	977	1355
31	78	322
9	100	11228
26	17	54
7	49	8115
25	24	20
72	13	63
9	190	744
133	11	2369
262	727	8655
0	1496	112
448	155	1842
3169	1243	9986
7	49	9439
1566	22	1
282	8	11174
0	599	2913
7	146	4527
448	1652	2810
5	22	102
990	544	3244
306	29	4115
9	17	6586
557	873	3395
7	215	5287
0	55	3966
2514	585	7194
7	778	203
867	286	1455
0	180	2229
25	113	2130
5	17	4620
9	1406	3
5	1022	354
0	8	1361
7	24	72
9	11	4547
0	979	2
7	76	72
9	8	4182
110	495	3448
2643	43	8154
5	17	8193
7	261	2511
9	1104	603
31	79	1054
9	8	450
9	172	4838
3487	339	82
0	315	1502
306	1973	1904
9	53	3810
0	38	8005
9	12	1353
0	155	28
9	22	6129
7	119	5935
9	17	353
26	65	35
679	8	10490
9	11	5401
7	87	2513
9	8	10140
7	49	1348
9	55	8950
9	97	110
9	356	35
9	477	772
9	8	548
7	19	3685
609	215	10344
7	202	27
9	13	1598
0	24	837
9	11	2567
44	147	2815
9	109	10935
0	17	9737
9	193	12
9	141	636
2591	11	227
7	267	1196
99	105	476
5	495	114
5	87	197
327	206	483
403	12	6679
25	24	3169
7	1459	183
3480	24	11439
1481	1862	27
7	11	3427
1424	11	4916
1294	598	4938
0	323	374
9	155	271
7	105	3608
338	322	182
9	8	6598
9	142	167
26	4	222
260	3	3023
9	853	54
9	11	2789
2087	54	3305
1115	277	1367
175	24	577
319	320	468
422	8	10206
0	8	3907
9	8	11535
812	76	625
505	97	515
40	41	458
0	24	83
9	76	1476
9	8	9794
9	206	4733
9	8	2230
335	591	2297
9	238	3315
0	22	2743
9	11	5908
0	186	1407
505	563	2
627	333	27
7	134	4499
679	8	338
44	146	222
175	17	3056
5	11	11176
44	55	7197
9	783	7754
1547	97	2006
7	819	363
0	55	9259
25	55	4854
9	12	1501
2061	13	5342
7	11	10978
0	8	10273
9	105	54
9	172	64
25	1650	10554
340	55	680
184	128	2
263	128	948
1168	196	1137
7	8	4312
7	100	2420
7	472	223
7	1116	27
86	24	2
7	100	3673
0	79	588
31	11	5323
857	13	3401
0	85	5564
569	17	82
9	19	9533
99	55	7851
173	43	5149
5	11	7114
184	22	226
9	336	593
7	238	745
31	22	662
25	24	6505
925	851	182
7	11	11446
733	1068	4838
9	8	9929
7	8	1
26	325	478
9	8	10630
9	463	29
0	152	8020
9	8	2751
262	189	9750
0	384	5816
141	145	2437
9	43	44
7	22	68
337	17	1604
1044	358	6319
735	8	9561
1539	4	222
305	11	6681
440	129	182
2435	19	542
2948	17	1187
1729	873	7331
25	24	5136
9	456	4046
80	109	18
175	128	1630
1400	24	4991
114	2308	727
213	54	1670
0	49	10153
0	19	8069
31	181	182
9	172	1131
2060	75	1870
5	141	2560
9	109	11042
1963	24	4965
0	78	322
0	37	6857
0	8	3036
5	8	1264
1307	206	2745
9	55	3670
31	503	5805
676	181	3386
9	55	3457
9	13	2425
165	8	258
9	8	4428
31	24	7160
7	269	6089
153	109	1099
26	17	781
2359	22	3009
9	11	6768
0	85	3482
7	28	27
448	2379	182
3120	559	9800
9	1102	72
7	17	470
2601	8	7698
88	1285	1517
2922	323	8842
132	313	280
2538	677	7285
0	43	372
7	22	1446
242	755	1455
9	238	868
182	146	278
9	2463	1456
31	27	744
7	29	3289
377	12	625
7	11	60
0	206	624
9	8	6143
5	680	600
77	54	60
83	3	129
138	3	10401
5	49	203
1110	54	60
335	24	3421
311	73	5966
242	11	9670
448	11	4285
319	320	9453
1794	8	2818
31	8	2978
0	22	1188
1057	17	387
7	1119	6078
9	523	2505
7	29	5322
694	405	2583
48	471	798
5	95	54
52	8	289
686	11	1022
9	172	246
9	128	9592
609	215	72
7	23	977
1813	85	4391
175	269	631
5	49	3054
9	8	282
80	87	197
9	116	7513
9	8	168
5	49	7757
291	904	7609
5	339	1121
3299	137	1897
1065	1797	5343
5	146	222
7	11	4994
9	8	578
7	22	655
31	11	4519
26	23	4313
99	19	5666
9	18	471
242	146	723
2172	1366	1393
1255	19	349
9	19	7430
0	1238	7781
99	105	173
0	261	6216
7	2065	1160
1063	15	4427
99	54	488
9	11	2618
9	8	14
5	49	6186
99	8	1694
7	85	10250
0	495	269
5	368	54
9	24	7759
25	24	27
31	55	7027
9	55	680
5	64	6771
9	278	1113
9	73	7393
175	109	362
488	1522	10008
372	145	3888
335	570	2377
0	128	9161
46	28	515
9	261	114
46	64	9116
0	82	374
9	3	865
9	334	72
478	2312	1456
382	24	592
0	756	916
596	1068	1662
7	783	7754
0	38	1697
9	3	107
0	64	7414
7	907	946
448	146	2
9	1434	662
9	24	4132
1403	24	898
9	512	525
2300	8	6289
1046	13	4624
150	13	7900
260	13	5550
7	169	191
80	17	9353
2968	65	997
9	137	27
44	55	792
31	718	9931
25	24	2956
9	2431	353
7	22	29
184	87	5864
0	134	177
0	55	604
99	19	1905
9	286	4754
0	24	10142
804	11	683
0	43	7005
26	64	740
9	53	27
44	17	5731
3105	13	883
26	17	21
31	8	27
242	11	5836
229	146	9402
9	8	8083
7	106	1485
46	97	5258
80	8	5515
31	127	2547
584	28	1662
9	27	6308
7	49	9480
9	8	7297
0	137	2893
2738	12	4195
175	28	322
9	49	590
7	269	1151
510	1145	5587
99	1611	787
9	11	381
0	295	3790
1836	87	18
9	141	9696
0	500	824
9	113	83
5	119	10255
26	206	4665
7	186	577
505	330	13
9	172	65
7	64	402
168	159	72
753	12	667
9	11	10102
9	3	2035
0	238	7809
31	11	1123
46	8	2680
114	24	3493
9	109	4643
9	8	9572
1081	167	2889
138	19	2448
0	22	29
9	13	5424
7	155	8249
5	257	613
5	192	458
26	1690	83
44	134	9342
1972	113	6969
9	1515	348
7	23	7799
679	8	5911
1977	358	723
31	137	214
0	43	155
2780	22	8252
1878	215	723
7	495	820
7	1348	513
3167	3168	2130
0	24	4509
565	8	2
9	238	1620
5	28	33
0	76	11280
0	55	611
0	79	766
335	1037	35
9	323	4550
609	24	8322
5	141	1435
9	8	5961
3356	8	13
0	17	1118
7	715	1252
433	3	54
5	106	95
7	11	6875
175	8	7778
7	11	2878
335	12	1968
9	49	7878
141	19	3187
7	3	322
7	152	3441
9	1182	208
0	17	6631
648	8	1203
9	180	6412
9	49	11029
99	49	203
9	8	1695
0	656	1222
354	358	126
5	806	298
7	8	751
229	24	233
0	139	4251
5	109	2748
1443	215	8403
9	189	400
44	19	4214
9	8	5912
9	22	11283
0	8	2990
99	261	72
9	8	5220
9	8	9950
335	23	5877
383	8	258
9	24	10091
7	55	10846
9	119	6462
99	11	563
0	8	2095
175	8	5449
993	119	7269
9	13	9531
126	113	138
9	238	3793
66	24	2890
7	22	6903
137	137	1333
0	128	1175
0	43	4681
7	384	744
234	202	3104
229	248	8518
1117	119	107
642	2252	6076
7	15	33
946	186	9067
0	109	1441
9	22	11405
1518	167	8666
7	106	2633
9	792	3293
0	928	346
0	17	3501
0	507	154
9	310	1147
5	19	1575
58	64	208
0	87	241
2904	356	1042
9	109	8429
7	109	1753
9	488	4149
44	55	6526
0	285	1931
31	91	4084
0	8	835
7	206	197
1563	463	3523
175	91	577
9	13	6541
80	64	5586
9	109	132
9	278	1294
242	76	392
0	8	4292
0	113	1037
5	11	27
9	8	953
925	97	5021
5	147	29
0	306	7827
168	137	182
9	13	11269
7	68	3
31	6	3303
359	725	6265
9	400	744
185	23	72
9	13	2344
7	11	4612
9	208	4754
175	62	1582
704	464	1324
9	24	3662
828	196	26
26	11	632
648	8	491
9	100	1319
0	8	284
9	19	5364
9	3327	1750
0	43	5563
2292	167	566
9	8	1001
335	511	922
7	65	10328
2958	109	27
2165	13	104
885	622	1746
80	248	4553
9	13	799
5	6	997
0	49	10081
9	50	642
0	127	6957
9	22	10289
262	427	3607
0	8	96
242	28	8068
9	128	3035
9	8	4073
595	471	132
7	29	8856
3448	11	1254
575	28	2699
31	8	744
31	109	10456
1015	1302	915
7	137	1333
9	100	2471
1442	22	9600
9	92	5367
9	8	9711
175	2539	385
80	8	7678
1167	55	3112
332	367	72
9	78	471
9	17	345
7	1669	27
99	8	381
3073	24	9595
448	1125	3518
0	22	458
1604	24	3630
9	141	199
229	146	5027
0	19	903
31	22	7481
9	73	3964
9	78	54
26	292	833
31	23	11607
5	100	1642
9	78	4394
7	142	795
7	43	11243
7	68	182
9	269	1175
242	11	744
52	134	4482
958	6	2
7	24	6112
9	23	72
0	8	7142
448	28	229
5	8	102
1905	8	2
7	12	113
7	323	496
9	8	2682
2748	32	706
46	1525	774
5	1667	5972
9	134	7822
52	436	289
1929	368	82
182	215	64
31	24	7597
9	1348	525
9	523	44
9	119	1942
9	8	11528
9	53	7806
9	13	4059
7	8	5459
7	100	233
0	8	5279
0	24	4658
7	4	222
9	43	4007
833	94	1634
0	8	1431
46	54	2251
0	896	8059
46	685	744
1043	22	4930
413	6	60
422	109	6418
1127	1128	6035
229	24	1941
7	35	4450
2879	55	611
5	8	883
9	113	3342
7	13	5156
7	27	6919
7	302	392
25	2341	2
9	789	2
9	146	5610
5	55	3618
7	55	9845
184	128	10187
7	53	4145
448	146	3717
372	28	831
242	286	975
9	284	95
9	411	619
25	11	197
156	22	3417
1748	169	5248
9	8	1430
7	11	1280
742	43	4542
26	1319	5606
857	55	7902
7	155	8499
0	109	3767
31	659	1226
1541	411	3468
96	985	346
99	119	2528
2443	24	6856
1015	1479	1662
7	8	4273
0	64	36
99	19	5453
44	357	67
670	55	7872
58	322	13
175	55	2678
9	11	246
7	172	5479
175	146	7528
175	190	258
0	821	4015
229	146	234
448	87	132
0	43	261
242	141	744
804	560	5346
2676	24	7751
1245	1233	1135
9	49	1854
1804	904	4362
0	55	10920
31	87	630
80	8	10998
7	474	513
9	41	4363
9	907	3196
31	55	1044
2775	155	8231
9	2167	18
99	8	10
5	1022	35
0	119	35
9	400	1206
9	127	2661
0	24	5430
168	24	8794
7	45	648
410	8	10004
968	24	1929
5	109	894
9	109	8077
9	8	1313
0	13	7795
9	87	8113
9	1675	31
234	238	534
335	559	384
175	8	120
25	24	2858
3407	19	11022
175	76	516
9	809	4804
7	206	1022
99	64	4177
5	23	306
46	28	8810
7	972	4589
0	19	5734
9	64	1882
20	11	7354
175	215	5829
0	109	1443
7	8	3293
557	1631	723
522	2207	11231
584	28	5456
7	292	3615
0	277	10367
448	113	182
0	24	1497
2375	6	1870
7	12	4558
96	97	8685
9	12	9258
2298	570	915
9	24	3905
1257	23	306
31	23	9604
0	55	3767
25	24	4502
0	677	566
281	306	4663
1836	91	29
335	8	1795
5	206	19
9	1247	11420
1639	55	3738
9	8	10
0	119	8430
229	24	4242
653	78	8146
374	275	114
1085	53	353
20	22	9118
1537	17	82
2836	120	6114
7	27	2066
9	100	994
0	19	253
0	17	82
898	22	1775
52	19	2506
7	15	60
44	918	1327
5	146	575
9	8	10071
7	76	4257
46	255	400
7	24	5130
5	119	44
553	461	8443
9	11	4137
9	119	4105
5	17	396
1326	789	2818
7	13	764
46	11	8594
7	339	506
3347	55	10796
83	11	9297
584	11	138
9	64	776
489	8	886
9	127	9911
2100	11	3617
26	1192	4766
7	24	8840
669	261	1242
93	78	1451
9	215	10344
9	633	18
0	972	509
966	8	1914
99	23	4548
2373	78	33
7	206	8988
9	11	2129
229	24	651
7	94	5129
9	8	6582
676	55	1597
9	261	2
0	8	4579
182	400	95
0	129	780
9	8	11342
0	190	327
7	11	2392
9	155	586
662	292	744
151	152	2093
9	27	27
31	2585	887
80	1850	4515
99	85	4947
7	65	2148
5	65	44
137	13	6558
0	3	458
175	11	3661
31	73	72
5	227	4598
557	22	5989
175	109	5461
0	636	783
9	17	1475
7	472	1393
9	891	10786
7	155	183
104	159	3470
2211	109	396
419	147	4760
25	24	567
9	13	7612
80	64	6738
9	189	421
0	119	2958
552	91	958
0	186	10116
7	1696	4
0	238	251
505	411	619
0	8	611
9	109	10984
1450	55	3534
492	244	456
9	55	6321
5	64	3827
304	12	1293
