2793
1065	159	1972
403	1630	515
0	95	95
1217	8	2515
7	495	815
9	8	3958
7	87	7571
9	11	934
429	430	670
175	269	723
156	19	3361
5	38	1158
7	49	10713
9	8	4934
0	146	4057
7	94	182
178	13	8742
46	22	2479
80	356	107
0	11	6544
25	24	450
7	76	9355
7	339	6440
0	2860	1206
9	55	3773
3382	91	10918
262	97	280
7	129	35
7	137	6724
1334	24	866
374	8	4735
1597	180	353
9	23	69
9	109	263
137	19	158
9	146	1127
0	91	787
7	8	346
168	113	2184
5	13	5265
9	8	6032
9	146	222
9	76	7988
184	113	10065
1536	78	1829
7	102	29
433	2153	387
229	24	8124
9	24	6238
0	190	8548
9	507	5090
7	139	92
2439	24	72
143	698	624
922	250	5430
7	49	2418
1019	1020	222
0	152	5281
229	146	773
7	826	9818
1642	11	3765
7	73	5064
5	11	9936
5	8	6364
7	8	10118
1701	128	839
9	8	10269
2300	6	301
9	159	2060
7	49	2244
46	109	11025
9	190	1123
9	622	4264
335	128	493
618	43	4067
9	8	418
9	8	1123
0	73	2298
0	853	5572
0	79	8592
5	11	4401
83	17	99
7	22	1344
498	24	2092
31	495	488
99	35	707
982	23	1100
3087	8	346
428	54	639
31	495	4597
46	943	2155
808	124	1582
1045	124	2773
9	13	6969
5	87	2093
44	8	7342
9	17	89
7	18	1703
214	134	104
894	29	516
9	155	4493
31	23	27
0	538	1843
891	22	2900
7	238	237
9	76	393
7	19	1976
9	1776	11173
9	55	6664
5	8	509
31	27	233
80	685	471
0	259	10462
9	113	9387
80	54	182
9	64	138
498	22	376
31	24	65
9	8	6972
7	8	11181
7	11	3518
1153	269	1889
99	11	10216
478	22	136
7	41	2317
46	64	289
5	49	518
287	288	425
5	17	2271
0	24	1355
9	22	1028
9	237	158
0	91	207
9	1689	788
9	180	183
9	599	9445
1118	146	11296
31	972	2868
242	617	1980
3420	119	284
7	17	588
5	1268	8780
9	91	483
5	159	9568
7	127	1903
83	11	1118
9	65	214
446	24	3867
234	146	1327
5	109	641
7	1030	120
0	1102	72
308	239	460
214	11	1055
184	78	2591
5	22	5294
0	13	7586
9	8	2036
1369	8	2978
2303	128	1626
5	106	29
9	677	1830
9	11	1004
7	238	1121
664	635	1234
0	55	98
44	507	214
0	41	346
1065	43	9646
7	11	10957
0	8	2386
0	19	349
9	119	5222
9	73	1557
9	119	207
0	43	509
1582	159	182
31	22	9861
335	12	6911
80	54	828
7	64	2972
595	13	8404
9	1994	11444
99	76	515
2849	56	183
332	24	7519
1999	3	5095
7	6	26
0	8	11186
31	53	9708
440	1109	3
1703	507	182
5	3	54
58	11	5485
260	485	1049
99	24	738
0	8	1780
46	269	327
510	406	18
9	43	7567
781	113	6495
0	8	54
44	17	429
1543	255	515
7	11	1754
9	17	6816
138	127	82
242	202	1228
9	3	9201
2282	302	3222
0	76	2161
7	384	4848
58	907	1929
0	18	411
420	275	2586
9	8	9713
99	384	1099
7	153	181
7	2266	6134
3276	155	763
99	238	392
9	400	3197
175	12	6523
9	261	551
9	22	8935
31	8	182
132	18	148
7	78	233
631	76	443
2113	19	542
9	2635	5658
9	17	138
5	142	5935
2907	17	8770
7	726	1387
1623	3	6282
5	109	54
9	560	3908
0	85	578
5	11	33
616	28	13
9	79	18
0	109	2170
9	8	250
7	11	79
138	368	54
138	1593	6499
7	8	373
1115	239	4037
175	146	68
1609	167	871
9	8	9049
9	54	10875
9	141	1355
980	277	1367
175	105	11064
46	255	363
77	87	60
9	91	1608
1316	2022	11000
521	1104	4759
9	41	6358
7	199	11116
0	24	11605
165	532	2
5	159	1052
583	24	1123
1511	257	648
7	22	11584
9	13	6725
5	17	5062
505	28	7032
0	998	10061
9	109	2727
9	400	9857
9	1794	83
7	11	1316
9	8	1831
9	146	5260
1411	113	3826
5	8	5606
9	8	6692
143	806	1568
796	8	132
0	91	435
0	45	538
1700	22	845
9	269	13
31	297	233
9	105	4908
5	8	11166
775	381	591
0	1133	221
9	53	8618
99	55	9028
9	24	8389
5	471	8729
0	227	1184
7	64	5239
9	137	6558
462	159	2043
1443	809	1576
335	1817	2377
110	1317	326
9	109	783
31	8	2797
0	56	1777
175	11	6789
9	623	624
3161	8	2019
9	43	4823
7	141	1738
448	11	6479
148	707	6216
9	11	223
7	128	2897
9	22	588
175	269	2212
1033	3	54
99	8	258
9	64	27
83	11	107
9	8	849
9	345	3653
46	11	683
478	22	6836
422	109	8951
25	43	1147
44	55	611
46	11	1238
26	113	208
7	6	7565
9	8	8172
9	853	33
7	76	5646
5	65	598
9	11	3518
2121	76	1676
7	356	391
556	87	3260
9	401	10381
419	292	4760
9	2523	593
44	65	538
9	97	1033
137	155	1505
9	321	513
9	8	3949
9	11	387
9	49	37
7	140	6396
0	49	9159
9	85	316
31	24	1333
31	11	491
2038	2039	2255
58	11	1055
99	17	381
9	8	4510
9	113	9622
613	238	1107
9	54	7307
31	56	4960
662	315	18
947	358	1076
1026	2303	727
0	53	509
31	65	9014
9	91	467
0	2014	1457
1040	356	27
143	128	114
306	17	7592
7	1300	529
99	85	510
1021	109	3167
9	8	651
3326	73	72
99	2729	3308
7	715	5674
7	8	9755
335	215	1384
7	11	1126
5	24	2631
0	3	1971
26	23	1995
83	11	11157
209	109	508
553	113	10096
83	11	208
44	28	10885
0	8	6405
498	1234	744
7	612	1105
0	134	4076
25	131	11117
0	41	883
31	119	214
26	145	6798
132	313	2395
80	23	6522
9	12	29
0	468	10303
0	139	7182
0	17	1319
7	24	2149
505	115	2948
0	1686	9602
80	28	4590
7	806	9400
9	8	8708
993	384	2009
1240	11	7782
332	245	2397
1425	54	2885
403	570	1106
7	206	1207
0	8	10491
0	8	7088
448	28	95
5	41	5999
229	24	96
160	11	2093
378	145	10681
7	636	1606
335	12	705
7	512	851
44	8	4899
7	15	2003
0	238	2579
7	73	3960
9	278	1259
0	6	3
175	43	233
340	13	1765
2783	639	8262
0	11	327
242	1116	229
80	128	114
9	55	54
1307	76	6697
99	8	7102
733	76	3734
80	23	8505
9	19	185
9	41	7663
26	421	1253
133	11	1568
9	19	1514
3267	8	362
9	8	4478
0	91	10596
966	789	9441
175	64	625
0	64	9367
9	109	3720
9	109	311
80	146	1703
1214	146	780
7	285	1252
143	87	6937
0	11	2291
7	1067	2609
0	24	5801
7	146	3366
7	11	2116
498	11	6191
9	8	8533
383	13	10215
7	24	703
9	87	5616
7	13	546
5	41	1698
0	3	6913
7	8	2076
9	8	508
7	339	2805
175	73	44
1781	97	744
2490	38	91
0	19	9262
9	41	856
5	134	601
5	11	170
7	23	1477
96	76	1049
970	250	5719
9	1285	27
1155	8	223
2088	24	5502
1498	54	2251
7	12	126
7	141	9195
214	152	692
7	11	5721
7	49	8058
2779	257	44
9	105	129
214	8	3982
14	55	27
9	79	4761
99	11	683
26	809	35
214	11	383
1323	3	54
260	109	63
5	8	107
0	1061	1333
9	598	2681
5	1354	2
0	43	988
7	73	368
1844	146	4500
694	687	1295
9	146	981
26	24	2360
46	97	2647
283	113	1008
0	119	2784
2629	18	2
9	523	619
7	23	2394
9	8	6433
378	12	1099
1379	3288	374
175	167	197
0	8	2010
9	8	121
5	8	1703
7	91	4183
26	8	5570
9	8	7866
0	24	5423
104	17	681
911	73	74
5	11	3597
84	24	509
9	8	12
9	55	1603
9	13	6203
5	64	3263
133	11	597
31	11	1680
80	2685	7825
7	2057	102
44	8	5909
25	24	519
213	1987	8812
26	137	5861
9	11	10414
694	277	13
319	770	5211
7	339	11141
2272	507	18
26	145	1772
9	49	9075
448	11	1055
31	11	9037
733	468	2069
7	24	817
9	41	5723
0	507	3841
2291	470	11123
9	24	453
7	286	4462
9	141	4778
9	8	7165
283	24	138
36	37	29
7	11	2276
680	292	599
9	826	384
5	8	3009
2090	269	4644
25	8	1759
2306	97	6303
0	8	10384
7	24	2727
0	8	306
175	11	1259
26	11	5651
9	488	4550
7	23	730
335	1683	6395
99	238	92
9	41	7899
7	339	751
1835	956	2047
26	3	458
44	43	3181
96	206	558
7	91	26
114	1828	223
9	8	9458
7	1061	6368
31	1285	946
2118	11	1676
7	322	4960
9	8	6324
5	139	7975
1339	24	2004
0	127	580
2862	53	936
0	1242	112
9	100	4919
7	11	10237
5	85	1025
9	339	3918
31	55	5193
26	76	2394
733	76	29
9	8	4426
448	1789	60
7	64	129
1046	2655	7692
0	8	8760
9	49	10521
7	24	1139
332	384	8735
7	79	883
3050	239	3476
46	411	7581
335	136	599
9	379	68
7	76	1281
9	336	60
9	49	2884
7	13	8757
5	685	1109
80	8	27
168	12	10268
9	1285	2
5	11	1503
9	128	11261
214	8	271
31	181	221
175	127	4472
57	8	8161
7	76	9471
99	49	7177
335	28	5377
7	19	2839
9	13	1626
9	79	138
581	18	27
5	119	7514
213	1319	651
25	24	11324
7	368	4802
369	8	1856
9	55	6383
679	8	54
0	49	5686
2438	11	555
0	55	6237
25	400	10403
7	146	5436
9	8	4020
9	134	104
9	76	651
1009	73	7024
2045	85	4471
0	11	4302
304	373	534
26	128	702
0	598	6851
448	515	483
31	826	939
7	19	138
673	134	883
9	8	393
9	17	9100
1412	78	9333
7	677	10537
44	49	7040
1839	464	6154
7	13	10830
9	357	65
7	11	99
0	8	5539
9	1067	3586
0	238	1100
1123	1230	2576
1160	140	2386
3485	119	1109
9	238	10476
0	13	5681
7	15	11224
7	113	72
46	644	6587
143	78	1109
80	113	1739
0	196	2363
184	238	5899
7	95	1100
9	315	43
7	41	140
552	1454	2548
9	13	7156
99	11	5519
156	507	28
138	11	9688
0	38	9743
9	464	3840
9	716	1967
44	24	68
9	54	4471
7	570	6013
600	601	1071
1131	477	1938
9	8	9629
5	17	2238
5	389	497
7	22	9287
9	92	7020
213	900	3814
7	3138	3049
25	583	126
7	11	383
1245	68	3051
0	22	3991
852	8	11107
872	22	6312
469	11	8691
9	8	1119
5	368	1828
0	109	667
